N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.000E+17 340 3.800E-4 3.348249E-1 1.922660E+1 3.861090E-1 7.436080E+1 3.139750E-1 3.061801E-1
3.331000E+10 20 1.000E+17 340 3.800E-4 3.207476E-1 1.829220E+1 3.839710E-1 7.426330E+1 3.120020E-1 2.931424E-1
8.804000E+10 20 1.000E+17 340 3.800E-4 2.961114E-1 1.667140E+1 3.800490E-1 7.407060E+1 3.083300E-1 2.703493E-1
2.327000E+11 20 1.000E+17 340 3.800E-4 2.613826E-1 1.441660E+1 3.737300E-1 7.379000E+1 3.025680E-1 2.382369E-1
6.152000E+11 20 1.000E+17 340 3.800E-4 2.192661E-1 1.173380E+1 3.647350E-1 7.335980E+1 2.943260E-1 1.993328E-1
1.626000E+12 20 1.000E+17 340 3.800E-4 1.737814E-1 8.914400E+0 3.525780E-1 7.274480E+1 2.831740E-1 1.574012E-1
4.299000E+12 20 1.000E+17 340 3.800E-4 1.301343E-1 6.308300E+0 3.370100E-1 7.191920E+1 2.689750E-1 1.172647E-1
1.136000E+13 20 1.000E+17 340 3.800E-4 9.269689E-2 4.179800E+0 3.182730E-1 7.083660E+1 2.519430E-1 8.295079E-2
3.004000E+13 20 1.000E+17 340 3.800E-4 6.352928E-2 2.620200E+0 2.967920E-1 6.948370E+1 2.325490E-1 5.633722E-2
7.940000E+13 20 1.000E+17 340 3.800E-4 4.245153E-2 1.573500E+0 2.732730E-1 6.781770E+1 2.114550E-1 3.720619E-2
1.260000E+10 120 1.000E+17 340 3.800E-4 3.336630E-1 1.914920E+1 3.859350E-1 7.435310E+1 3.138180E-1 3.051001E-1
3.331000E+10 120 1.000E+17 340 3.800E-4 3.184743E-1 1.814190E+1 3.836200E-1 7.424670E+1 3.116700E-1 2.910431E-1
8.804000E+10 120 1.000E+17 340 3.800E-4 2.925760E-1 1.644030E+1 3.794350E-1 7.404600E+1 3.077830E-1 2.670747E-1
2.327000E+11 120 1.000E+17 340 3.800E-4 2.568351E-1 1.412410E+1 3.728510E-1 7.374620E+1 3.017680E-1 2.340220E-1
6.152000E+11 120 1.000E+17 340 3.800E-4 2.140898E-1 1.140850E+1 3.635080E-1 7.329760E+1 2.931930E-1 1.945562E-1
1.626000E+12 120 1.000E+17 340 3.800E-4 1.685470E-1 8.596200E+0 3.509810E-1 7.265600E+1 2.816890E-1 1.525826E-1
4.299000E+12 120 1.000E+17 340 3.800E-4 1.254302E-1 6.034700E+0 3.349970E-1 7.181000E+1 2.671580E-1 1.129431E-1
