N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.778E+16 340 3.800E-4 3.654286E-1 2.102230E+1 3.866950E-1 7.438380E+1 3.145020E-1 3.342155E-1
3.331000E+10 20 1.778E+16 340 3.800E-4 3.604494E-1 2.060810E+1 3.847660E-1 7.429620E+1 3.127250E-1 3.294923E-1
8.804000E+10 20 1.778E+16 340 3.800E-4 3.493719E-1 1.971050E+1 3.806990E-1 7.409660E+1 3.089360E-1 3.190065E-1
2.327000E+11 20 1.778E+16 340 3.800E-4 3.289634E-1 1.812730E+1 3.735010E-1 7.376720E+1 3.023340E-1 2.997893E-1
6.152000E+11 20 1.778E+16 340 3.800E-4 2.994485E-1 1.595640E+1 3.635770E-1 7.327980E+1 2.932130E-1 2.720950E-1
1.626000E+12 20 1.778E+16 340 3.800E-4 2.630077E-1 1.341880E+1 3.512480E-1 7.262740E+1 2.818850E-1 2.380184E-1
4.299000E+12 20 1.778E+16 340 3.800E-4 2.205264E-1 1.063460E+1 3.359610E-1 7.176960E+1 2.679000E-1 1.984798E-1
1.136000E+13 20 1.778E+16 340 3.800E-4 1.749550E-1 7.846100E+0 3.176260E-1 7.059620E+1 2.511040E-1 1.562322E-1
3.004000E+13 20 1.778E+16 340 3.800E-4 1.312961E-1 5.367800E+0 2.962510E-1 6.900120E+1 2.315140E-1 1.159289E-1
7.940000E+13 20 1.778E+16 340 3.800E-4 9.386261E-2 3.407500E+0 2.719120E-1 6.675440E+1 2.090720E-1 8.148991E-2
1.260000E+10 120 1.778E+16 340 3.800E-4 3.647278E-1 2.096350E+1 3.864140E-1 7.437230E+1 3.142480E-1 3.335498E-1
3.331000E+10 120 1.778E+16 340 3.800E-4 3.587940E-1 2.047180E+1 3.841300E-1 7.426820E+1 3.121390E-1 3.279278E-1
8.804000E+10 120 1.778E+16 340 3.800E-4 3.459896E-1 1.944220E+1 3.794640E-1 7.404260E+1 3.078030E-1 3.158225E-1
2.327000E+11 120 1.778E+16 340 3.800E-4 3.235108E-1 1.771730E+1 3.716600E-1 7.367680E+1 3.006350E-1 2.946635E-1
6.152000E+11 120 1.778E+16 340 3.800E-4 2.923896E-1 1.545480E+1 3.612420E-1 7.315960E+1 2.910640E-1 2.654865E-1
1.626000E+12 120 1.778E+16 340 3.800E-4 2.545883E-1 1.285540E+1 3.483190E-1 7.248370E+1 2.792290E-1 2.301952E-1
4.299000E+12 120 1.778E+16 340 3.800E-4 2.111099E-1 1.004750E+1 3.324650E-1 7.157710E+1 2.647170E-1 1.897786E-1
1.136000E+13 120 1.778E+16 340 3.800E-4 1.655114E-1 7.303800E+0 3.135540E-1 7.036830E+1 2.474510E-1 1.475799E-1
3.004000E+13 120 1.778E+16 340 3.800E-4 1.228547E-1 4.927900E+0 2.917940E-1 6.873280E+1 2.275290E-1 1.082918E-1
7.940000E+13 120 1.778E+16 340 3.800E-4 8.705136E-2 3.093200E+0 2.671960E-1 6.649160E+1 2.050290E-1 7.543212E-2
1.260000E+10 220 1.778E+16 340 3.800E-4 3.646162E-1 2.095420E+1 3.863690E-1 7.437050E+1 3.142090E-1 3.334424E-1
3.331000E+10 220 1.778E+16 340 3.800E-4 3.585334E-1 2.045050E+1 3.840310E-1 7.426370E+1 3.120410E-1 3.276879E-1
8.804000E+10 220 1.778E+16 340 3.800E-4 3.454693E-1 1.940120E+1 3.792710E-1 7.403520E+1 3.076270E-1 3.153360E-1
2.327000E+11 220 1.778E+16 340 3.800E-4 3.226969E-1 1.765650E+1 3.713880E-1 7.366310E+1 3.003810E-1 2.939006E-1
6.152000E+11 220 1.778E+16 340 3.800E-4 2.913541E-1 1.538170E+1 3.609010E-1 7.314150E+1 2.907520E-1 2.645150E-1
1.626000E+12 220 1.778E+16 340 3.800E-4 2.533604E-1 1.277390E+1 3.478850E-1 7.246340E+1 2.788380E-1 2.290557E-1
4.299000E+12 220 1.778E+16 340 3.800E-4 2.097518E-1 9.963600E+0 3.319580E-1 7.154780E+1 2.642480E-1 1.885273E-1
1.136000E+13 220 1.778E+16 340 3.800E-4 1.641674E-1 7.227400E+0 3.129680E-1 7.033330E+1 2.469040E-1 1.463592E-1
3.004000E+13 220 1.778E+16 340 3.800E-4 1.216674E-1 4.866700E+0 2.911550E-1 6.869220E+1 2.269630E-1 1.072138E-1
7.940000E+13 220 1.778E+16 340 3.800E-4 8.610021E-2 3.049800E+0 2.665120E-1 6.645430E+1 2.044430E-1 7.458826E-2
1.260000E+10 320 1.778E+16 340 3.800E-4 3.645983E-1 2.095270E+1 3.863620E-1 7.437020E+1 3.142090E-1 3.334186E-1
3.331000E+10 320 1.778E+16 340 3.800E-4 3.584917E-1 2.044700E+1 3.840150E-1 7.426300E+1 3.120410E-1 3.276330E-1
8.804000E+10 320 1.778E+16 340 3.800E-4 3.453863E-1 1.939470E+1 3.792410E-1 7.403410E+1 3.076070E-1 3.152497E-1
2.327000E+11 320 1.778E+16 340 3.800E-4 3.225676E-1 1.764680E+1 3.713450E-1 7.366090E+1 3.003420E-1 2.937783E-1
6.152000E+11 320 1.778E+16 340 3.800E-4 2.911900E-1 1.537010E+1 3.608470E-1 7.313860E+1 2.906930E-1 2.643694E-1
1.626000E+12 320 1.778E+16 340 3.800E-4 2.531660E-1 1.276100E+1 3.478160E-1 7.246020E+1 2.787790E-1 2.288726E-1
4.299000E+12 320 1.778E+16 340 3.800E-4 2.095372E-1 9.950400E+0 3.318780E-1 7.154320E+1 2.641700E-1 1.883323E-1
