N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.000E+15 340 3.800E-4 3.766385E-1 2.093700E+1 3.816710E-1 7.282340E+1 3.054980E-1 3.426699E-1
3.331000E+10 20 1.000E+15 340 3.800E-4 3.724465E-1 1.984080E+1 3.717540E-1 7.164900E+1 2.939360E-1 3.375026E-1
8.804000E+10 20 1.000E+15 340 3.800E-4 3.628035E-1 1.810310E+1 3.513800E-1 7.100270E+1 2.766700E-1 3.271608E-1
2.327000E+11 20 1.000E+15 340 3.800E-4 3.440896E-1 1.586830E+1 3.267160E-1 7.057620E+1 2.573340E-1 3.083213E-1
6.152000E+11 20 1.000E+15 340 3.800E-4 3.159897E-1 1.344660E+1 3.052380E-1 6.970590E+1 2.392480E-1 2.810165E-1
1.626000E+12 20 1.000E+15 340 3.800E-4 2.817647E-1 1.106570E+1 2.864090E-1 6.856040E+1 2.227050E-1 2.484371E-1
4.299000E+12 20 1.000E+15 340 3.800E-4 2.421026E-1 8.696500E+0 2.674030E-1 6.716550E+1 2.058300E-1 2.112531E-1
1.136000E+13 20 1.000E+15 340 3.800E-4 1.978815E-1 6.385300E+0 2.466670E-1 6.540900E+1 1.874510E-1 1.703198E-1
3.004000E+13 20 1.000E+15 340 3.800E-4 1.533744E-1 4.331100E+0 2.236540E-1 6.313010E+1 1.671580E-1 1.295501E-1
7.940000E+13 20 1.000E+15 340 3.800E-4 1.134741E-1 2.695600E+0 1.976270E-1 6.010140E+1 1.444040E-1 9.333537E-2
1.260000E+10 120 1.000E+15 340 3.800E-4 3.767609E-1 2.097230E+1 3.817150E-1 7.291370E+1 3.058500E-1 3.428519E-1
3.331000E+10 120 1.000E+15 340 3.800E-4 3.727455E-1 1.990600E+1 3.720340E-1 7.177260E+1 2.945800E-1 3.378704E-1
8.804000E+10 120 1.000E+15 340 3.800E-4 3.634569E-1 1.819880E+1 3.522140E-1 7.108090E+1 2.775490E-1 3.278486E-1
2.327000E+11 120 1.000E+15 340 3.800E-4 3.452399E-1 1.598320E+1 3.277420E-1 7.062830E+1 2.582320E-1 3.094718E-1
6.152000E+11 120 1.000E+15 340 3.800E-4 3.175302E-1 1.356390E+1 3.061590E-1 6.976260E+1 2.400880E-1 2.824781E-1
1.626000E+12 120 1.000E+15 340 3.800E-4 2.835658E-1 1.118100E+1 2.872990E-1 6.862130E+1 2.235060E-1 2.501261E-1
4.299000E+12 120 1.000E+15 340 3.800E-4 2.441841E-1 8.812100E+0 2.683670E-1 6.723570E+1 2.066890E-1 2.131712E-1
1.136000E+13 120 1.000E+15 340 3.800E-4 2.001121E-1 6.493800E+0 2.477290E-1 6.549650E+1 1.883890E-1 1.723511E-1
3.004000E+13 120 1.000E+15 340 3.800E-4 1.555051E-1 4.422200E+0 2.248220E-1 6.324540E+1 1.681740E-1 1.314782E-1
7.940000E+13 120 1.000E+15 340 3.800E-4 1.152963E-1 2.764500E+0 1.990040E-1 6.024330E+1 1.455570E-1 9.496304E-2
1.260000E+10 220 1.000E+15 340 3.800E-4 3.768716E-1 2.100440E+1 3.817540E-1 7.299640E+1 3.061620E-1 3.430262E-1
3.331000E+10 220 1.000E+15 340 3.800E-4 3.730168E-1 1.996550E+1 3.722800E-1 7.188700E+1 2.951660E-1 3.382069E-1
8.804000E+10 220 1.000E+15 340 3.800E-4 3.640541E-1 1.828790E+1 3.529670E-1 7.115950E+1 2.783690E-1 3.284819E-1
2.327000E+11 220 1.000E+15 340 3.800E-4 3.463044E-1 1.609100E+1 3.287070E-1 7.067840E+1 2.590920E-1 3.105272E-1
6.152000E+11 220 1.000E+15 340 3.800E-4 3.189725E-1 1.367490E+1 3.070350E-1 6.981570E+1 2.408690E-1 2.838657E-1
