N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.000E+15 340 3.800E-4 3.930989E+1 1.563170E+1 5.229810E-1 7.603580E+1 4.281540E-1 3.650945E+1
1.997000E+10 20 1.000E+15 340 3.800E-4 3.927725E+1 1.560030E+1 5.227970E-1 7.597280E+1 4.279200E-1 3.645606E+1
3.165000E+10 20 1.000E+15 340 3.800E-4 3.922596E+1 1.555070E+1 5.225060E-1 7.587250E+1 4.275680E-1 3.637006E+1
5.015000E+10 20 1.000E+15 340 3.800E-4 3.914573E+1 1.547260E+1 5.220470E-1 7.571260E+1 4.269820E-1 3.623702E+1
7.948000E+10 20 1.000E+15 340 3.800E-4 3.902124E+1 1.534990E+1 5.213240E-1 7.545660E+1 4.260640E-1 3.602724E+1
1.260000E+11 20 1.000E+15 340 3.800E-4 3.883056E+1 1.515850E+1 5.201890E-1 7.504500E+1 4.246000E-1 3.570076E+1
1.996000E+11 20 1.000E+15 340 3.800E-4 3.854460E+1 1.486220E+1 5.183760E-1 7.438340E+1 4.222170E-1 3.520049E+1
3.164000E+11 20 1.000E+15 340 3.800E-4 3.813042E+1 1.441150E+1 5.155750E-1 7.330710E+1 4.182320E-1 3.445812E+1
5.013000E+11 20 1.000E+15 340 3.800E-4 3.756320E+1 1.374650E+1 5.113020E-1 7.157360E+1 4.110840E-1 3.343971E+1
7.945000E+11 20 1.000E+15 340 3.800E-4 3.684850E+1 1.285000E+1 5.047350E-1 6.909050E+1 3.954790E-1 3.249217E+1
1.259000E+12 20 1.000E+15 340 3.800E-4 3.603509E+1 1.195130E+1 4.948560E-1 6.702070E+1 3.696970E-1 3.232713E+1
1.996000E+12 20 1.000E+15 340 3.800E-4 3.518362E+1 1.123420E+1 4.800030E-1 6.652070E+1 3.533890E-1 3.178986E+1
3.162000E+12 20 1.000E+15 340 3.800E-4 3.432024E+1 1.061560E+1 4.575430E-1 6.760240E+1 3.421190E-1 3.102895E+1
5.012000E+12 20 1.000E+15 340 3.800E-4 3.343845E+1 1.004080E+1 4.357030E-1 6.891790E+1 3.323930E-1 3.020768E+1
7.943000E+12 20 1.000E+15 340 3.800E-4 3.252709E+1 9.487500E+0 4.242850E-1 6.874640E+1 3.233110E-1 2.934488E+1
1.259000E+13 20 1.000E+15 340 3.800E-4 3.158005E+1 8.947100E+0 4.137290E-1 6.847830E+1 3.146000E-1 2.843961E+1
1.995000E+13 20 1.000E+15 340 3.800E-4 3.059530E+1 8.414700E+0 4.030580E-1 6.823640E+1 3.061620E-1 2.748443E+1
3.161000E+13 20 1.000E+15 340 3.800E-4 2.957409E+1 7.888500E+0 3.923720E-1 6.798020E+1 2.978220E-1 2.648716E+1
5.010000E+13 20 1.000E+15 340 3.800E-4 2.851988E+1 7.365300E+0 3.817320E-1 6.765270E+1 2.894040E-1 2.544993E+1
7.940000E+13 20 1.000E+15 340 3.800E-4 2.743938E+1 6.842600E+0 3.710940E-1 6.719850E+1 2.806930E-1 2.437732E+1
1.260000E+10 120 1.000E+15 340 3.800E-4 3.931104E+1 1.562110E+1 5.226910E-1 7.602420E+1 4.278220E-1 3.651304E+1
1.997000E+10 120 1.000E+15 340 3.800E-4 3.927909E+1 1.558370E+1 5.223400E-1 7.595510E+1 4.274120E-1 3.646070E+1
3.165000E+10 120 1.000E+15 340 3.800E-4 3.922887E+1 1.552510E+1 5.217880E-1 7.584620E+1 4.267680E-1 3.637835E+1
5.015000E+10 120 1.000E+15 340 3.800E-4 3.915036E+1 1.543350E+1 5.209260E-1 7.567510E+1 4.257320E-1 3.625164E+1
7.948000E+10 120 1.000E+15 340 3.800E-4 3.902860E+1 1.529180E+1 5.195740E-1 7.540980E+1 4.241700E-1 3.605110E+1
