N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.000E+16 340 3.800E-4 3.700436E-1 2.124430E+1 3.860720E-1 7.435140E+1 3.139160E-1 3.383741E-1
3.331000E+10 20 1.000E+16 340 3.800E-4 3.654951E-1 2.080010E+1 3.833750E-1 7.422160E+1 3.113960E-1 3.339807E-1
8.804000E+10 20 1.000E+16 340 3.800E-4 3.552118E-1 1.984650E+1 3.777400E-1 7.395600E+1 3.062010E-1 3.240762E-1
2.327000E+11 20 1.000E+16 340 3.800E-4 3.357867E-1 1.818620E+1 3.683960E-1 7.350770E+1 2.975880E-1 3.055594E-1
6.152000E+11 20 1.000E+16 340 3.800E-4 3.071630E-1 1.595670E+1 3.562670E-1 7.290660E+1 2.864940E-1 2.784809E-1
1.626000E+12 20 1.000E+16 340 3.800E-4 2.719083E-1 1.343270E+1 3.423480E-1 7.215120E+1 2.737400E-1 2.453550E-1
4.299000E+12 20 1.000E+16 340 3.800E-4 2.306541E-1 1.070860E+1 3.260530E-1 7.119550E+1 2.588570E-1 2.068430E-1
1.136000E+13 20 1.000E+16 340 3.800E-4 1.854261E-1 7.962900E+0 3.070540E-1 6.992900E+1 2.415140E-1 1.648546E-1
3.004000E+13 20 1.000E+16 340 3.800E-4 1.409749E-1 5.488400E+0 2.852830E-1 6.823330E+1 2.216500E-1 1.238072E-1
7.940000E+13 20 1.000E+16 340 3.800E-4 1.019532E-1 3.502000E+0 2.607000E-1 6.587750E+1 1.991110E-1 8.793942E-2
1.260000E+10 120 1.000E+16 340 3.800E-4 3.700699E-1 2.124670E+1 3.860720E-1 7.435460E+1 3.139160E-1 3.384127E-1
3.331000E+10 120 1.000E+16 340 3.800E-4 3.655590E-1 2.080590E+1 3.833800E-1 7.422810E+1 3.114360E-1 3.340310E-1
8.804000E+10 120 1.000E+16 340 3.800E-4 3.553500E-1 1.985840E+1 3.777670E-1 7.396620E+1 3.062400E-1 3.242285E-1
2.327000E+11 120 1.000E+16 340 3.800E-4 3.360281E-1 1.820550E+1 3.684640E-1 7.351930E+1 2.976860E-1 3.057836E-1
6.152000E+11 120 1.000E+16 340 3.800E-4 3.074920E-1 1.598120E+1 3.563730E-1 7.291880E+1 2.866110E-1 2.787948E-1
1.626000E+12 120 1.000E+16 340 3.800E-4 2.723082E-1 1.346080E+1 3.424890E-1 7.216590E+1 2.738770E-1 2.457447E-1
4.299000E+12 120 1.000E+16 340 3.800E-4 2.311206E-1 1.073950E+1 3.262460E-1 7.121460E+1 2.590530E-1 2.072836E-1
1.136000E+13 120 1.000E+16 340 3.800E-4 1.859202E-1 7.994200E+0 3.073140E-1 6.995800E+1 2.417680E-1 1.653285E-1
3.004000E+13 120 1.000E+16 340 3.800E-4 1.414409E-1 5.517500E+0 2.856400E-1 6.828390E+1 2.220020E-1 1.242668E-1
7.940000E+13 120 1.000E+16 340 3.800E-4 1.023495E-1 3.527900E+0 2.612340E-1 6.597340E+1 1.996390E-1 8.835689E-2
1.260000E+10 220 1.000E+16 340 3.800E-4 3.700793E-1 2.124750E+1 3.860730E-1 7.435570E+1 3.139360E-1 3.384054E-1
3.331000E+10 220 1.000E+16 340 3.800E-4 3.655819E-1 2.080790E+1 3.833820E-1 7.423040E+1 3.114360E-1 3.340640E-1
