6700000000000.006836 5071520661504.000000 0.078046 1360000000000001.0 340.0 0.00034 1.157
6700000000000.006836 811122098176.000000 6.381225 1360000000000001.0 320.0 0.00034 1.183
6700000000000.006836 722666979328.000000 7.379074 1360000000000001.0 300.0 0.00034 1.195
6700000000000.006836 1132728367972352.000000 167.069850 1360000000000001.0 300.0 0.00034 1.262
2000000000000.000244 1391423520768.000000 0.133089 1360000000000001.0 340.0 0.00034 1.118
2000000000000.000244 1424316170240.000000 0.116341 1360000000000001.0 340.0 0.00034 1.119
2000000000000.000244 2561750859776.000000 0.061591 1360000000000001.0 320.0 0.00034 1.199
200000000000.000031 1391423520768.000000 5.100855 1360000000000001.0 340.0 0.00034 1.118
200000000000.000031 1424316170240.000000 5.261999 1360000000000001.0 340.0 0.00034 1.119
200000000000.000031 2561750859776.000000 10.886826 1360000000000001.0 320.0 0.00034 1.199
30000000000000.011719 733555096557707678187964140420595712.000000 24451836551923578699776.000000 1360000000000001.0 340.0 0.00034 1.765
30000000000000.011719 4768595806211708633336764170240.000000 158953193540390240.000000 1360000000000001.0 340.0 0.00034 1.637
42500000000000.007812 2057334492378355078331125589692383232.000000 48407870408902460833792.000000 1360000000000001.0 340.0 0.00034 1.776
42500000000000.007812 54896887034688504287051440985638699008.000000 1291691459639729411063808.000000 1360000000000001.0 340.0 0.00034 1.811
42500000000000.007812 47400733775643767642920864186368.000000 1115311382956323840.000000 1360000000000001.0 320.0 0.00034 1.671
42500000000000.007812 14066613534482567664086422650880.000000 330979141987825088.000000 1360000000000001.0 320.0 0.00034 1.658
42500000000000.007812 1684277773024675026288659839057920.000000 39630065247639404544.000000 1360000000000001.0 320.0 0.00034 1.709
42500000000000.007812 134849234021244977694231098294272.000000 3172923153441057280.000000 1360000000000001.0 310.0 0.00034 1.6839
42500000000000.007812 70341842056011601298982130679808.000000 1655102166023802112.000000 1360000000000001.0 310.0 0.00034 1.677
260000000000.000153 321333581840384.000000 1233.899201 1360000000000001.0 340.0 0.00034 1.2176
260000000000.000153 21577898917888.000000 81.003968 1360000000000001.0 320.0 0.00034 1.2197
260000000000.000153 15782278856704.000000 58.717547 1360000000000001.0 305.0 0.00034 1.223
260000000000.000153 15782278856704.000000 58.717547 1360000000000001.0 305.0 0.00034 1.223
