10000000000.000000 9497444352.000000 0.002659 1000000000000000.0 303.0 0.00015 1.193283351
14679999999.999989 14951721984.000000 0.000336 1000000000000000.0 303.0 0.00015 1.194201019
21540000000.000042 25162842112.000000 0.024215 1000000000000000.0 303.0 0.00015 1.194870955
31620000000.000057 42041036800.000000 0.081693 1000000000000000.0 303.0 0.00015 1.195360525
46420000000.000084 72058634240.000000 0.196516 1000000000000000.0 303.0 0.00015 1.195725409
68129999999.999977 114349989888.000000 0.274211 1000000000000000.0 303.0 0.00015 1.196011005
100000000000.000000 160774717440.000000 0.229736 1000000000000000.0 303.0 0.00015 1.196255038
146799999999.999878 225228308480.000000 0.186036 1000000000000000.0 303.0 0.00015 1.19649072
215400000000.000427 289834827776.000000 0.088747 1000000000000000.0 303.0 0.00015 1.196749961
316200000000.000610 379829682176.000000 0.033711 1000000000000000.0 303.0 0.00015 1.197066419
464200000000.000854 514919727104.000000 0.010762 1000000000000000.0 303.0 0.00015 1.197478063
681299999999.999756 743661109248.000000 0.007676 1000000000000000.0 303.0 0.00015 1.198028834
1000000000000.000000 1064857042944.000000 0.003950 1000000000000000.0 303.0 0.00015 1.198768867
1467999999999.998779 1529969770496.000000 0.001710 1000000000000000.0 303.0 0.00015 1.19975278
2154000000000.004395 2206937645056.000000 0.000590 1000000000000000.0 303.0 0.00015 1.20103636
3162000000000.005859 3309780860928.000000 0.002087 1000000000000000.0 303.0 0.00015 1.202672666
4642000000000.007812 4867975282688.000000 0.002260 1000000000000000.0 303.0 0.00015 1.204707966
6812999999999.998047 6892397527040.000000 0.000134 1000000000000000.0 303.0 0.00015 1.207175435
10000000000000.000000 9300858634240.000000 0.005255 1000000000000000.0 303.0 0.00015 1.210084499
10000000000.000000 10401764352.000000 0.001552 1e+17 293.0 0.00015 1.219190877
14679999999.999989 14860398592.000000 0.000149 1e+17 293.0 0.00015 1.224179748
21540000000.000042 22409660416.000000 0.001567 1e+17 293.0 0.00015 1.228211923
31620000000.000057 32446689280.000000 0.000666 1e+17 293.0 0.00015 1.231618961
