10000000000.0 8403707000.0
14679999999.999989 16500201000.0
21540000000.000042 31337558000.0
31620000000.000057 50422493000.0
46420000000.000084 68081000000.0
68129999999.99998 87277200000.0
100000000000.0 109618676000.0
146799999999.99988 138919480000.0
215400000000.00043 182977940000.0
316200000000.0006 261992120000.0
464200000000.00085 411490550000.0
681299999999.9998 738513800000.0
1000000000000.0 1095113800000.0
1467999999999.9988 1451524000000.0
2154000000000.0044 2131651900000.0
3162000000000.006 3167038000000.0
4642000000000.008 4404108000000.0
6812999999999.998 6331937000000.0
10000000000000.0 9892239000000.0
10000000000.0 18051432000.0
14679999999.999989 24976441000.0
21540000000.000042 30610428000.0
31620000000.000057 36108034000.0
46420000000.000084 42057010000.0
68129999999.99998 53413335000.0
100000000000.0 68018540000.0
146799999999.99988 88991100000.0
215400000000.00043 123271110000.0
316200000000.0006 199289420000.0
464200000000.00085 365531960000.0
681299999999.9998 787419040000.0
1000000000000.0 1063221460000.0
1467999999999.9988 1404954200000.0
2154000000000.0044 2002167100000.0
3162000000000.006 3034346700000.0
4642000000000.008 4381420300000.0
6812999999999.998 6539910300000.0
10000000000000.0 9496173000000.0
10000000000.0 10549190000.0
14679999999.999989 17265410000.0
21540000000.000042 23239623000.0
31620000000.000057 31150119000.0
46420000000.000084 40889460000.0
68129999999.99998 53729310000.0
100000000000.0 73373710000.0
146799999999.99988 106676680000.0
215400000000.00043 163625860000.0
316200000000.0006 273785440000.0
464200000000.00085 454036880000.0
681299999999.9998 571388260000.0
1000000000000.0 743635000000.0
1467999999999.9988 1208787000000.0
2154000000000.0044 1907192600000.0
3162000000000.006 2752110100000.0
4642000000000.008 3835393000000.0
6812999999999.998 5485604000000.0
10000000000000.0 8176871000000.0
10000000000.0 8399021000.0
14679999999.999989 13824724000.0
21540000000.000042 20604133000.0
31620000000.000057 29410218000.0
46420000000.000084 40871326000.0
68129999999.99998 53157080000.0
100000000000.0 72675370000.0
146799999999.99988 107609550000.0
215400000000.00043 159452380000.0
316200000000.0006 214739080000.0
464200000000.00085 292922700000.0
681299999999.9998 499275700000.0
1000000000000.0 809090550000.0
1467999999999.9988 1184328000000.0
2154000000000.0044 1818379700000.0
3162000000000.006 2443513700000.0
4642000000000.008 3733596100000.0
6812999999999.998 5615886000000.0
10000000000000.0 8484757000000.0
10000000000.0 12031886000.0
14679999999.999989 18515814000.0
21540000000.000042 25359098000.0
31620000000.000057 31066915000.0
46420000000.000084 37707227000.0
68129999999.99998 46472830000.0
100000000000.0 59676660000.0
146799999999.99988 82108604000.0
215400000000.00043 124724580000.0
316200000000.0006 217467190000.0
464200000000.00085 379727940000.0
681299999999.9998 595308600000.0
1000000000000.0 871994200000.0
1467999999999.9988 1287111800000.0
2154000000000.0044 1837244000000.0
3162000000000.006 2804380000000.0
4642000000000.008 4264382200000.0
6812999999999.998 6179151400000.0
10000000000000.0 8012790500000.0
10000000000.0 4328574500.0
14679999999.999989 7253188000.0
21540000000.000042 10569293000.0
31620000000.000057 13988251000.0
46420000000.000084 17447668000.0
68129999999.99998 25992630000.0
100000000000.0 43089150000.0
146799999999.99988 75381370000.0
215400000000.00043 135195540000.0
316200000000.0006 290881770000.0
464200000000.00085 484065480000.0
681299999999.9998 858968300000.0
1000000000000.0 1033632500000.0
1467999999999.9988 1361883700000.0
2154000000000.0044 1957240100000.0
3162000000000.006 2888246200000.0
4642000000000.008 4156052000000.0
6812999999999.998 5846992000000.0
10000000000000.0 8352727000000.0
10000000000.0 13447074000.0
14679999999.999989 21051877000.0
21540000000.000042 29416999000.0
31620000000.000057 38280307000.0
46420000000.000084 48046694000.0
68129999999.99998 60001882000.0
100000000000.0 76844950000.0
146799999999.99988 104244710000.0
215400000000.00043 155403100000.0
316200000000.0006 265592780000.0
464200000000.00085 467977700000.0
681299999999.9998 600109740000.0
1000000000000.0 766971100000.0
1467999999999.9988 1328418400000.0
2154000000000.0044 1894108200000.0
3162000000000.006 2999460600000.0
4642000000000.008 4555049000000.0
6812999999999.998 6357559000000.0
10000000000000.0 9038030000000.0
10000000000.0 20755761000.0
14679999999.999989 25521160000.0
21540000000.000042 30064175000.0
31620000000.000057 34685410000.0
46420000000.000084 39980890000.0
68129999999.99998 46969905000.0
100000000000.0 57252237000.0
146799999999.99988 74530415000.0
215400000000.00043 107044150000.0
316200000000.0006 174671790000.0
464200000000.00085 341371260000.0
681299999999.9998 701487200000.0
1000000000000.0 987218700000.0
1467999999999.9988 1355504800000.0
2154000000000.0044 1779681900000.0
3162000000000.006 2472650500000.0
4642000000000.008 4623809600000.0
6812999999999.998 6586779600000.0
10000000000000.0 8624118700000.0
10000000000.0 155930890000.0
14679999999.999989 162396640000.0
21540000000.000042 168024010000.0
31620000000.000057 173410620000.0
46420000000.000084 179266060000.0
68129999999.99998 186483080000.0
100000000000.0 196288280000.0
146799999999.99988 210356110000.0
215400000000.00043 226028490000.0
