10000000000.0 11221077000.0
14679999999.999989 18192224000.0
21540000000.000042 28297675000.0
31620000000.000057 40088932000.0
46420000000.000084 53226934000.0
68129999999.99998 68579455000.0
100000000000.0 88554820000.0
146799999999.99988 118285700000.0
215400000000.00043 164717100000.0
316200000000.0006 243682120000.0
464200000000.00085 420302400000.0
681299999999.9998 820329100000.0
1000000000000.0 1194144600000.0
1467999999999.9988 1590820100000.0
2154000000000.0044 2282119200000.0
3162000000000.006 3396425200000.0
4642000000000.008 4916404000000.0
6812999999999.998 6961087600000.0
10000000000000.0 10154724000000.0
10000000000.0 8709780000.0
14679999999.999989 14446047000.0
21540000000.000042 22160820000.0
31620000000.000057 32209654000.0
46420000000.000084 45476532000.0
68129999999.99998 64388080000.0
100000000000.0 90444420000.0
146799999999.99988 125981700000.0
215400000000.00043 193278840000.0
316200000000.0006 297624760000.0
464200000000.00085 490357330000.0
681299999999.9998 724537200000.0
1000000000000.0 990358400000.0
1467999999999.9988 1388697600000.0
2154000000000.0044 2206443200000.0
3162000000000.006 3295645800000.0
4642000000000.008 4473133500000.0
6812999999999.998 6296510000000.0
10000000000000.0 9406246000000.0
10000000000.0 8857641000.0
14679999999.999989 13566245000.0
21540000000.000042 19687795000.0
31620000000.000057 26673074000.0
46420000000.000084 35659756000.0
68129999999.99998 48783127000.0
100000000000.0 70941704000.0
146799999999.99988 114285720000.0
215400000000.00043 202971480000.0
316200000000.0006 276325860000.0
464200000000.00085 372597900000.0
681299999999.9998 558217300000.0
1000000000000.0 925857500000.0
1467999999999.9988 1343388100000.0
2154000000000.0044 1898326300000.0
3162000000000.006 2589367500000.0
4642000000000.008 3910486500000.0
6812999999999.998 6070228500000.0
10000000000000.0 9180470000000.0
10000000000.0 10525149000.0
14679999999.999989 15167197000.0
21540000000.000042 20330248000.0
31620000000.000057 26197774000.0
46420000000.000084 33471367000.0
68129999999.99998 43172400000.0
100000000000.0 58742362000.0
146799999999.99988 87289850000.0
215400000000.00043 131411755000.0
316200000000.0006 226198800000.0
464200000000.00085 444215300000.0
681299999999.9998 695583200000.0
1000000000000.0 972503600000.0
1467999999999.9988 1408005600000.0
2154000000000.0044 1922612100000.0
3162000000000.006 2671932900000.0
4642000000000.008 4177976000000.0
6812999999999.998 6104368000000.0
10000000000000.0 8809399000000.0
10000000000.0 8338322400.0
14679999999.999989 12471581000.0
