49999999999.99999 70308800000.0
58609999999.99997 91860550000.0
68689999999.99989 107548370000.0
80510000000.00003 125169885000.0
94370000000.0 144925950000.0
110600000000.00014 167079540000.0
129599999999.99974 192044340000.0
152000000000.00003 220202900000.0
178099999999.99966 252217030000.0
208800000000.00003 288947700000.0
244699999999.9997 331524340000.0
286799999999.99976 381552600000.0
336200000000.0 454044880000.0
393999999999.99963 547210500000.0
461799999999.9992 649635500000.0
541300000000.0001 739997500000.0
634499999999.9988 848859600000.0
743700000000.0011 979456000000.0
871700000000.0 1077672800000.0
1021999999999.9983 1193677800000.0
1197999999999.998 1331496600000.0
1404000000000.0024 1495822400000.0
1645000000000.002 1692311600000.0
1927999999999.9966 1927782500000.0
2260000000000.0015 2210376200000.0
2649000000000.0034 2549567200000.0
3105000000000.0044 2956497500000.0
3638999999999.9985 3444623800000.0
4265999999999.9917 4029412800000.0
4999999999999.999 4729323000000.0
49999999999.99999 86101350000.0
58609999999.99997 106630310000.0
68689999999.99989 124034110000.0
80510000000.00003 143106600000.0
94370000000.0 164074880000.0
110600000000.00014 187185870000.0
129599999999.99974 212772360000.0
152000000000.00003 241269570000.0
178099999999.99966 273242490000.0
208800000000.00003 309854300000.0
244699999999.9997 362835300000.0
286799999999.99976 426037600000.0
336200000000.0 502117860000.0
393999999999.99963 594539100000.0
461799999999.9992 682168800000.0
541300000000.0001 765653500000.0
634499999999.9988 863076800000.0
743700000000.0011 978385440000.0
871700000000.0 1115349500000.0
1021999999999.9983 1279166000000.0
1197999999999.998 1475757200000.0
1404000000000.0024 1714481400000.0
1645000000000.002 2005233800000.0
1927999999999.9966 2360023000000.0
2260000000000.0015 2724857000000.0
2649000000000.0034 3063329000000.0
3105000000000.0044 3462073000000.0
3638999999999.9985 3932056500000.0
4265999999999.9917 4486168000000.0
4999999999999.999 5139606300000.0
49999999999.99999 64027554000.0
58609999999.99997 91176060000.0
68689999999.99989 116318820000.0
80510000000.00003 128152210000.0
94370000000.0 144662050000.0
110600000000.00014 169402940000.0
129599999999.99974 197525780000.0
152000000000.00003 229724340000.0
178099999999.99966 268922080000.0
208800000000.00003 325734760000.0
244699999999.9997 398541360000.0
286799999999.99976 484588700000.0
336200000000.0 580806440000.0
393999999999.99963 662421700000.0
461799999999.9992 745269760000.0
541300000000.0001 840625400000.0
634499999999.9988 950823300000.0
743700000000.0011 1078650600000.0
871700000000.0 1224980200000.0
1021999999999.9983 1389603600000.0
1197999999999.998 1581391700000.0
1404000000000.0024 1805571500000.0
1645000000000.002 2068473600000.0
1927999999999.9966 2377787400000.0
2260000000000.0015 2742873200000.0
2649000000000.0034 3175136400000.0
3105000000000.0044 3688515500000.0
3638999999999.9985 4300086700000.0
4265999999999.9917 5030858000000.0
4999999999999.999 5906703000000.0
49999999999.99999 53232194000.0
58609999999.99997 63304490000.0
68689999999.99989 74180670000.0
80510000000.00003 85882680000.0
94370000000.0 125457170000.0
110600000000.00014 158000330000.0
129599999999.99974 182381020000.0
152000000000.00003 208319710000.0
178099999999.99966 235905930000.0
208800000000.00003 267136370000.0
244699999999.9997 306660670000.0
286799999999.99976 368675030000.0
336200000000.0 480402600000.0
393999999999.99963 571289100000.0
461799999999.9992 674779100000.0
541300000000.0001 771343900000.0
634499999999.9988 882967640000.0
743700000000.0011 1011817450000.0
871700000000.0 1160249300000.0
1021999999999.9983 1330824200000.0
1197999999999.998 1526261700000.0
1404000000000.0024 1729876900000.0
1645000000000.002 1967915000000.0
1927999999999.9966 2272348000000.0
2260000000000.0015 2627376300000.0
2649000000000.0034 3041484600000.0
3105000000000.0044 3524675500000.0
3638999999999.9985 4088847100000.0
4265999999999.9917 4748241000000.0
4999999999999.999 5519982000000.0
49999999999.99999 23072584000.0
58609999999.99997 26915426000.0
68689999999.99989 31147655000.0
80510000000.00003 35795878000.0
94370000000.0 40968372000.0
110600000000.00014 46825832000.0
129599999999.99974 53598507000.0
152000000000.00003 62039917000.0
178099999999.99966 71853064000.0
208800000000.00003 84038920000.0
244699999999.9997 100041290000.0
286799999999.99976 120379110000.0
336200000000.0 147690820000.0
393999999999.99963 185061000000.0
461799999999.9992 238740900000.0
541300000000.0001 315767720000.0
634499999999.9988 430612480000.0
743700000000.0011 547168420000.0
871700000000.0 632521000000.0
1021999999999.9983 746122900000.0
1197999999999.998 894352100000.0
1404000000000.0024 1089685200000.0
1645000000000.002 1306142700000.0
1927999999999.9966 1574530800000.0
2260000000000.0015 1926682100000.0
2649000000000.0034 2204118800000.0
3105000000000.0044 2532854500000.0
3638999999999.9985 2934396700000.0
4265999999999.9917 3424539400000.0
4999999999999.999 4025362400000.0
49999999999.99999 37451084000.0
58609999999.99997 44481950000.0
68689999999.99989 52211230000.0
80510000000.00003 60765766000.0
94370000000.0 70348950000.0
110600000000.00014 81262140000.0
129599999999.99974 93938400000.0
152000000000.00003 108988620000.0
178099999999.99966 122337255000.0
208800000000.00003 138009130000.0
244699999999.9997 157083570000.0
286799999999.99976 180748750000.0
336200000000.0 210654720000.0
393999999999.99963 249127370000.0
461799999999.9992 299491260000.0
541300000000.0001 366582560000.0
634499999999.9988 457890730000.0
743700000000.0011 547936760000.0
871700000000.0 626478940000.0
1021999999999.9983 724624740000.0
1197999999999.998 848200000000.0
1404000000000.0024 1004992800000.0
1645000000000.002 1205462900000.0
1927999999999.9966 1463764000000.0
2260000000000.0015 1799136100000.0
2649000000000.0034 2195211800000.0
3105000000000.0044 2633626300000.0
3638999999999.9985 3188663500000.0
4265999999999.9917 3791646600000.0
4999999999999.999 4430648000000.0
