10000000000.0 8726761000.0
14679999999.999989 12787504000.0
21540000000.000042 17359235000.0
31620000000.000057 22429303000.0
46420000000.000084 28233930000.0
68129999999.99998 36039910000.0
100000000000.0 48072446000.0
146799999999.99988 87321860000.0
215400000000.00043 164781150000.0
316200000000.0006 286913700000.0
464200000000.00085 463926900000.0
681299999999.9998 674598350000.0
1000000000000.0 905688400000.0
1467999999999.9988 1269319500000.0
2154000000000.0044 1925548600000.0
3162000000000.006 2813255700000.0
4642000000000.008 3971409500000.0
6812999999999.998 5680080000000.0
10000000000000.0 7883792600000.0
10000000000.0 9882207000.0
14679999999.999989 15852754000.0
21540000000.000042 24471706000.0
31620000000.000057 37223318000.0
46420000000.000084 44650080000.0
68129999999.99998 70970840000.0
100000000000.0 112167895000.0
146799999999.99988 176568010000.0
215400000000.00043 257966830000.0
316200000000.0006 404772620000.0
464200000000.00085 576026840000.0
681299999999.9998 784116500000.0
1000000000000.0 1088790660000.0
1467999999999.9988 1555642400000.0
2154000000000.0044 2290438400000.0
3162000000000.006 3456459300000.0
4642000000000.008 5295447700000.0
6812999999999.998 8154368000000.0
10000000000000.0 12518088000000.0
10000000000.0 9116945000.0
14679999999.999989 19729992000.0
21540000000.000042 29127807000.0
31620000000.000057 42841395000.0
46420000000.000084 60076240000.0
68129999999.99998 79750670000.0
100000000000.0 103843280000.0
146799999999.99988 137162280000.0
215400000000.00043 190124650000.0
316200000000.0006 279021520000.0
464200000000.00085 441760020000.0
681299999999.9998 804238800000.0
1000000000000.0 1229696700000.0
1467999999999.9988 1675248100000.0
2154000000000.0044 2286925400000.0
3162000000000.006 3092350800000.0
4642000000000.008 4126759700000.0
6812999999999.998 5903280000000.0
10000000000000.0 8817412000000.0
10000000000.0 10174366000.0
14679999999.999989 16619402000.0
21540000000.000042 25611942000.0
31620000000.000057 37150560000.0
46420000000.000084 50736370000.0
68129999999.99998 65626546000.0
100000000000.0 91850465000.0
146799999999.99988 137154445000.0
215400000000.00043 206557320000.0
316200000000.0006 326503170000.0
464200000000.00085 458796530000.0
681299999999.9998 673058060000.0
1000000000000.0 1051039040000.0
1467999999999.9988 1637282900000.0
2154000000000.0044 2299479200000.0
3162000000000.006 3281441300000.0
4642000000000.008 4537398600000.0
6812999999999.998 6465359000000.0
10000000000000.0 9402901000000.0
10000000000.0 10173383000.0
14679999999.999989 15374701000.0
21540000000.000042 23033958000.0
31620000000.000057 32053158000.0
46420000000.000084 45183484000.0
68129999999.99998 70407210000.0
100000000000.0 102591690000.0
146799999999.99988 144752300000.0
215400000000.00043 205670200000.0
316200000000.0006 314312850000.0
464200000000.00085 450299560000.0
681299999999.9998 617473000000.0
1000000000000.0 909005800000.0
1467999999999.9988 1451654600000.0
2154000000000.0044 2422815000000.0
3162000000000.006 3258005800000.0
4642000000000.008 4564591300000.0
6812999999999.998 6625381000000.0
10000000000000.0 9896627000000.0
10000000000.0 10800916000.0
14679999999.999989 14873849000.0
21540000000.000042 23012725000.0
31620000000.000057 34227577000.0
46420000000.000084 50489970000.0
68129999999.99998 70114990000.0
100000000000.0 95199950000.0
146799999999.99988 162550400000.0
215400000000.00043 235605660000.0
316200000000.0006 308267580000.0
464200000000.00085 416335920000.0
681299999999.9998 632672500000.0
1000000000000.0 1035454450000.0
1467999999999.9988 1730655700000.0
2154000000000.0044 2541646500000.0
3162000000000.006 3559638700000.0
4642000000000.008 4880552000000.0
6812999999999.998 6883896700000.0
10000000000000.0 9915770000000.0
10000000000.0 9498800000.0
14679999999.999989 14564697000.0
21540000000.000042 20477116000.0
31620000000.000057 35788095000.0
46420000000.000084 55348260000.0
68129999999.99998 78014220000.0
100000000000.0 104230290000.0
146799999999.99988 136790204000.0
215400000000.00043 182443110000.0
316200000000.0006 255927700000.0
464200000000.00085 391893680000.0
681299999999.9998 650093600000.0
1000000000000.0 951452000000.0
1467999999999.9988 1350729900000.0
2154000000000.0044 2180845800000.0
3162000000000.006 3275725000000.0
4642000000000.008 4707006000000.0
6812999999999.998 7098408600000.0
10000000000000.0 11206080000000.0
10000000000.0 10167621000.0
14679999999.999989 14300419000.0
21540000000.000042 18965846000.0
31620000000.000057 24523833000.0
46420000000.000084 31923978000.0
68129999999.99998 43221540000.0
100000000000.0 59476890000.0
146799999999.99988 89835560000.0
215400000000.00043 182549710000.0
316200000000.0006 303132970000.0
464200000000.00085 444163600000.0
681299999999.9998 661080440000.0
1000000000000.0 919259300000.0
1467999999999.9988 1338026900000.0
2154000000000.0044 2034909600000.0
3162000000000.006 2883170600000.0
4642000000000.008 4124676000000.0
6812999999999.998 5723753300000.0
10000000000000.0 8841453000000.0
10000000000.0 37077860000.0
14679999999.999989 31369916000.0
21540000000.000042 28874600000.0
31620000000.000057 28168720000.0
46420000000.000084 29031512000.0
68129999999.99998 31821513000.0
100000000000.0 37576960000.0
146799999999.99988 48497836000.0
215400000000.00043 74527465000.0
316200000000.0006 143174500000.0
464200000000.00085 304760200000.0
681299999999.9998 706745700000.0
1000000000000.0 1126729900000.0
1467999999999.9988 1795477500000.0
2154000000000.0044 2687497100000.0
3162000000000.006 3672795300000.0
4642000000000.008 4448654000000.0
6812999999999.998 4836065000000.0
10000000000000.0 5071799000000.0
10000000000.0 8651356000.0
14679999999.999989 14335130000.0
21540000000.000042 22678320000.0
31620000000.000057 33514834000.0
46420000000.000084 45945893000.0
68129999999.99998 61957415000.0
100000000000.0 90603454000.0
146799999999.99988 143135210000.0
215400000000.00043 224557170000.0
316200000000.0006 296126640000.0
464200000000.00085 408429760000.0
681299999999.9998 567570400000.0
1000000000000.0 813721400000.0
1467999999999.9988 1191041200000.0
2154000000000.0044 1778787200000.0
3162000000000.006 2745000000000.0
4642000000000.008 4183429500000.0
6812999999999.998 6217767000000.0
10000000000000.0 9427752000000.0
10000000000.0 9509590000.0
14679999999.999989 15383650000.0
21540000000.000042 23739996000.0
31620000000.000057 34672615000.0
46420000000.000084 40955236000.0
68129999999.99998 64306123000.0
100000000000.0 102388244000.0
146799999999.99988 162588250000.0
215400000000.00043 223699830000.0
316200000000.0006 342715730000.0
464200000000.00085 499677100000.0
681299999999.9998 698235200000.0
1000000000000.0 999670700000.0
1467999999999.9988 1471683000000.0
2154000000000.0044 2220909700000.0
3162000000000.006 3409315400000.0
4642000000000.008 5274569500000.0
6812999999999.998 8160333000000.0
10000000000000.0 12553571000000.0
10000000000.0 8749039000.0
14679999999.999989 14760101000.0
21540000000.000042 22587220000.0
31620000000.000057 31189200000.0
46420000000.000084 39129690000.0
68129999999.99998 71488570000.0
100000000000.0 96955460000.0
146799999999.99988 140655310000.0
215400000000.00043 205324550000.0
316200000000.0006 310902550000.0
464200000000.00085 464693620000.0
681299999999.9998 677869700000.0
1000000000000.0 1010653860000.0
1467999999999.9988 1499851500000.0
2154000000000.0044 2221134000000.0
3162000000000.006 3291957000000.0
4642000000000.008 4894665000000.0
6812999999999.998 7336228000000.0
10000000000000.0 11101692000000.0
10000000000.0 18161290000.0
14679999999.999989 29182290000.0
21540000000.000042 34838000000.0
31620000000.000057 47313590000.0
46420000000.000084 64871318000.0
68129999999.99998 86488490000.0
100000000000.0 115779590000.0
146799999999.99988 154709180000.0
215400000000.00043 222215860000.0
316200000000.0006 353865040000.0
464200000000.00085 625737860000.0
681299999999.9998 816325460000.0
1000000000000.0 1129134800000.0
1467999999999.9988 1522395600000.0
2154000000000.0044 2223686500000.0
3162000000000.006 3139300200000.0
4642000000000.008 4387640000000.0
6812999999999.998 6389580700000.0
10000000000000.0 9788561000000.0
10000000000.0 38193820000.0
14679999999.999989 36660994000.0
21540000000.000042 36275007000.0
31620000000.000057 36861514000.0
46420000000.000084 38477090000.0
68129999999.99998 41496410000.0
100000000000.0 46913110000.0
146799999999.99988 56815900000.0
215400000000.00043 74710160000.0
316200000000.0006 106810520000.0
464200000000.00085 168141750000.0
681299999999.9998 282127340000.0
1000000000000.0 998573700000.0
1467999999999.9988 1225486000000.0
2154000000000.0044 1827695100000.0
3162000000000.006 2580699400000.0
