13000000000.000006 15297447000.0
24710000000.000046 26173336000.0
46959999999.99997 56160952000.0
89270000000.00012 103141510000.0
169700000000.00018 172845660000.0
322500000000.0004 365053050000.0
613000000000.0 678598000000.0
1165000000000.002 1271665800000.0
2214000000000.0024 2313498700000.0
4209000000000.0044 4771759000000.0
8000000000000.003 8908631000000.0
13000000000.000006 13784044000.0
24710000000.000046 23633471000.0
46959999999.99997 54136950000.0
89270000000.00012 89971390000.0
169700000000.00018 148901890000.0
322500000000.0004 295558870000.0
613000000000.0 639192470000.0
1165000000000.002 1166879900000.0
2214000000000.0024 2224746400000.0
4209000000000.0044 4296670000000.0
8000000000000.003 9058038000000.0
13000000000.000006 13011644000.0
24710000000.000046 26701908000.0
46959999999.99997 57466237000.0
89270000000.00012 93952434000.0
169700000000.00018 155227440000.0
322500000000.0004 292021630000.0
613000000000.0 615250500000.0
1165000000000.002 1204536900000.0
2214000000000.0024 2328784500000.0
4209000000000.0044 4229150300000.0
8000000000000.003 8233103700000.0
13000000000.000006 12222770000.0
24710000000.000046 27238222000.0
46959999999.99997 54303162000.0
89270000000.00012 90392800000.0
169700000000.00018 149143060000.0
322500000000.0004 276436300000.0
613000000000.0 594155400000.0
1165000000000.002 1138273800000.0
2214000000000.0024 2501854400000.0
4209000000000.0044 4116233800000.0
8000000000000.003 7366334000000.0
13000000000.000006 11183391000.0
24710000000.000046 27005710000.0
46959999999.99997 52242768000.0
89270000000.00012 92108595000.0
169700000000.00018 156297350000.0
322500000000.0004 303019160000.0
613000000000.0 629758900000.0
1165000000000.002 1174442700000.0
2214000000000.0024 2454075000000.0
4209000000000.0044 4193436300000.0
8000000000000.003 7715810700000.0
13000000000.000006 12692164000.0
24710000000.000046 24676547000.0
46959999999.99997 48891224000.0
89270000000.00012 82710310000.0
169700000000.00018 145009670000.0
322500000000.0004 298055100000.0
613000000000.0 603547100000.0
1165000000000.002 1157409500000.0
2214000000000.0024 2244561000000.0
4209000000000.0044 4360534500000.0
8000000000000.003 8500963400000.0
13000000000.000006 14676617000.0
24710000000.000046 24264942000.0
46959999999.99997 48814735000.0
89270000000.00012 81949190000.0
169700000000.00018 134734094000.0
322500000000.0004 250531230000.0
613000000000.0 557608400000.0
1165000000000.002 1083369700000.0
2214000000000.0024 2212935800000.0
4209000000000.0044 4370283400000.0
8000000000000.003 8777962000000.0
13000000000.000006 13414749000.0
24710000000.000046 22800105000.0
46959999999.99997 38032294000.0
89270000000.00012 71538030000.0
169700000000.00018 139496000000.0
322500000000.0004 334489600000.0
613000000000.0 585520200000.0
1165000000000.002 1194524800000.0
2214000000000.0024 2035758800000.0
4209000000000.0044 3880351000000.0
8000000000000.003 7585528000000.0
13000000000.000006 11997324000.0
24710000000.000046 27023507000.0
46959999999.99997 46763460000.0
89270000000.00012 82213240000.0
169700000000.00018 170481040000.0
322500000000.0004 321988360000.0
613000000000.0 635595300000.0
1165000000000.002 1107383800000.0
2214000000000.0024 2036442900000.0
4209000000000.0044 3834769600000.0
8000000000000.003 7466490300000.0
13000000000.000006 12489807000.0
24710000000.000046 26639944000.0
46959999999.99997 46132924000.0
89270000000.00012 81453480000.0
169700000000.00018 171626680000.0
322500000000.0004 288038000000.0
613000000000.0 558628100000.0
1165000000000.002 1012437550000.0
2214000000000.0024 1910298500000.0
4209000000000.0044 3676321300000.0
8000000000000.003 7127226000000.0
13000000000.000006 14488013000.0
24710000000.000046 21732780000.0
46959999999.99997 41950847000.0
89270000000.00012 96990170000.0
169700000000.00018 168544700000.0
322500000000.0004 301864900000.0
613000000000.0 660211500000.0
1165000000000.002 1042518050000.0
2214000000000.0024 1904882200000.0
4209000000000.0044 3716802200000.0
8000000000000.003 7127132300000.0
13000000000.000006 12788655000.0
24710000000.000046 26884650000.0
46959999999.99997 41705240000.0
