10000000000.0 10560895000.0
14679999999.999989 15712497000.0
21540000000.000042 22189892000.0
31620000000.000057 30219784000.0
46420000000.000084 39582278000.0
68129999999.99998 50962375000.0
100000000000.0 67906610000.0
146799999999.99988 96613925000.0
215400000000.00043 154924710000.0
316200000000.0006 296447400000.0
464200000000.00085 669082260000.0
681299999999.9998 885769960000.0
1000000000000.0 1176001400000.0
1467999999999.9988 1653701900000.0
2154000000000.0044 2503948400000.0
3162000000000.006 3532462800000.0
4642000000000.008 5067179600000.0
6812999999999.998 7195380400000.0
10000000000000.0 10556118000000.0
10000000000.0 5588968000.0
14679999999.999989 15890743000.0
21540000000.000042 21750923000.0
31620000000.000057 30872891000.0
46420000000.000084 44708750000.0
68129999999.99998 65820226000.0
100000000000.0 100304810000.0
146799999999.99988 154677250000.0
215400000000.00043 210076370000.0
316200000000.0006 326818070000.0
464200000000.00085 450062300000.0
681299999999.9998 613527700000.0
1000000000000.0 904364800000.0
1467999999999.9988 1393071400000.0
2154000000000.0044 1931570700000.0
3162000000000.006 3043722800000.0
4642000000000.008 4776686000000.0
6812999999999.998 7231956300000.0
10000000000000.0 10982179000000.0
10000000000.0 11100839000.0
14679999999.999989 16267395000.0
21540000000.000042 20591106000.0
31620000000.000057 25754120000.0
46420000000.000084 30743878000.0
68129999999.99998 38342560000.0
100000000000.0 46889010000.0
146799999999.99988 61408977000.0
215400000000.00043 87468294000.0
316200000000.0006 136131560000.0
464200000000.00085 257772040000.0
681299999999.9998 864328600000.0
1000000000000.0 1047518300000.0
1467999999999.9988 1507770400000.0
2154000000000.0044 2062436800000.0
3162000000000.006 2739442000000.0
4642000000000.008 3763650000000.0
6812999999999.998 5307648400000.0
10000000000000.0 8399168700000.0
10000000000.0 17638392000.0
14679999999.999989 19335694000.0
21540000000.000042 20989516000.0
31620000000.000057 22822797000.0
46420000000.000084 25153837000.0
68129999999.99998 28807530000.0
100000000000.0 36661880000.0
146799999999.99988 51320504000.0
215400000000.00043 82040650000.0
316200000000.0006 156542940000.0
464200000000.00085 318668280000.0
681299999999.9998 579699150000.0
1000000000000.0 872829500000.0
1467999999999.9988 1282327200000.0
2154000000000.0044 1906489200000.0
3162000000000.006 2790956700000.0
4642000000000.008 4808744000000.0
6812999999999.998 6796121000000.0
10000000000000.0 8823590000000.0
10000000000.0 33607694000.0
14679999999.999989 31835912000.0
21540000000.000042 31437912000.0
31620000000.000057 32278053000.0
46420000000.000084 34541904000.0
68129999999.99998 38813225000.0
100000000000.0 46838890000.0
146799999999.99988 63119320000.0
215400000000.00043 97469710000.0
316200000000.0006 174988900000.0
