10000000000.0 12019422000.0
14679999999.999989 21489097000.0
21540000000.000042 38553040000.0
31620000000.000057 65876040000.0
46420000000.000084 108259920000.0
68129999999.99998 153059820000.0
100000000000.0 201745060000.0
146799999999.99988 258353460000.0
215400000000.00043 345340180000.0
316200000000.0006 459890950000.0
464200000000.00085 619047800000.0
681299999999.9998 860550400000.0
1000000000000.0 1172227000000.0
1467999999999.9988 1614873400000.0
2154000000000.0044 2213183500000.0
3162000000000.006 3333383800000.0
4642000000000.008 4782081000000.0
6812999999999.998 6938486000000.0
10000000000000.0 10569803000000.0
10000000000.0 11830206000.0
14679999999.999989 20972284000.0
21540000000.000042 31562004000.0
31620000000.000057 54285280000.0
46420000000.000084 84148610000.0
68129999999.99998 125121240000.0
100000000000.0 188580790000.0
146799999999.99988 240751980000.0
215400000000.00043 313100440000.0
316200000000.0006 434659600000.0
464200000000.00085 546660420000.0
681299999999.9998 747108240000.0
1000000000000.0 1085834800000.0
1467999999999.9988 1561333700000.0
2154000000000.0044 2209260200000.0
3162000000000.006 3202150000000.0
4642000000000.008 4860658300000.0
6812999999999.998 6858232000000.0
10000000000000.0 9992252000000.0
10000000000.0 11682746000.0
14679999999.999989 18132558000.0
21540000000.000042 25639684000.0
31620000000.000057 36767818000.0
46420000000.000084 49538023000.0
68129999999.99998 72258920000.0
100000000000.0 101861240000.0
146799999999.99988 154657880000.0
215400000000.00043 225259960000.0
316200000000.0006 317127620000.0
464200000000.00085 459890950000.0
681299999999.9998 600140000000.0
1000000000000.0 903803000000.0
1467999999999.9988 1440752500000.0
2154000000000.0044 1995359600000.0
3162000000000.006 2967053300000.0
4642000000000.008 4462890500000.0
6812999999999.998 6409733300000.0
10000000000000.0 9441799000000.0
10000000000.0 23282784000.0
14679999999.999989 26687193000.0
21540000000.000042 31313000000.0
31620000000.000057 38815953000.0
46420000000.000084 52905665000.0
68129999999.99998 78511060000.0
100000000000.0 124135750000.0
146799999999.99988 185929430000.0
215400000000.00043 262525980000.0
316200000000.0006 405025130000.0
464200000000.00085 482431270000.0
681299999999.9998 691284540000.0
1000000000000.0 991879700000.0
1467999999999.9988 1517576000000.0
2154000000000.0044 2220695200000.0
3162000000000.006 3082296800000.0
4642000000000.008 4496592700000.0
6812999999999.998 6041716700000.0
10000000000000.0 8504642000000.0
10000000000.0 138996070000.0
14679999999.999989 147211600000.0
21540000000.000042 153512890000.0
31620000000.000057 158149250000.0
46420000000.000084 161432730000.0
68129999999.99998 163659270000.0
100000000000.0 165078120000.0
146799999999.99988 165889570000.0
215400000000.00043 166267390000.0
316200000000.0006 166409110000.0
464200000000.00085 166616430000.0
681299999999.9998 167447200000.0
1000000000000.0 169892070000.0
1467999999999.9988 175562780000.0
2154000000000.0044 185272840000.0
3162000000000.006 203487380000.0
4642000000000.008 1395658600000.0
6812999999999.998 4878601600000.0
10000000000000.0 5760572000000.0
10000000000.0 302138130000.0
14679999999.999989 309963880000.0
21540000000.000042 315687960000.0
31620000000.000057 320192480000.0
46420000000.000084 323531300000.0
68129999999.99998 325334470000.0
100000000000.0 325488080000.0
146799999999.99988 323972800000.0
215400000000.00043 321124070000.0
316200000000.0006 317030140000.0
464200000000.00085 312509700000.0
681299999999.9998 306878250000.0
1000000000000.0 300590920000.0
1467999999999.9988 294606340000.0
2154000000000.0044 290452830000.0
3162000000000.006 290094000000.0
4642000000000.008 295614680000.0
6812999999999.998 308906600000.0
10000000000000.0 340301000000.0
10000000000.0 10918289000.0
14679999999.999989 16243942000.0
21540000000.000042 23850877000.0
31620000000.000057 33739463000.0
46420000000.000084 50509152000.0
68129999999.99998 74006580000.0
100000000000.0 109031236000.0
146799999999.99988 159653480000.0
215400000000.00043 221664170000.0
316200000000.0006 320266340000.0
464200000000.00085 459890950000.0
681299999999.9998 674884350000.0
1000000000000.0 1015588260000.0
1467999999999.9988 1421435300000.0
2154000000000.0044 2087717000000.0
3162000000000.006 3159258300000.0
4642000000000.008 4472053400000.0
6812999999999.998 6539135000000.0
10000000000000.0 9709266000000.0
10000000000.0 9562906000.0
14679999999.999989 16464767000.0
21540000000.000042 23738640000.0
31620000000.000057 33745168000.0
46420000000.000084 50189960000.0
68129999999.99998 75428725000.0
100000000000.0 118533235000.0
146799999999.99988 164225200000.0
215400000000.00043 229036280000.0
316200000000.0006 327461730000.0
464200000000.00085 459890950000.0
681299999999.9998 689568300000.0
1000000000000.0 1010372050000.0
1467999999999.9988 1458822400000.0
2154000000000.0044 2127242300000.0
3162000000000.006 3203563500000.0
4642000000000.008 4631197400000.0
6812999999999.998 6760947500000.0
10000000000000.0 10087448000000.0
10000000000.0 9666294000.0
14679999999.999989 13906659000.0
21540000000.000042 23292960000.0
31620000000.000057 34698590000.0
46420000000.000084 49960140000.0
68129999999.99998 73870350000.0
100000000000.0 112653440000.0
146799999999.99988 160517910000.0
215400000000.00043 230874840000.0
316200000000.0006 340199370000.0
464200000000.00085 459890950000.0
681299999999.9998 705519200000.0
1000000000000.0 1014770200000.0
1467999999999.9988 1454366800000.0
2154000000000.0044 2136943200000.0
3162000000000.006 3157635400000.0
4642000000000.008 4757843300000.0
