49999999999.99999 171404480000.0
58609999999.99997 190771630000.0
68689999999.99989 211903220000.0
80510000000.00003 241915740000.0
94370000000.0 278499980000.0
110600000000.00014 322020870000.0
129599999999.99974 373851030000.0
152000000000.00003 432211600000.0
178099999999.99966 459890950000.0
208800000000.00003 460955600000.0
244699999999.9997 529006700000.0
286799999999.99976 620936200000.0
336200000000.0 727531300000.0
393999999999.99963 821627100000.0
461799999999.9992 923289200000.0
541300000000.0001 1045645300000.0
634499999999.9988 1201731000000.0
743700000000.0011 1398158700000.0
871700000000.0 1634872200000.0
1021999999999.9983 1899710800000.0
1197999999999.998 2172419200000.0
1404000000000.0024 2487228600000.0
1645000000000.002 2860198100000.0
1927999999999.9966 3301570800000.0
2260000000000.0015 3823619800000.0
2649000000000.0034 4385540100000.0
3105000000000.0044 5033841700000.0
3638999999999.9985 5796329400000.0
4265999999999.9917 6697525400000.0
4999999999999.999 7765444000000.0
49999999999.99999 139055600000.0
58609999999.99997 156422670000.0
68689999999.99989 178322210000.0
80510000000.00003 211355780000.0
94370000000.0 247633460000.0
110600000000.00014 289348350000.0
129599999999.99974 335792180000.0
152000000000.00003 394717000000.0
178099999999.99966 459890950000.0
208800000000.00003 459890950000.0
244699999999.9997 532811940000.0
286799999999.99976 639710600000.0
336200000000.0 762291500000.0
393999999999.99963 868529540000.0
461799999999.9992 991302700000.0
541300000000.0001 1134558000000.0
634499999999.9988 1300576100000.0
743700000000.0011 1495950600000.0
871700000000.0 1724369900000.0
1021999999999.9983 2017060700000.0
1197999999999.998 2378670000000.0
1404000000000.0024 2764933700000.0
1645000000000.002 3178198700000.0
1927999999999.9966 3660998800000.0
2260000000000.0015 4233331500000.0
2649000000000.0034 4908281000000.0
3105000000000.0044 5707575000000.0
3638999999999.9985 6573515000000.0
4265999999999.9917 7564037000000.0
4999999999999.999 8732857600000.0
49999999999.99999 85328510000.0
58609999999.99997 102659750000.0
68689999999.99989 124030575000.0
80510000000.00003 156914970000.0
94370000000.0 182510440000.0
110600000000.00014 212230590000.0
129599999999.99974 242660070000.0
152000000000.00003 288186040000.0
178099999999.99966 340334600000.0
208800000000.00003 403529240000.0
244699999999.9997 459890950000.0
286799999999.99976 501102280000.0
336200000000.0 589442000000.0
393999999999.99963 715488760000.0
461799999999.9992 842675060000.0
541300000000.0001 983818900000.0
634499999999.9988 1156690500000.0
743700000000.0011 1357107200000.0
871700000000.0 1595297800000.0
1021999999999.9983 1905702200000.0
1197999999999.998 2271126000000.0
1404000000000.0024 2639248000000.0
1645000000000.002 3068762500000.0
1927999999999.9966 3567487300000.0
2260000000000.0015 4165581400000.0
2649000000000.0034 4874468000000.0
3105000000000.0044 5700823000000.0
3638999999999.9985 6726930700000.0
4265999999999.9917 7945212000000.0
4999999999999.999 9377290000000.0
49999999999.99999 66773190000.0
58609999999.99997 81021780000.0
68689999999.99989 98793870000.0
80510000000.00003 118685340000.0
94370000000.0 138702440000.0
110600000000.00014 164143710000.0
129599999999.99974 193223250000.0
152000000000.00003 219705880000.0
178099999999.99966 259673570000.0
208800000000.00003 300441100000.0
244699999999.9997 348742060000.0
286799999999.99976 442835200000.0
336200000000.0 481404750000.0
393999999999.99963 550331550000.0
461799999999.9992 648028360000.0
541300000000.0001 769582600000.0
634499999999.9988 889346300000.0
743700000000.0011 1075960800000.0
871700000000.0 1299362700000.0
1021999999999.9983 1512160400000.0
1197999999999.998 1757930800000.0
1404000000000.0024 2098334000000.0
1645000000000.002 2509028700000.0
1927999999999.9966 2983773000000.0
2260000000000.0015 3582072500000.0
2649000000000.0034 4275990700000.0
3105000000000.0044 5081844000000.0
3638999999999.9985 6067469700000.0
4265999999999.9917 7144227000000.0
4999999999999.999 8380046000000.0
49999999999.99999 20548692000.0
58609999999.99997 22553170000.0
68689999999.99989 24615985000.0
80510000000.00003 26765543000.0
94370000000.0 29402855000.0
110600000000.00014 32068786000.0
129599999999.99974 35051016000.0
152000000000.00003 38939400000.0
178099999999.99966 43122754000.0
208800000000.00003 50187977000.0
244699999999.9997 60580840000.0
286799999999.99976 73755270000.0
336200000000.0 92732650000.0
393999999999.99963 120557680000.0
461799999999.9992 160405500000.0
541300000000.0001 209560340000.0
634499999999.9988 274947640000.0
743700000000.0011 354668640000.0
871700000000.0 459890950000.0
1021999999999.9983 492643250000.0
1197999999999.998 640416150000.0
1404000000000.0024 817864900000.0
1645000000000.002 979264540000.0
1927999999999.9966 1174275100000.0
2260000000000.0015 1418230200000.0
2649000000000.0034 1721418900000.0
3105000000000.0044 2029287000000.0
3638999999999.9985 2425961300000.0
4265999999999.9917 2946070000000.0
4999999999999.999 3617343000000.0
49999999999.99999 30483716000.0
58609999999.99997 33169111000.0
68689999999.99989 36457562000.0
80510000000.00003 39839785000.0
94370000000.0 43368804000.0
110600000000.00014 47147954000.0
129599999999.99974 51387376000.0
152000000000.00003 56823260000.0
178099999999.99966 66542210000.0
208800000000.00003 78612150000.0
244699999999.9997 93985240000.0
286799999999.99976 114836650000.0
336200000000.0 143992370000.0
393999999999.99963 178068650000.0
461799999999.9992 217294880000.0
541300000000.0001 263840190000.0
634499999999.9988 334805570000.0
743700000000.0011 432540100000.0
871700000000.0 479245660000.0
1021999999999.9983 591398440000.0
1197999999999.998 740509550000.0
1404000000000.0024 918343300000.0
1645000000000.002 1098225160000.0
1927999999999.9966 1338356000000.0
2260000000000.0015 1602055600000.0
2649000000000.0034 1881493600000.0
3105000000000.0044 2230122000000.0
