10000000000.0 11868977000.0
14679999999.999989 17863811000.0
21540000000.000042 28970630000.0
31620000000.000057 49561850000.0
46420000000.000084 75930270000.0
68129999999.99998 104603110000.0
100000000000.0 140171540000.0
146799999999.99988 186296840000.0
215400000000.00043 244900380000.0
316200000000.0006 321303200000.0
464200000000.00085 475458470000.0
681299999999.9998 693580500000.0
1000000000000.0 1119823300000.0
1467999999999.9988 1606649600000.0
2154000000000.0044 2158595700000.0
3162000000000.006 3044913000000.0
4642000000000.008 4546395000000.0
6812999999999.998 6842812500000.0
10000000000000.0 9689374000000.0
10000000000.0 10916731000.0
14679999999.999989 15900203000.0
21540000000.000042 22316749000.0
31620000000.000057 32771135000.0
46420000000.000084 48189657000.0
68129999999.99998 69766970000.0
100000000000.0 99345790000.0
146799999999.99988 145111610000.0
215400000000.00043 206128220000.0
316200000000.0006 302385700000.0
464200000000.00085 459890950000.0
681299999999.9998 667048940000.0
1000000000000.0 988294550000.0
1467999999999.9988 1386713800000.0
2154000000000.0044 2016901300000.0
3162000000000.006 3043930100000.0
4642000000000.008 4511577000000.0
6812999999999.998 6603463500000.0
10000000000000.0 9792560000000.0
10000000000.0 8914463000.0
14679999999.999989 13582967000.0
21540000000.000042 20474464000.0
31620000000.000057 34688303000.0
46420000000.000084 49880117000.0
68129999999.99998 69287420000.0
100000000000.0 106162100000.0
146799999999.99988 156638870000.0
215400000000.00043 220347040000.0
316200000000.0006 321076130000.0
464200000000.00085 459890950000.0
681299999999.9998 617938200000.0
1000000000000.0 951215900000.0
1467999999999.9988 1358836700000.0
2154000000000.0044 2100196400000.0
3162000000000.006 3078765700000.0
4642000000000.008 4475393700000.0
6812999999999.998 6331769600000.0
10000000000000.0 9500156000000.0
10000000000.0 10119018000.0
14679999999.999989 15458556000.0
21540000000.000042 23880172000.0
31620000000.000057 36182327000.0
46420000000.000084 55002227000.0
68129999999.99998 80812460000.0
100000000000.0 121451810000.0
146799999999.99988 170868200000.0
215400000000.00043 238159690000.0
316200000000.0006 341430500000.0
464200000000.00085 461286700000.0
681299999999.9998 692808800000.0
1000000000000.0 982148200000.0
1467999999999.9988 1475122300000.0
2154000000000.0044 2153458700000.0
3162000000000.006 3212623200000.0
4642000000000.008 4656620000000.0
6812999999999.998 6656326000000.0
10000000000000.0 9822431000000.0
10000000000.0 9580961000.0
14679999999.999989 14826109000.0
21540000000.000042 23876868000.0
31620000000.000057 34993720000.0
46420000000.000084 52179706000.0
68129999999.99998 78751930000.0
100000000000.0 116264680000.0
146799999999.99988 164206800000.0
215400000000.00043 227067220000.0
316200000000.0006 338704100000.0
464200000000.00085 459890950000.0
681299999999.9998 657469870000.0
1000000000000.0 967451200000.0
1467999999999.9988 1404213900000.0
2154000000000.0044 2097868700000.0
3162000000000.006 3089662700000.0
4642000000000.008 4592410600000.0
6812999999999.998 6669830500000.0
10000000000000.0 9900453000000.0
10000000000.0 10458290000.0
14679999999.999989 15206216000.0
21540000000.000042 21868257000.0
31620000000.000057 31890838000.0
46420000000.000084 48598150000.0
68129999999.99998 71229235000.0
100000000000.0 99696550000.0
146799999999.99988 150675750000.0
215400000000.00043 211640010000.0
316200000000.0006 319231360000.0
464200000000.00085 459890950000.0
681299999999.9998 684863000000.0
1000000000000.0 979387150000.0
1467999999999.9988 1400798400000.0
2154000000000.0044 2066625700000.0
3162000000000.006 3139121000000.0
4642000000000.008 4562777300000.0
6812999999999.998 6568609000000.0
10000000000000.0 9900909000000.0
10000000000.0 9095689000.0
14679999999.999989 13520059000.0
21540000000.000042 20454017000.0
31620000000.000057 30601020000.0
46420000000.000084 42942833000.0
68129999999.99998 64244867000.0
100000000000.0 90693430000.0
146799999999.99988 124761825000.0
215400000000.00043 176391670000.0
316200000000.0006 253662270000.0
464200000000.00085 403315750000.0
681299999999.9998 591312700000.0
1000000000000.0 876297850000.0
1467999999999.9988 1245775900000.0
2154000000000.0044 1898663900000.0
3162000000000.006 2840744000000.0
4642000000000.008 4278883700000.0
6812999999999.998 6252585300000.0
10000000000000.0 9391014000000.0
10000000000.0 14473831000.0
14679999999.999989 24042496000.0
21540000000.000042 44094206000.0
31620000000.000057 72295740000.0
46420000000.000084 106281060000.0
68129999999.99998 146356800000.0
100000000000.0 193848840000.0
146799999999.99988 246869000000.0
215400000000.00043 325222300000.0
316200000000.0006 440051170000.0
464200000000.00085 525076370000.0
681299999999.9998 727213500000.0
1000000000000.0 1134169600000.0
1467999999999.9988 1639664700000.0
2154000000000.0044 2291655800000.0
3162000000000.006 3333764400000.0
4642000000000.008 5023980000000.0
