13000000000.000006 13099198000.0
24710000000.000046 29146554000.0
46959999999.99997 50204066000.0
89270000000.00012 102433450000.0
169700000000.00018 185318010000.0
322500000000.0004 337230200000.0
613000000000.0 579993300000.0
1165000000000.002 1147852200000.0
2214000000000.0024 2135526500000.0
4209000000000.0044 4198476300000.0
8000000000000.003 7977940000000.0
13000000000.000006 13865708000.0
24710000000.000046 26849075000.0
46959999999.99997 47998607000.0
89270000000.00012 98413440000.0
169700000000.00018 183632840000.0
322500000000.0004 333637900000.0
613000000000.0 562559900000.0
1165000000000.002 1137247000000.0
2214000000000.0024 2142972300000.0
4209000000000.0044 4159366000000.0
8000000000000.003 7799811600000.0
13000000000.000006 13143745000.0
24710000000.000046 26974417000.0
46959999999.99997 49430663000.0
89270000000.00012 100200250000.0
169700000000.00018 193706280000.0
322500000000.0004 344746160000.0
613000000000.0 580276100000.0
1165000000000.002 1172407000000.0
2214000000000.0024 2170469000000.0
4209000000000.0044 4205987500000.0
8000000000000.003 7891050000000.0
13000000000.000006 12869366000.0
24710000000.000046 26058582000.0
46959999999.99997 47216960000.0
89270000000.00012 91286650000.0
169700000000.00018 176743350000.0
322500000000.0004 317227900000.0
613000000000.0 561350640000.0
1165000000000.002 1138731400000.0
2214000000000.0024 2108315000000.0
4209000000000.0044 4191539700000.0
8000000000000.003 7930326000000.0
13000000000.000006 13042053000.0
24710000000.000046 26059670000.0
46959999999.99997 49752895000.0
89270000000.00012 98010570000.0
169700000000.00018 185049220000.0
322500000000.0004 329694150000.0
613000000000.0 554720030000.0
1165000000000.002 1187403500000.0
2214000000000.0024 2130220000000.0
4209000000000.0044 4094714400000.0
8000000000000.003 7813492000000.0
13000000000.000006 12653899000.0
24710000000.000046 24901687000.0
46959999999.99997 48831996000.0
89270000000.00012 89771475000.0
169700000000.00018 183516740000.0
322500000000.0004 334866580000.0
613000000000.0 585150040000.0
1165000000000.002 1180130200000.0
2214000000000.0024 2101677300000.0
4209000000000.0044 4126216000000.0
8000000000000.003 7867242400000.0
13000000000.000006 12612481000.0
24710000000.000046 23135240000.0
46959999999.99997 45228253000.0
89270000000.00012 84326190000.0
169700000000.00018 171459800000.0
322500000000.0004 332583830000.0
613000000000.0 566983660000.0
1165000000000.002 1159200200000.0
2214000000000.0024 2103464200000.0
4209000000000.0044 4127049600000.0
8000000000000.003 7569088000000.0
13000000000.000006 13011302000.0
24710000000.000046 24026450000.0
46959999999.99997 46268465000.0
89270000000.00012 88080260000.0
169700000000.00018 171538140000.0
322500000000.0004 329629730000.0
613000000000.0 569078000000.0
1165000000000.002 1156964800000.0
2214000000000.0024 2132504000000.0
4209000000000.0044 4104076400000.0
8000000000000.003 7624070300000.0
13000000000.000006 12591504000.0
24710000000.000046 24078000000.0
46959999999.99997 46724452000.0
89270000000.00012 89769700000.0
169700000000.00018 171032630000.0
322500000000.0004 328706650000.0
613000000000.0 567845900000.0
1165000000000.002 1150448800000.0
2214000000000.0024 2128569300000.0
4209000000000.0044 4085993000000.0
8000000000000.003 7581964000000.0
13000000000.000006 11760041000.0
24710000000.000046 22683398000.0
46959999999.99997 44715327000.0
89270000000.00012 81082470000.0
169700000000.00018 164532370000.0
322500000000.0004 305466380000.0
613000000000.0 571433400000.0
1165000000000.002 1154736300000.0
2214000000000.0024 2091842500000.0
4209000000000.0044 4051149500000.0
8000000000000.003 7608265600000.0
13000000000.000006 13068227000.0
24710000000.000046 23480766000.0
46959999999.99997 47421140000.0
89270000000.00012 84784990000.0
169700000000.00018 170284250000.0
322500000000.0004 317117860000.0
613000000000.0 609512600000.0
1165000000000.002 1172832000000.0
2214000000000.0024 2141302300000.0
4209000000000.0044 4027148400000.0
8000000000000.003 7730837000000.0
13000000000.000006 13167288000.0
24710000000.000046 24669990000.0
46959999999.99997 47981957000.0
89270000000.00012 85224400000.0
169700000000.00018 161978860000.0
322500000000.0004 316350700000.0
613000000000.0 577803000000.0
1165000000000.002 1112314100000.0
2214000000000.0024 2054174500000.0
4209000000000.0044 4098951700000.0
8000000000000.003 7967365700000.0
13000000000.000006 13132896000.0
24710000000.000046 24394338000.0
46959999999.99997 47120425000.0
89270000000.00012 84428464000.0
169700000000.00018 161401540000.0
322500000000.0004 304851220000.0
613000000000.0 569823260000.0
1165000000000.002 1109711000000.0
2214000000000.0024 2005308700000.0
4209000000000.0044 3964508600000.0
8000000000000.003 7395231700000.0
13000000000.000006 13930438000.0
24710000000.000046 25817821000.0
46959999999.99997 47537390000.0
89270000000.00012 91834530000.0
169700000000.00018 165234430000.0
322500000000.0004 321042970000.0
613000000000.0 607404160000.0
1165000000000.002 1150292200000.0
2214000000000.0024 2134926300000.0
4209000000000.0044 3937802600000.0
8000000000000.003 7525666000000.0
13000000000.000006 13559870000.0
24710000000.000046 25156932000.0
46959999999.99997 47294992000.0
89270000000.00012 91780910000.0
169700000000.00018 165803620000.0
322500000000.0004 332831500000.0
613000000000.0 624056900000.0
1165000000000.002 1162197600000.0
2214000000000.0024 2161669400000.0
4209000000000.0044 3931460900000.0
8000000000000.003 7535621300000.0
13000000000.000006 13496062000.0
24710000000.000046 24972657000.0
46959999999.99997 47327510000.0
89270000000.00012 92163424000.0
169700000000.00018 173223360000.0
322500000000.0004 336541450000.0
613000000000.0 623065560000.0
1165000000000.002 1148061500000.0
2214000000000.0024 2094126700000.0
4209000000000.0044 3895975500000.0
8000000000000.003 7772421000000.0
13000000000.000006 13442733000.0
24710000000.000046 26259517000.0
46959999999.99997 47378465000.0
89270000000.00012 90914360000.0
169700000000.00018 173046560000.0
322500000000.0004 343957470000.0
613000000000.0 617478360000.0
1165000000000.002 1166408400000.0
2214000000000.0024 2127223600000.0
4209000000000.0044 3905003200000.0
8000000000000.003 7615102000000.0
13000000000.000006 13685810000.0
24710000000.000046 25091830000.0
46959999999.99997 46234137000.0
89270000000.00012 90081110000.0
169700000000.00018 174058780000.0
322500000000.0004 343606430000.0
613000000000.0 604252600000.0
1165000000000.002 1155441500000.0
2214000000000.0024 2132771000000.0
4209000000000.0044 3961280000000.0
8000000000000.003 7466998300000.0
13000000000.000006 13227538000.0
24710000000.000046 23811262000.0
46959999999.99997 47037720000.0
89270000000.00012 89900100000.0
169700000000.00018 174413840000.0
322500000000.0004 327561000000.0
613000000000.0 620735760000.0
1165000000000.002 1185868700000.0
2214000000000.0024 2114449000000.0
4209000000000.0044 3987663500000.0
8000000000000.003 7609301600000.0
13000000000.000006 13259994000.0
24710000000.000046 24292237000.0
46959999999.99997 47270593000.0
89270000000.00012 89655830000.0
169700000000.00018 174419970000.0
322500000000.0004 330752850000.0
613000000000.0 617391600000.0
1165000000000.002 1179091500000.0
2214000000000.0024 2125388600000.0
4209000000000.0044 4133017000000.0
8000000000000.003 7887498000000.0
13000000000.000006 12286655000.0
24710000000.000046 25186834000.0
46959999999.99997 46794480000.0
89270000000.00012 87779240000.0
169700000000.00018 169007600000.0
322500000000.0004 331232540000.0
613000000000.0 611841900000.0
1165000000000.002 1169362900000.0
2214000000000.0024 2109681300000.0
4209000000000.0044 4081589700000.0
8000000000000.003 7673484000000.0
13000000000.000006 12554839000.0
24710000000.000046 25477708000.0
46959999999.99997 45544690000.0
89270000000.00012 91248970000.0
169700000000.00018 166472340000.0
322500000000.0004 317287830000.0
613000000000.0 609554100000.0
1165000000000.002 1152188300000.0
2214000000000.0024 2209464000000.0
4209000000000.0044 4169983600000.0
8000000000000.003 7837704500000.0
13000000000.000006 13629937000.0
24710000000.000046 29774373000.0
46959999999.99997 55585770000.0
89270000000.00012 105849710000.0
169700000000.00018 190699590000.0
322500000000.0004 361022460000.0
613000000000.0 595162200000.0
1165000000000.002 1235111800000.0
2214000000000.0024 2138962000000.0
4209000000000.0044 4201824000000.0
8000000000000.003 7922336700000.0
13000000000.000006 14157285000.0
24710000000.000046 30527594000.0
46959999999.99997 59201040000.0
89270000000.00012 114370080000.0
169700000000.00018 193102360000.0
322500000000.0004 344603100000.0
613000000000.0 566895300000.0
1165000000000.002 1192792200000.0
2214000000000.0024 2136793000000.0
4209000000000.0044 4160288700000.0
8000000000000.003 7921449600000.0
13000000000.000006 14076409000.0
24710000000.000046 30923168000.0
46959999999.99997 63365825000.0
89270000000.00012 119765030000.0
169700000000.00018 203181080000.0
322500000000.0004 358477920000.0
613000000000.0 578172350000.0
1165000000000.002 1204880800000.0
2214000000000.0024 2162614200000.0
4209000000000.0044 4278677100000.0
8000000000000.003 7795531000000.0
13000000000.000006 13565201000.0
24710000000.000046 27762500000.0
46959999999.99997 54027100000.0
89270000000.00012 110308070000.0
169700000000.00018 198334640000.0
322500000000.0004 356656320000.0
613000000000.0 597487800000.0
1165000000000.002 1198913400000.0
2214000000000.0024 2211910500000.0
4209000000000.0044 4325135000000.0
8000000000000.003 7814847000000.0
13000000000.000006 13895181000.0
24710000000.000046 29232124000.0
46959999999.99997 59660284000.0
89270000000.00012 113422680000.0
169700000000.00018 200248360000.0
322500000000.0004 380682200000.0
613000000000.0 633720860000.0
1165000000000.002 1265620500000.0
