10000000000.0 12133691000.0
14679999999.999989 16634152000.0
21540000000.000042 31075647000.0
31620000000.000057 49929433000.0
46420000000.000084 79759250000.0
68129999999.99998 126276950000.0
100000000000.0 184308300000.0
146799999999.99988 251868350000.0
215400000000.00043 338745000000.0
316200000000.0006 463151270000.0
464200000000.00085 610793500000.0
681299999999.9998 850456740000.0
1000000000000.0 1163701800000.0
1467999999999.9988 1588498700000.0
2154000000000.0044 2214958200000.0
3162000000000.006 3297875600000.0
4642000000000.008 4707770700000.0
6812999999999.998 6715625400000.0
10000000000000.0 9742349000000.0
10000000000.0 12472923000.0
14679999999.999989 17820674000.0
21540000000.000042 32112690000.0
31620000000.000057 53301790000.0
46420000000.000084 98352950000.0
68129999999.99998 153050740000.0
100000000000.0 216696860000.0
146799999999.99988 278814500000.0
215400000000.00043 357886460000.0
316200000000.0006 474257230000.0
464200000000.00085 624226860000.0
681299999999.9998 862154300000.0
1000000000000.0 1262395200000.0
1467999999999.9988 1706904400000.0
2154000000000.0044 2271076200000.0
3162000000000.006 3269228800000.0
4642000000000.008 4777452000000.0
6812999999999.998 6602492000000.0
10000000000000.0 9743932000000.0
10000000000.0 11697610000.0
14679999999.999989 16569261000.0
21540000000.000042 28175400000.0
31620000000.000057 47293022000.0
46420000000.000084 81853325000.0
68129999999.99998 123679180000.0
100000000000.0 174403900000.0
146799999999.99988 243294470000.0
215400000000.00043 318988220000.0
316200000000.0006 428917560000.0
464200000000.00085 579084600000.0
681299999999.9998 808266560000.0
1000000000000.0 1195587700000.0
1467999999999.9988 1616051000000.0
2154000000000.0044 2145571400000.0
3162000000000.006 3022662100000.0
4642000000000.008 4495862000000.0
6812999999999.998 6541950000000.0
10000000000000.0 9588622000000.0
10000000000.0 12048199000.0
14679999999.999989 18039902000.0
21540000000.000042 28100020000.0
31620000000.000057 45660550000.0
46420000000.000084 68991810000.0
68129999999.99998 98087010000.0
100000000000.0 133712810000.0
146799999999.99988 182282530000.0
215400000000.00043 247427450000.0
316200000000.0006 341271580000.0
464200000000.00085 507821820000.0
681299999999.9998 713662300000.0
1000000000000.0 1015019730000.0
1467999999999.9988 1464850800000.0
2154000000000.0044 2072447300000.0
3162000000000.006 3026361500000.0
4642000000000.008 4449631000000.0
6812999999999.998 6888584400000.0
10000000000000.0 9649159000000.0
10000000000.0 11133307000.0
14679999999.999989 14701325000.0
21540000000.000042 20363086000.0
31620000000.000057 30694363000.0
46420000000.000084 44556247000.0
68129999999.99998 62241050000.0
100000000000.0 86929090000.0
146799999999.99988 127534600000.0
215400000000.00043 198560370000.0
316200000000.0006 311113580000.0
464200000000.00085 454410930000.0
681299999999.9998 599952900000.0
1000000000000.0 859392800000.0
1467999999999.9988 1330952800000.0
2154000000000.0044 1888004000000.0
3162000000000.006 2867959000000.0
4642000000000.008 4219132400000.0
6812999999999.998 6306265600000.0
10000000000000.0 9054617000000.0
10000000000.0 16466068000.0
14679999999.999989 19908997000.0
21540000000.000042 23411364000.0
31620000000.000057 30143435000.0
46420000000.000084 38261146000.0
68129999999.99998 49219883000.0
100000000000.0 66415792000.0
146799999999.99988 101374790000.0
215400000000.00043 175334700000.0
316200000000.0006 288503270000.0
464200000000.00085 469410350000.0
681299999999.9998 660389800000.0
1000000000000.0 904299300000.0
1467999999999.9988 1310573000000.0
2154000000000.0044 1812415900000.0
3162000000000.006 2718259200000.0
4642000000000.008 4095514800000.0
6812999999999.998 6005975000000.0
10000000000000.0 9157898000000.0
10000000000.0 28653718000.0
14679999999.999989 35713044000.0
21540000000.000042 44223760000.0
31620000000.000057 55889555000.0
46420000000.000084 74433260000.0
68129999999.99998 109770680000.0
100000000000.0 172505550000.0
146799999999.99988 231378320000.0
215400000000.00043 315295170000.0
316200000000.0006 453418160000.0
464200000000.00085 517356520000.0
681299999999.9998 715829800000.0
1000000000000.0 1010864700000.0
1467999999999.9988 1403005700000.0
2154000000000.0044 2029242500000.0
3162000000000.006 2744288800000.0
4642000000000.008 4048837100000.0
6812999999999.998 6045061000000.0
10000000000000.0 8587438500000.0
10000000000.0 41427034000.0
14679999999.999989 45045977000.0
21540000000.000042 47963415000.0
31620000000.000057 50212336000.0
46420000000.000084 51858952000.0
68129999999.99998 53108662000.0
100000000000.0 55245050000.0
146799999999.99988 72813710000.0
215400000000.00043 108800910000.0
316200000000.0006 224527600000.0
464200000000.00085 1328800600000.0
681299999999.9998 643318300000.0
1000000000000.0 501556940000.0
1467999999999.9988 558571650000.0
2154000000000.0044 1017711360000.0
3162000000000.006 2891381200000.0
4642000000000.008 3889333800000.0
6812999999999.998 6300673500000.0
10000000000000.0 8874072000000.0
10000000000.0 146164090000.0
14679999999.999989 158814290000.0
21540000000.000042 169186200000.0
31620000000.000057 177125280000.0
46420000000.000084 182988780000.0
68129999999.99998 187202730000.0
100000000000.0 190188960000.0
146799999999.99988 192331320000.0
215400000000.00043 193863730000.0
316200000000.0006 195026830000.0
464200000000.00085 196152120000.0
681299999999.9998 197733220000.0
1000000000000.0 200617200000.0
1467999999999.9988 206317520000.0
2154000000000.0044 217529290000.0
3162000000000.006 239016820000.0
4642000000000.008 2654738300000.0
6812999999999.998 3520003800000.0
10000000000000.0 5933861000000.0
10000000000.0 253652240000.0
14679999999.999989 268569770000.0
21540000000.000042 280365960000.0
31620000000.000057 287425100000.0
46420000000.000084 292285940000.0
68129999999.99998 295430400000.0
100000000000.0 297292920000.0
146799999999.99988 298098950000.0
215400000000.00043 297982460000.0
316200000000.0006 297014300000.0
464200000000.00085 295251380000.0
681299999999.9998 292819800000.0
1000000000000.0 290032840000.0
1467999999999.9988 287610730000.0
2154000000000.0044 287075040000.0
3162000000000.006 290764260000.0
4642000000000.008 301662140000.0
6812999999999.998 324159240000.0
10000000000000.0 362153930000.0
10000000000.0 325958730000.0
14679999999.999989 341435740000.0
21540000000.000042 358988400000.0
31620000000.000057 373754170000.0
46420000000.000084 385899700000.0
68129999999.99998 393891840000.0
100000000000.0 397914370000.0
146799999999.99988 398369880000.0
215400000000.00043 395399730000.0
316200000000.0006 388940200000.0
464200000000.00085 378852570000.0
681299999999.9998 366890980000.0
1000000000000.0 353451900000.0
1467999999999.9988 340872400000.0
2154000000000.0044 332019040000.0
3162000000000.006 326782200000.0
4642000000000.008 327369720000.0
6812999999999.998 337987860000.0
10000000000000.0 375475930000.0
