10000000000.0 9523697000.0
14679999999.999989 14064574000.0
21540000000.000042 21749109000.0
31620000000.000057 37437846000.0
46420000000.000084 55533433000.0
68129999999.99998 91434110000.0
100000000000.0 133047075000.0
146799999999.99988 184021980000.0
215400000000.00043 246383740000.0
316200000000.0006 354232000000.0
464200000000.00085 459890950000.0
681299999999.9998 603735300000.0
1000000000000.0 931267100000.0
1467999999999.9988 1432421100000.0
2154000000000.0044 2136919800000.0
3162000000000.006 3209556000000.0
4642000000000.008 4613313000000.0
6812999999999.998 6541878000000.0
10000000000000.0 9743440000000.0
10000000000.0 10446722000.0
14679999999.999989 14260907000.0
21540000000.000042 20354458000.0
31620000000.000057 34967527000.0
46420000000.000084 52050730000.0
68129999999.99998 87518630000.0
100000000000.0 133792410000.0
146799999999.99988 184419630000.0
215400000000.00043 240648910000.0
316200000000.0006 333269600000.0
464200000000.00085 459890950000.0
681299999999.9998 579448400000.0
1000000000000.0 861968860000.0
1467999999999.9988 1329092400000.0
2154000000000.0044 2157420500000.0
3162000000000.006 3117345100000.0
4642000000000.008 4571894000000.0
6812999999999.998 6575247300000.0
10000000000000.0 10123086000000.0
10000000000.0 9924113000.0
14679999999.999989 14859159000.0
21540000000.000042 18794414000.0
31620000000.000057 27844740000.0
46420000000.000084 38387630000.0
68129999999.99998 58438087000.0
100000000000.0 89714524000.0
146799999999.99988 127919690000.0
215400000000.00043 177859180000.0
316200000000.0006 256202670000.0
464200000000.00085 379117200000.0
681299999999.9998 537719180000.0
1000000000000.0 809390900000.0
1467999999999.9988 1215083600000.0
2154000000000.0044 1910713700000.0
3162000000000.006 2850473000000.0
4642000000000.008 4332987400000.0
6812999999999.998 6091714000000.0
10000000000000.0 8992655000000.0
10000000000.0 11107447000.0
14679999999.999989 15568933000.0
21540000000.000042 22485916000.0
31620000000.000057 33586004000.0
46420000000.000084 51356578000.0
68129999999.99998 77155900000.0
100000000000.0 108810470000.0
146799999999.99988 150311240000.0
215400000000.00043 211227720000.0
316200000000.0006 298175560000.0
464200000000.00085 453426120000.0
681299999999.9998 628418940000.0
1000000000000.0 964975200000.0
1467999999999.9988 1507651100000.0
2154000000000.0044 2090763300000.0
3162000000000.006 2885450700000.0
4642000000000.008 4279532300000.0
6812999999999.998 6158642300000.0
10000000000000.0 9015393000000.0
10000000000.0 11846220000.0
14679999999.999989 18872287000.0
21540000000.000042 29966560000.0
31620000000.000057 54010847000.0
46420000000.000084 85644070000.0
68129999999.99998 123827280000.0
100000000000.0 175568180000.0
146799999999.99988 237730710000.0
215400000000.00043 308258770000.0
316200000000.0006 420790930000.0
464200000000.00085 546324400000.0
681299999999.9998 769124800000.0
1000000000000.0 1082432800000.0
1467999999999.9988 1546755500000.0
2154000000000.0044 2118804200000.0
3162000000000.006 2941331700000.0
4642000000000.008 4330210000000.0
6812999999999.998 6411422500000.0
10000000000000.0 9307212000000.0
10000000000.0 12061462000.0
14679999999.999989 18793794000.0
21540000000.000042 29457465000.0
31620000000.000057 44811563000.0
46420000000.000084 64075657000.0
68129999999.99998 89087680000.0
