10000000000.0 9493879000.0
14679999999.999989 15654088000.0
21540000000.000042 24084822000.0
31620000000.000057 33867210000.0
46420000000.000084 44720730000.0
68129999999.99998 59897880000.0
100000000000.0 78311500000.0
146799999999.99988 101932170000.0
215400000000.00043 138535630000.0
316200000000.0006 207619160000.0
464200000000.00085 382251170000.0
681299999999.9998 605086500000.0
1000000000000.0 947804770000.0
1467999999999.9988 1493259300000.0
2154000000000.0044 2162533500000.0
3162000000000.006 3222423000000.0
4642000000000.008 4670332300000.0
6812999999999.998 7225210300000.0
10000000000000.0 10045780000000.0
10000000000.0 10207664000.0
14679999999.999989 14899772000.0
21540000000.000042 21306270000.0
31620000000.000057 31930919000.0
46420000000.000084 45486117000.0
68129999999.99998 66860196000.0
100000000000.0 94268200000.0
146799999999.99988 134183730000.0
215400000000.00043 221375710000.0
316200000000.0006 318002800000.0
464200000000.00085 434857200000.0
681299999999.9998 645595300000.0
1000000000000.0 921320600000.0
1467999999999.9988 1369287400000.0
2154000000000.0044 2122669400000.0
3162000000000.006 3461677600000.0
4642000000000.008 5391095700000.0
6812999999999.998 7629463000000.0
10000000000000.0 10802980000000.0
10000000000.0 10951594000.0
14679999999.999989 15704356000.0
21540000000.000042 21205404000.0
31620000000.000057 31374189000.0
46420000000.000084 46140522000.0
68129999999.99998 64899813000.0
100000000000.0 95213340000.0
146799999999.99988 135728300000.0
215400000000.00043 197486740000.0
316200000000.0006 300111430000.0
464200000000.00085 468154480000.0
681299999999.9998 653391000000.0
1000000000000.0 983771400000.0
1467999999999.9988 1492023500000.0
2154000000000.0044 2249910400000.0
3162000000000.006 3348489600000.0
4642000000000.008 4965695000000.0
6812999999999.998 7392309300000.0
10000000000000.0 10497658000000.0
10000000000.0 9824890000.0
14679999999.999989 15449699000.0
21540000000.000042 22400803000.0
31620000000.000057 33214446000.0
46420000000.000084 47718953000.0
68129999999.99998 69507160000.0
100000000000.0 99639640000.0
146799999999.99988 138040660000.0
215400000000.00043 202484470000.0
316200000000.0006 308971700000.0
464200000000.00085 486298580000.0
681299999999.9998 659384200000.0
1000000000000.0 958262350000.0
1467999999999.9988 1415831200000.0
2154000000000.0044 2114616200000.0
3162000000000.006 3312893000000.0
4642000000000.008 5142948000000.0
6812999999999.998 7365638000000.0
10000000000000.0 10492841000000.0
10000000000.0 9645832000.0
14679999999.999989 14809157000.0
21540000000.000042 21819716000.0
31620000000.000057 32516518000.0
46420000000.000084 47288970000.0
68129999999.99998 69829350000.0
100000000000.0 99776710000.0
146799999999.99988 138693600000.0
215400000000.00043 199147240000.0
316200000000.0006 304782970000.0
464200000000.00085 465401300000.0
681299999999.9998 669273300000.0
1000000000000.0 968690570000.0
1467999999999.9988 1462996000000.0
2154000000000.0044 2114351500000.0
3162000000000.006 3201453800000.0
4642000000000.008 4869910400000.0
6812999999999.998 7118373000000.0
10000000000000.0 10004217000000.0
10000000000.0 10137724000.0
14679999999.999989 14167642000.0
21540000000.000042 21126900000.0
31620000000.000057 32746893000.0
46420000000.000084 47426970000.0
68129999999.99998 68442403000.0
100000000000.0 99401000000.0
146799999999.99988 138635460000.0
215400000000.00043 191372460000.0
316200000000.0006 284444560000.0
464200000000.00085 449678020000.0
681299999999.9998 627814760000.0
1000000000000.0 910986100000.0
1467999999999.9988 1350845600000.0
2154000000000.0044 2000962800000.0
3162000000000.006 3049081300000.0
4642000000000.008 4621627600000.0
6812999999999.998 6833743000000.0
10000000000000.0 10020641000000.0
10000000000.0 9279295000.0
14679999999.999989 13970507000.0
21540000000.000042 19938310000.0
31620000000.000057 29265330000.0
46420000000.000084 43241000000.0
68129999999.99998 65393357000.0
100000000000.0 92240160000.0
146799999999.99988 126941140000.0
215400000000.00043 178571430000.0
316200000000.0006 264615940000.0
464200000000.00085 422929900000.0
681299999999.9998 630848160000.0
1000000000000.0 893916200000.0
1467999999999.9988 1418519900000.0
2154000000000.0044 2171327000000.0
3162000000000.006 3149132200000.0
4642000000000.008 4854280000000.0
6812999999999.998 7228892000000.0
10000000000000.0 10366147000000.0
10000000000.0 10351680000.0
14679999999.999989 16147208000.0
21540000000.000042 23710874000.0
31620000000.000057 34391520000.0
46420000000.000084 49551405000.0
68129999999.99998 67213644000.0
100000000000.0 88292884000.0
146799999999.99988 117550580000.0
215400000000.00043 163616870000.0
316200000000.0006 252820900000.0
464200000000.00085 438723540000.0
681299999999.9998 647463630000.0
1000000000000.0 993793930000.0
1467999999999.9988 1503264200000.0
2154000000000.0044 2102249700000.0
3162000000000.006 3058221000000.0
4642000000000.008 4704360700000.0
6812999999999.998 6940757000000.0
10000000000000.0 10249690000000.0
10000000000.0 247128800000.0
14679999999.999989 252853650000.0
21540000000.000042 256211660000.0
31620000000.000057 258570830000.0
46420000000.000084 260125020000.0
68129999999.99998 261030820000.0
100000000000.0 261393900000.0
146799999999.99988 261271100000.0
215400000000.00043 260680250000.0
316200000000.0006 259622260000.0
464200000000.00085 258110200000.0
681299999999.9998 256235860000.0
1000000000000.0 254252840000.0
1467999999999.9988 252682140000.0
2154000000000.0044 252388230000.0
3162000000000.006 254556750000.0
4642000000000.008 260557780000.0
6812999999999.998 293816200000.0
10000000000000.0 494203500000.0
10000000000.0 10308943000.0
14679999999.999989 14573048000.0
21540000000.000042 21705118000.0
31620000000.000057 33251811000.0
46420000000.000084 51570733000.0
68129999999.99998 72277650000.0
100000000000.0 102259270000.0
146799999999.99988 149164690000.0
215400000000.00043 216412010000.0
316200000000.0006 324995300000.0
464200000000.00085 487380450000.0
681299999999.9998 683899700000.0
1000000000000.0 1032131000000.0
1467999999999.9988 1507498800000.0
2154000000000.0044 2207150800000.0
3162000000000.006 3219579500000.0
4642000000000.008 4981357000000.0
6812999999999.998 7186363700000.0
10000000000000.0 9769470000000.0
10000000000.0 9509674000.0
14679999999.999989 13751332000.0
21540000000.000042 20430047000.0
31620000000.000057 30732808000.0
46420000000.000084 44785690000.0
68129999999.99998 64578390000.0
100000000000.0 91338180000.0
146799999999.99988 132168245000.0
215400000000.00043 215982370000.0
316200000000.0006 318002800000.0
464200000000.00085 416083670000.0
681299999999.9998 628245100000.0
1000000000000.0 909259400000.0
1467999999999.9988 1351210500000.0
2154000000000.0044 2093165800000.0
3162000000000.006 3405469200000.0
4642000000000.008 5269013000000.0
6812999999999.998 7487999700000.0
10000000000000.0 10519881000000.0
10000000000.0 10915413000.0
14679999999.999989 16050840000.0
21540000000.000042 22973846000.0
31620000000.000057 33688010000.0
46420000000.000084 49821004000.0
68129999999.99998 69098400000.0
100000000000.0 101098906000.0
146799999999.99988 149578300000.0
215400000000.00043 221862360000.0
316200000000.0006 318002800000.0
464200000000.00085 449861700000.0
681299999999.9998 620128100000.0
1000000000000.0 969337500000.0
1467999999999.9988 1539686400000.0
2154000000000.0044 2408921200000.0
3162000000000.006 3703197000000.0
4642000000000.008 5070006500000.0
6812999999999.998 7223116300000.0
10000000000000.0 10254845000000.0
10000000000.0 11787782000.0
14679999999.999989 16356945000.0
21540000000.000042 23317064000.0
31620000000.000057 35104550000.0
46420000000.000084 51797490000.0
68129999999.99998 76650970000.0
100000000000.0 108649070000.0
146799999999.99988 144878220000.0
215400000000.00043 190406250000.0
316200000000.0006 274612750000.0
464200000000.00085 503753470000.0
681299999999.9998 699072900000.0
1000000000000.0 954530300000.0
1467999999999.9988 1452640000000.0
2154000000000.0044 2208518000000.0
3162000000000.006 3325597300000.0
4642000000000.008 5157775500000.0
6812999999999.998 7392131000000.0
10000000000000.0 10607471000000.0
10000000000.0 48022856000.0
14679999999.999989 50843330000.0
21540000000.000042 53106565000.0
31620000000.000057 54852542000.0
46420000000.000084 56167612000.0
68129999999.99998 57153634000.0
100000000000.0 57911644000.0
146799999999.99988 58536980000.0
215400000000.00043 59124650000.0
316200000000.0006 59784086000.0
464200000000.00085 60664440000.0
681299999999.9998 61993615000.0
1000000000000.0 330564800000.0
1467999999999.9988 1110634900000.0
2154000000000.0044 3091556200000.0
3162000000000.006 4011640800000.0
4642000000000.008 3988758200000.0
6812999999999.998 5917491300000.0
10000000000000.0 8378058300000.0
10000000000.0 10488464000.0
14679999999.999989 16031360000.0
21540000000.000042 23652526000.0
31620000000.000057 33145885000.0
46420000000.000084 50348474000.0
68129999999.99998 73799180000.0
100000000000.0 103518620000.0
146799999999.99988 147515790000.0
215400000000.00043 213771290000.0
316200000000.0006 318002800000.0
464200000000.00085 464168400000.0
681299999999.9998 655224340000.0
1000000000000.0 975127400000.0
1467999999999.9988 1421916100000.0
2154000000000.0044 2189531000000.0
3162000000000.006 3393376200000.0
4642000000000.008 5171350300000.0
6812999999999.998 7353485000000.0
10000000000000.0 10359708000000.0
10000000000.0 10040002000.0
14679999999.999989 15843288000.0
21540000000.000042 23467778000.0
31620000000.000057 33019118000.0
46420000000.000084 48210297000.0
68129999999.99998 72528220000.0
100000000000.0 102826260000.0
146799999999.99988 148170600000.0
215400000000.00043 212717700000.0
316200000000.0006 314531700000.0
464200000000.00085 458408820000.0
681299999999.9998 666823400000.0
1000000000000.0 976089300000.0
1467999999999.9988 1485915800000.0
2154000000000.0044 2170759700000.0
3162000000000.006 3307644600000.0
4642000000000.008 5006249400000.0
6812999999999.998 7233592000000.0
10000000000000.0 10226331000000.0
10000000000.0 10251963000.0
14679999999.999989 14904615000.0
21540000000.000042 22434623000.0
31620000000.000057 34431717000.0
46420000000.000084 51035615000.0
68129999999.99998 74681795000.0
100000000000.0 105861330000.0
146799999999.99988 150426810000.0
215400000000.00043 211326530000.0
316200000000.0006 318002800000.0
464200000000.00085 442582430000.0
681299999999.9998 675114100000.0
1000000000000.0 982036050000.0
1467999999999.9988 1412579700000.0
2154000000000.0044 2225401000000.0
3162000000000.006 3409592200000.0
4642000000000.008 5018853000000.0
6812999999999.998 7083056000000.0
10000000000000.0 9613437000000.0
10000000000.0 13918268000.0
14679999999.999989 14882474000.0
21540000000.000042 15713946000.0
31620000000.000057 16590232000.0
46420000000.000084 18921710000.0
