49999999999.99999 169718680000.0
58609999999.99997 189149790000.0
68689999999.99989 212256230000.0
80510000000.00003 242885570000.0
94370000000.0 279261800000.0
110600000000.00014 318002800000.0
129599999999.99974 349009400000.0
152000000000.00003 378847560000.0
178099999999.99966 416446580000.0
208800000000.00003 468236730000.0
244699999999.9997 530846450000.0
286799999999.99976 607186850000.0
336200000000.0 698002240000.0
393999999999.99963 808243500000.0
461799999999.9992 933523360000.0
541300000000.0001 1057284500000.0
634499999999.9988 1200757700000.0
743700000000.0011 1381674300000.0
871700000000.0 1597397500000.0
1021999999999.9983 1861345100000.0
1197999999999.998 2178725300000.0
1404000000000.0024 2565917000000.0
1645000000000.002 3028475400000.0
1927999999999.9966 3577088800000.0
2260000000000.0015 4195914000000.0
2649000000000.0034 4893300500000.0
3105000000000.0044 5675990600000.0
3638999999999.9985 6421595300000.0
4265999999999.9917 7288537500000.0
4999999999999.999 8298556300000.0
49999999999.99999 128574456000.0
58609999999.99997 152673100000.0
68689999999.99989 182351400000.0
80510000000.00003 215766680000.0
94370000000.0 245878930000.0
110600000000.00014 276667700000.0
129599999999.99974 308359660000.0
152000000000.00003 350040980000.0
178099999999.99966 389710500000.0
208800000000.00003 441447780000.0
244699999999.9997 505948540000.0
286799999999.99976 582410600000.0
336200000000.0 673263500000.0
393999999999.99963 786095700000.0
461799999999.9992 932832800000.0
541300000000.0001 1099535400000.0
634499999999.9988 1256761000000.0
743700000000.0011 1449978900000.0
871700000000.0 1685372900000.0
1021999999999.9983 1963589800000.0
1197999999999.998 2290805400000.0
1404000000000.0024 2695783800000.0
1645000000000.002 3180000000000.0
1927999999999.9966 3744672500000.0
2260000000000.0015 4428332500000.0
2649000000000.0034 5253012400000.0
3105000000000.0044 6083426000000.0
3638999999999.9985 6925973000000.0
4265999999999.9917 7856331400000.0
4999999999999.999 8901494000000.0
49999999999.99999 87092260000.0
58609999999.99997 101454060000.0
68689999999.99989 118471830000.0
80510000000.00003 139415760000.0
94370000000.0 168341260000.0
110600000000.00014 204295980000.0
129599999999.99974 247618780000.0
152000000000.00003 283076820000.0
178099999999.99966 318002800000.0
208800000000.00003 359729400000.0
244699999999.9997 402925360000.0
286799999999.99976 463510400000.0
336200000000.0 539681700000.0
393999999999.99963 630292940000.0
461799999999.9992 752981500000.0
541300000000.0001 896070200000.0
634499999999.9988 1073030300000.0
743700000000.0011 1282099100000.0
871700000000.0 1532461300000.0
1021999999999.9983 1843576800000.0
1197999999999.998 2216184300000.0
1404000000000.0024 2652739500000.0
1645000000000.002 3154731600000.0
1927999999999.9966 3746128200000.0
2260000000000.0015 4441879600000.0
2649000000000.0034 5269719000000.0
3105000000000.0044 6119615000000.0
3638999999999.9985 6957283000000.0
4265999999999.9917 7893042600000.0
4999999999999.999 8960977000000.0
49999999999.99999 78427144000.0
58609999999.99997 90748805000.0
68689999999.99989 102938770000.0
80510000000.00003 116880320000.0
94370000000.0 133277790000.0
110600000000.00014 154372540000.0
