10000000000.0 12195852000.0
14679999999.999989 16997790000.0
21540000000.000042 24027507000.0
31620000000.000057 35866456000.0
46420000000.000084 51519005000.0
68129999999.99998 76022540000.0
100000000000.0 103998915000.0
146799999999.99988 136514430000.0
215400000000.00043 180675740000.0
316200000000.0006 290854960000.0
464200000000.00085 524223840000.0
681299999999.9998 725976940000.0
1000000000000.0 1070427400000.0
1467999999999.9988 1580870900000.0
2154000000000.0044 2265253700000.0
3162000000000.006 3365089600000.0
4642000000000.008 4962708400000.0
6812999999999.998 7479421300000.0
10000000000000.0 10663734000000.0
10000000000.0 11972849000.0
14679999999.999989 16311106000.0
21540000000.000042 21372248000.0
31620000000.000057 31782267000.0
46420000000.000084 50185660000.0
68129999999.99998 75009516000.0
100000000000.0 102253660000.0
146799999999.99988 133429180000.0
215400000000.00043 175991230000.0
316200000000.0006 246348040000.0
464200000000.00085 462533300000.0
681299999999.9998 686059700000.0
1000000000000.0 1011479740000.0
1467999999999.9988 1539828500000.0
2154000000000.0044 2400435600000.0
3162000000000.006 3362895400000.0
4642000000000.008 4848324400000.0
6812999999999.998 7399683000000.0
10000000000000.0 9996268000000.0
10000000000.0 10607146000.0
14679999999.999989 14189623000.0
21540000000.000042 22483300000.0
31620000000.000057 33280666000.0
46420000000.000084 45776204000.0
68129999999.99998 66785510000.0
100000000000.0 93564340000.0
146799999999.99988 127134745000.0
215400000000.00043 173311620000.0
316200000000.0006 252266330000.0
464200000000.00085 456161530000.0
681299999999.9998 656990700000.0
1000000000000.0 966610300000.0
1467999999999.9988 1514619700000.0
2154000000000.0044 2163155700000.0
3162000000000.006 3174307000000.0
4642000000000.008 4728980000000.0
6812999999999.998 7395183400000.0
10000000000000.0 9928080000000.0
10000000000.0 9140539000.0
14679999999.999989 13308213000.0
21540000000.000042 20725293000.0
31620000000.000057 30328013000.0
46420000000.000084 43308564000.0
68129999999.99998 61074653000.0
100000000000.0 82613740000.0
146799999999.99988 111047885000.0
215400000000.00043 152629200000.0
316200000000.0006 225012780000.0
464200000000.00085 410048230000.0
681299999999.9998 655323600000.0
1000000000000.0 942791800000.0
1467999999999.9988 1415986700000.0
2154000000000.0044 2150793300000.0
3162000000000.006 3244718800000.0
4642000000000.008 4770931000000.0
6812999999999.998 7285865000000.0
10000000000000.0 9941890000000.0
10000000000.0 9780611000.0
14679999999.999989 15009322000.0
21540000000.000042 22269215000.0
31620000000.000057 32098589000.0
46420000000.000084 45056365000.0
68129999999.99998 58264080000.0
100000000000.0 74549895000.0
146799999999.99988 90977665000.0
215400000000.00043 113833390000.0
316200000000.0006 152968410000.0
464200000000.00085 237561630000.0
681299999999.9998 515921400000.0
1000000000000.0 833473400000.0
1467999999999.9988 1292808200000.0
2154000000000.0044 2083842200000.0
3162000000000.006 3150467000000.0
4642000000000.008 4670886000000.0
6812999999999.998 7068745500000.0
10000000000000.0 11002648000000.0
10000000000.0 15819926000.0
14679999999.999989 19678804000.0
21540000000.000042 26352114000.0
31620000000.000057 33614336000.0
46420000000.000084 42066340000.0
68129999999.99998 53183470000.0
100000000000.0 70312500000.0
146799999999.99988 100383260000.0
215400000000.00043 143416790000.0
316200000000.0006 211555910000.0
464200000000.00085 393799270000.0
681299999999.9998 626780300000.0
1000000000000.0 956599300000.0
1467999999999.9988 1388999600000.0
2154000000000.0044 2156378500000.0
3162000000000.006 3121482600000.0
4642000000000.008 4577600000000.0
6812999999999.998 6759299700000.0
10000000000000.0 10761097000000.0
10000000000.0 22453301000.0
14679999999.999989 26144730000.0
21540000000.000042 30203664000.0
31620000000.000057 35668763000.0
46420000000.000084 43921998000.0
68129999999.99998 58176758000.0
100000000000.0 85966640000.0
146799999999.99988 124966930000.0
215400000000.00043 203790120000.0
316200000000.0006 393962750000.0
464200000000.00085 606568450000.0
681299999999.9998 798675700000.0
1000000000000.0 1178990500000.0
1467999999999.9988 1778822300000.0
2154000000000.0044 2421863000000.0
3162000000000.006 2741006500000.0
4642000000000.008 4553629000000.0
6812999999999.998 6859632700000.0
10000000000000.0 9359537000000.0
10000000000.0 30476020000.0
14679999999.999989 33314886000.0
21540000000.000042 35614134000.0
31620000000.000057 37403005000.0
46420000000.000084 38764250000.0
68129999999.99998 39800610000.0
100000000000.0 41578226000.0
146799999999.99988 57161540000.0
215400000000.00043 91465230000.0
316200000000.0006 189006970000.0
464200000000.00085 380778350000.0
681299999999.9998 768188000000.0
1000000000000.0 1271202300000.0
1467999999999.9988 1792243400000.0
2154000000000.0044 2132822500000.0
3162000000000.006 2755066900000.0
4642000000000.008 4649457300000.0
6812999999999.998 6473513400000.0
10000000000000.0 8422958000000.0
10000000000.0 95680940000.0
14679999999.999989 103805440000.0
21540000000.000042 110298870000.0
31620000000.000057 115341090000.0
46420000000.000084 119354420000.0
68129999999.99998 122292130000.0
100000000000.0 124413010000.0
146799999999.99988 125893210000.0
215400000000.00043 126933060000.0
316200000000.0006 127722095000.0
464200000000.00085 128485835000.0
681299999999.9998 129559050000.0
1000000000000.0 131517415000.0
1467999999999.9988 135391330000.0
2154000000000.0044 143022100000.0
3162000000000.006 158250680000.0
4642000000000.008 3021507400000.0
6812999999999.998 7318849700000.0
10000000000000.0 8165513500000.0
10000000000.0 234605640000.0
14679999999.999989 245218410000.0
21540000000.000042 253378900000.0
31620000000.000057 259860680000.0
46420000000.000084 262241930000.0
68129999999.99998 263806010000.0
100000000000.0 264728120000.0
146799999999.99988 265126040000.0
215400000000.00043 265068400000.0
316200000000.0006 264589790000.0
464200000000.00085 263717390000.0
681299999999.9998 262509260000.0
1000000000000.0 261127130000.0
1467999999999.9988 259950850000.0
2154000000000.0044 259556130000.0
3162000000000.006 261481170000.0
4642000000000.008 266880140000.0
6812999999999.998 279291850000.0
10000000000000.0 458031500000.0
10000000000.0 400973820000.0
14679999999.999989 420291300000.0
21540000000.000042 423574930000.0
31620000000.000057 430236300000.0
46420000000.000084 435709840000.0
68129999999.99998 439126430000.0
100000000000.0 440830720000.0
146799999999.99988 441022400000.0
215400000000.00043 439767170000.0
316200000000.0006 437014920000.0
464200000000.00085 432661700000.0
681299999999.9998 427011670000.0
1000000000000.0 421502100000.0
1467999999999.9988 420304220000.0
2154000000000.0044 410279700000.0
3162000000000.006 402520340000.0
4642000000000.008 403421170000.0
6812999999999.998 418317200000.0
10000000000000.0 431057140000.0
10000000000.0 9682036000.0
14679999999.999989 13683556000.0
21540000000.000042 20354683000.0
31620000000.000057 28956510000.0
46420000000.000084 40446964000.0
68129999999.99998 57103577000.0
100000000000.0 85195770000.0
146799999999.99988 124148560000.0
215400000000.00043 189055120000.0
316200000000.0006 275177180000.0
464200000000.00085 428880820000.0
681299999999.9998 663223700000.0
1000000000000.0 999168100000.0
1467999999999.9988 1441451700000.0
2154000000000.0044 2217294000000.0
3162000000000.006 3465404200000.0
4642000000000.008 5166855600000.0
6812999999999.998 7364668000000.0
10000000000000.0 10540483000000.0
10000000000.0 9481025000.0
14679999999.999989 13450853000.0
21540000000.000042 20969153000.0
31620000000.000057 29692170000.0
46420000000.000084 40693916000.0
68129999999.99998 62422823000.0
100000000000.0 93589000000.0
146799999999.99988 136762870000.0
215400000000.00043 197992170000.0
316200000000.0006 289103200000.0
464200000000.00085 452332200000.0
681299999999.9998 639927000000.0
1000000000000.0 956051160000.0
1467999999999.9988 1381974700000.0
2154000000000.0044 2063623700000.0
3162000000000.006 3267901000000.0
4642000000000.008 5069794700000.0
6812999999999.998 7222354500000.0
10000000000000.0 10346544000000.0
10000000000.0 9379329000.0
14679999999.999989 13470540000.0
21540000000.000042 20842267000.0
31620000000.000057 29879824000.0
46420000000.000084 41125840000.0
68129999999.99998 63013376000.0
100000000000.0 96536306000.0
146799999999.99988 136430520000.0
215400000000.00043 197977390000.0
316200000000.0006 295010300000.0
464200000000.00085 455654970000.0
681299999999.9998 656104100000.0
1000000000000.0 995357700000.0
1467999999999.9988 1441584800000.0
2154000000000.0044 2119595200000.0
3162000000000.006 3200561200000.0
4642000000000.008 4945585000000.0
6812999999999.998 7261666700000.0
10000000000000.0 10571104000000.0
10000000000.0 9271128000.0
14679999999.999989 13829917000.0
21540000000.000042 20199109000.0
31620000000.000057 29396658000.0
46420000000.000084 41163604000.0
68129999999.99998 61861704000.0
100000000000.0 96560685000.0
146799999999.99988 139401080000.0
215400000000.00043 198525490000.0
316200000000.0006 298343900000.0
464200000000.00085 437335560000.0
681299999999.9998 640046400000.0
1000000000000.0 961071400000.0
1467999999999.9988 1439658100000.0
2154000000000.0044 2069568600000.0
3162000000000.006 3114683600000.0
4642000000000.008 4835067000000.0
6812999999999.998 7105817000000.0
10000000000000.0 10342773000000.0
10000000000.0 9058217000.0
14679999999.999989 13282492000.0
21540000000.000042 20127998000.0
31620000000.000057 29695105000.0
46420000000.000084 42514230000.0
68129999999.99998 64806110000.0
100000000000.0 101131985000.0
146799999999.99988 144612180000.0
215400000000.00043 208686450000.0
316200000000.0006 309228960000.0
464200000000.00085 454296200000.0
681299999999.9998 674396960000.0
1000000000000.0 953141600000.0
1467999999999.9988 1455277200000.0
2154000000000.0044 2125608000000.0
3162000000000.006 3207083000000.0
4642000000000.008 4968924300000.0
6812999999999.998 7199758000000.0
10000000000000.0 10195031000000.0
10000000000.0 9734415000.0
14679999999.999989 13676557000.0
21540000000.000042 21821776000.0
31620000000.000057 31579058000.0
46420000000.000084 46103355000.0
68129999999.99998 68844110000.0
100000000000.0 101612590000.0
146799999999.99988 145845080000.0
215400000000.00043 207485620000.0
316200000000.0006 298560160000.0
464200000000.00085 462096760000.0
681299999999.9998 647667000000.0
1000000000000.0 955461500000.0
1467999999999.9988 1439253500000.0
2154000000000.0044 2144921300000.0
3162000000000.006 3162083200000.0
4642000000000.008 4877348500000.0
6812999999999.998 7166964000000.0
10000000000000.0 10069212000000.0
10000000000.0 9738114000.0
14679999999.999989 13341775000.0
21540000000.000042 20064672000.0
31620000000.000057 31640420000.0
46420000000.000084 43720495000.0
68129999999.99998 66285680000.0
100000000000.0 95145410000.0
146799999999.99988 137837100000.0
