13000000000.000006 12160739000.0
24710000000.000046 23684594000.0
46959999999.99997 41396023000.0
89270000000.00012 81195070000.0
169700000000.00018 157829370000.0
322500000000.0004 318002800000.0
613000000000.0 613871300000.0
1165000000000.002 1156162300000.0
2214000000000.0024 2328334700000.0
4209000000000.0044 4658594000000.0
8000000000000.003 8457208000000.0
13000000000.000006 12463177000.0
24710000000.000046 24329875000.0
46959999999.99997 44199293000.0
89270000000.00012 82692874000.0
169700000000.00018 157118760000.0
322500000000.0004 318002800000.0
613000000000.0 606443300000.0
1165000000000.002 1131132600000.0
2214000000000.0024 2215683000000.0
4209000000000.0044 4601364300000.0
8000000000000.003 8374710700000.0
13000000000.000006 12440126000.0
24710000000.000046 25670950000.0
46959999999.99997 46976300000.0
89270000000.00012 90915360000.0
169700000000.00018 166236000000.0
322500000000.0004 318002800000.0
613000000000.0 626704600000.0
1165000000000.002 1157058800000.0
2214000000000.0024 2260200300000.0
4209000000000.0044 4525309000000.0
8000000000000.003 8635052700000.0
13000000000.000006 12451441000.0
24710000000.000046 24307606000.0
46959999999.99997 43018908000.0
89270000000.00012 84221990000.0
169700000000.00018 158570360000.0
322500000000.0004 318002800000.0
613000000000.0 601355000000.0
1165000000000.002 1159696600000.0
2214000000000.0024 2163360000000.0
4209000000000.0044 4401768400000.0
8000000000000.003 8311230400000.0
13000000000.000006 12356435000.0
24710000000.000046 24487027000.0
46959999999.99997 44705804000.0
89270000000.00012 87872190000.0
169700000000.00018 164958180000.0
322500000000.0004 325308740000.0
613000000000.0 611772000000.0
1165000000000.002 1193963600000.0
2214000000000.0024 2218073300000.0
4209000000000.0044 4502481500000.0
8000000000000.003 8335155300000.0
13000000000.000006 13001049000.0
24710000000.000046 26290270000.0
46959999999.99997 47692870000.0
89270000000.00012 92608320000.0
169700000000.00018 171301750000.0
322500000000.0004 330998400000.0
613000000000.0 607651000000.0
1165000000000.002 1195595500000.0
2214000000000.0024 2205474600000.0
4209000000000.0044 4494746000000.0
8000000000000.003 8308785700000.0
13000000000.000006 12249693000.0
24710000000.000046 24264303000.0
46959999999.99997 46058730000.0
89270000000.00012 88732344000.0
169700000000.00018 161663320000.0
322500000000.0004 301239800000.0
613000000000.0 596292400000.0
1165000000000.002 1179593900000.0
2214000000000.0024 2162989500000.0
4209000000000.0044 4360113200000.0
8000000000000.003 8155066500000.0
13000000000.000006 12927657000.0
24710000000.000046 24524372000.0
46959999999.99997 47836353000.0
89270000000.00012 88994220000.0
169700000000.00018 172758000000.0
322500000000.0004 303255500000.0
613000000000.0 602776300000.0
1165000000000.002 1215073000000.0
2214000000000.0024 2166916300000.0
4209000000000.0044 4372558500000.0
8000000000000.003 8123716000000.0
13000000000.000006 12945383000.0
24710000000.000046 24074140000.0
46959999999.99997 49283260000.0
89270000000.00012 85902860000.0
169700000000.00018 168441840000.0
322500000000.0004 309197050000.0
613000000000.0 605115700000.0
1165000000000.002 1201084700000.0
2214000000000.0024 2163963300000.0
4209000000000.0044 4524971000000.0
8000000000000.003 8153365000000.0
13000000000.000006 12646759000.0
24710000000.000046 24285890000.0
46959999999.99997 50205610000.0
89270000000.00012 86485450000.0
169700000000.00018 163999960000.0
322500000000.0004 315669940000.0
613000000000.0 604759650000.0
1165000000000.002 1200367500000.0
2214000000000.0024 2199313200000.0
4209000000000.0044 4368489300000.0
8000000000000.003 8164437700000.0
13000000000.000006 13048986000.0
24710000000.000046 25770525000.0
46959999999.99997 50440100000.0
89270000000.00012 89772260000.0
169700000000.00018 166553140000.0
322500000000.0004 305386550000.0
613000000000.0 602150500000.0
1165000000000.002 1204320000000.0
2214000000000.0024 2277998900000.0
4209000000000.0044 4396822000000.0
8000000000000.003 8120559500000.0
13000000000.000006 12085268000.0
24710000000.000046 23376329000.0
46959999999.99997 43928846000.0
89270000000.00012 80363320000.0
169700000000.00018 152135630000.0
322500000000.0004 318002800000.0
613000000000.0 558037140000.0
1165000000000.002 1069654340000.0
2214000000000.0024 2230038600000.0
4209000000000.0044 4805102000000.0
8000000000000.003 8767194000000.0
13000000000.000006 12178911000.0
24710000000.000046 22862776000.0
46959999999.99997 44713955000.0
89270000000.00012 81405030000.0
169700000000.00018 152729440000.0
322500000000.0004 318002800000.0
613000000000.0 565273100000.0
1165000000000.002 1037530200000.0
2214000000000.0024 2075471400000.0
4209000000000.0044 4535326600000.0
8000000000000.003 8363647000000.0
13000000000.000006 13022278000.0
24710000000.000046 23425250000.0
46959999999.99997 45797618000.0
89270000000.00012 84175770000.0
169700000000.00018 159239270000.0
322500000000.0004 318002800000.0
613000000000.0 587826200000.0
1165000000000.002 1086686300000.0
2214000000000.0024 2107639200000.0
4209000000000.0044 4461283500000.0
8000000000000.003 8394706500000.0
13000000000.000006 13084192000.0
24710000000.000046 24037427000.0
46959999999.99997 45813710000.0
89270000000.00012 83754840000.0
169700000000.00018 163637700000.0
322500000000.0004 318002800000.0
613000000000.0 596673560000.0
1165000000000.002 1120236500000.0
2214000000000.0024 2124455300000.0
4209000000000.0044 4351141600000.0
8000000000000.003 8395407000000.0
13000000000.000006 13474800000.0
24710000000.000046 24701757000.0
46959999999.99997 47359430000.0
89270000000.00012 86179470000.0
169700000000.00018 172717050000.0
322500000000.0004 318002800000.0
613000000000.0 607885900000.0
1165000000000.002 1163865200000.0
2214000000000.0024 2146471500000.0
4209000000000.0044 4225752600000.0
8000000000000.003 8298191400000.0
13000000000.000006 14293512000.0
24710000000.000046 25571312000.0
46959999999.99997 47307043000.0
89270000000.00012 86058820000.0
169700000000.00018 172256850000.0
322500000000.0004 318002800000.0
613000000000.0 590628800000.0
1165000000000.002 1154662800000.0
2214000000000.0024 2196769500000.0
4209000000000.0044 4342684300000.0
8000000000000.003 8210013000000.0
13000000000.000006 14307142000.0
24710000000.000046 26817255000.0
46959999999.99997 45879755000.0
89270000000.00012 83579370000.0
169700000000.00018 155961360000.0
322500000000.0004 318002800000.0
613000000000.0 571329300000.0
1165000000000.002 1112788000000.0
2214000000000.0024 2249648500000.0
4209000000000.0044 4353378000000.0
8000000000000.003 8195800600000.0
13000000000.000006 13501813000.0
24710000000.000046 25720550000.0
46959999999.99997 44273603000.0
89270000000.00012 86486400000.0
169700000000.00018 162235880000.0
322500000000.0004 318002800000.0
613000000000.0 568871800000.0
1165000000000.002 1105420700000.0
2214000000000.0024 2320754500000.0
4209000000000.0044 4708174000000.0
8000000000000.003 8700241600000.0
13000000000.000006 13603115000.0
24710000000.000046 25719871000.0
46959999999.99997 47198405000.0
89270000000.00012 89517924000.0
169700000000.00018 171491070000.0
322500000000.0004 318002800000.0
613000000000.0 572289840000.0
1165000000000.002 1151606500000.0
2214000000000.0024 2453105000000.0
4209000000000.0044 4969600600000.0
8000000000000.003 8993761000000.0
13000000000.000006 14350184000.0
24710000000.000046 26194092000.0
46959999999.99997 49532150000.0
89270000000.00012 88594694000.0
169700000000.00018 173848310000.0
322500000000.0004 318002800000.0
613000000000.0 560158700000.0
1165000000000.002 1138473800000.0
2214000000000.0024 2461744500000.0
4209000000000.0044 4674590000000.0
8000000000000.003 8382254000000.0
13000000000.000006 14074956000.0
24710000000.000046 26004963000.0
46959999999.99997 49340760000.0
89270000000.00012 88932880000.0
169700000000.00018 172774330000.0
322500000000.0004 318002800000.0
613000000000.0 571586500000.0
1165000000000.002 1176926300000.0
2214000000000.0024 2503310600000.0
4209000000000.0044 4618999300000.0
8000000000000.003 8152577700000.0
13000000000.000006 14697258000.0
24710000000.000046 26725136000.0
46959999999.99997 50349250000.0
89270000000.00012 90764350000.0
169700000000.00018 159307480000.0
322500000000.0004 302846870000.0
613000000000.0 663395570000.0
1165000000000.002 1181050600000.0
2214000000000.0024 2337992300000.0
4209000000000.0044 4659862300000.0
8000000000000.003 8703204000000.0
13000000000.000006 14565689000.0
24710000000.000046 26538232000.0
46959999999.99997 54019863000.0
89270000000.00012 91957020000.0
169700000000.00018 147250720000.0
322500000000.0004 263821640000.0
613000000000.0 651349600000.0
1165000000000.002 1092980400000.0
2214000000000.0024 2179170300000.0
4209000000000.0044 4368642600000.0
8000000000000.003 8398025000000.0
13000000000.000006 13507922000.0
24710000000.000046 26138358000.0
46959999999.99997 53362102000.0
89270000000.00012 92708430000.0
169700000000.00018 153500750000.0
322500000000.0004 297056040000.0
613000000000.0 598047000000.0
1165000000000.002 1081131000000.0
2214000000000.0024 2151894100000.0
4209000000000.0044 4351380400000.0
8000000000000.003 7985932300000.0
13000000000.000006 14216882000.0
24710000000.000046 24912464000.0
46959999999.99997 50896503000.0
89270000000.00012 93216110000.0
169700000000.00018 155573810000.0
