10000000000.0 12319399000.0
14679999999.999989 17660640000.0
21540000000.000042 25142958000.0
31620000000.000057 36393250000.0
46420000000.000084 54641197000.0
68129999999.99998 76452274000.0
100000000000.0 101948514000.0
146799999999.99988 135301865000.0
215400000000.00043 182981150000.0
316200000000.0006 271142140000.0
464200000000.00085 507733740000.0
681299999999.9998 769981550000.0
1000000000000.0 1047453900000.0
1467999999999.9988 1479202800000.0
2154000000000.0044 2273166800000.0
3162000000000.006 3284563000000.0
4642000000000.008 5054776500000.0
6812999999999.998 7461802600000.0
10000000000000.0 10828559000000.0
10000000000.0 11003711000.0
14679999999.999989 16293028000.0
21540000000.000042 23463449000.0
31620000000.000057 33289509000.0
46420000000.000084 49246590000.0
68129999999.99998 67759886000.0
100000000000.0 95407980000.0
146799999999.99988 130449460000.0
215400000000.00043 187467640000.0
316200000000.0006 287203030000.0
464200000000.00085 481080300000.0
681299999999.9998 689250400000.0
1000000000000.0 976644600000.0
1467999999999.9988 1451192600000.0
2154000000000.0044 2040131000000.0
3162000000000.006 3015965700000.0
4642000000000.008 4653778000000.0
6812999999999.998 6956213300000.0
10000000000000.0 10042317000000.0
10000000000.0 11896140000.0
14679999999.999989 17273336000.0
21540000000.000042 22390280000.0
31620000000.000057 30278570000.0
46420000000.000084 38668010000.0
68129999999.99998 52203315000.0
100000000000.0 66950110000.0
146799999999.99988 92034195000.0
215400000000.00043 123991360000.0
316200000000.0006 183312550000.0
464200000000.00085 340392900000.0
681299999999.9998 597918300000.0
1000000000000.0 860523900000.0
1467999999999.9988 1460630200000.0
2154000000000.0044 2048908100000.0
3162000000000.006 3015892800000.0
4642000000000.008 4755085600000.0
6812999999999.998 7200644000000.0
10000000000000.0 9616499000000.0
10000000000.0 18219650000.0
14679999999.999989 20956264000.0
21540000000.000042 24779284000.0
31620000000.000057 31134116000.0
46420000000.000084 41946427000.0
68129999999.99998 64887562000.0
100000000000.0 92586566000.0
146799999999.99988 133232430000.0
215400000000.00043 199782350000.0
316200000000.0006 399912470000.0
464200000000.00085 572190560000.0
681299999999.9998 853019070000.0
1000000000000.0 1324268000000.0
1467999999999.9988 1967465700000.0
2154000000000.0044 2129476300000.0
3162000000000.006 3260138400000.0
4642000000000.008 4756683600000.0
6812999999999.998 6184581500000.0
10000000000000.0 10637610000000.0
10000000000.0 133904100000.0
14679999999.999989 140089080000.0
21540000000.000042 144782180000.0
31620000000.000057 148207700000.0
46420000000.000084 150620830000.0
68129999999.99998 152251270000.0
100000000000.0 153287870000.0
146799999999.99988 153879760000.0
215400000000.00043 154155060000.0
316200000000.0006 154258330000.0
464200000000.00085 154408810000.0
681299999999.9998 154997540000.0
1000000000000.0 156725920000.0
1467999999999.9988 160792020000.0
2154000000000.0044 169111910000.0
3162000000000.006 184787710000.0
4642000000000.008 2219252000000.0
6812999999999.998 6362656400000.0
10000000000000.0 7394209000000.0
10000000000.0 318002800000.0
14679999999.999989 318002800000.0
21540000000.000042 318002800000.0
31620000000.000057 318002800000.0
46420000000.000084 318002800000.0
68129999999.99998 318002800000.0
100000000000.0 318002800000.0
146799999999.99988 318002800000.0
215400000000.00043 318002800000.0
316200000000.0006 318002800000.0
464200000000.00085 318002800000.0
681299999999.9998 318002800000.0
1000000000000.0 318002800000.0
1467999999999.9988 318002800000.0
2154000000000.0044 318002800000.0
3162000000000.006 318002800000.0
4642000000000.008 318002800000.0
6812999999999.998 318002800000.0
10000000000000.0 318002800000.0
10000000000.0 10285991000.0
14679999999.999989 15572899000.0
