10000000000.0 10887906000.0
14679999999.999989 16075495000.0
21540000000.000042 23031026000.0
31620000000.000057 34532880000.0
46420000000.000084 50082066000.0
68129999999.99998 70222080000.0
100000000000.0 101809810000.0
146799999999.99988 138711900000.0
215400000000.00043 187885540000.0
316200000000.0006 321578500000.0
464200000000.00085 557385600000.0
681299999999.9998 761841400000.0
1000000000000.0 1060644650000.0
1467999999999.9988 1491378200000.0
2154000000000.0044 2219739700000.0
3162000000000.006 3378617000000.0
4642000000000.008 5240811000000.0
6812999999999.998 7621107500000.0
10000000000000.0 10814302000000.0
10000000000.0 11111984000.0
14679999999.999989 15470815000.0
21540000000.000042 21913540000.0
31620000000.000057 32724610000.0
46420000000.000084 50564640000.0
68129999999.99998 79560884000.0
100000000000.0 113840880000.0
146799999999.99988 154295260000.0
215400000000.00043 211762720000.0
316200000000.0006 388964120000.0
464200000000.00085 549894300000.0
681299999999.9998 732166300000.0
1000000000000.0 1033067500000.0
1467999999999.9988 1547411100000.0
2154000000000.0044 2287859700000.0
3162000000000.006 3373094400000.0
4642000000000.008 4966546000000.0
6812999999999.998 7291867000000.0
10000000000000.0 10490768000000.0
10000000000.0 10192971000.0
14679999999.999989 14299540000.0
21540000000.000042 19915207000.0
31620000000.000057 27548006000.0
46420000000.000084 39507685000.0
68129999999.99998 55061807000.0
100000000000.0 74018600000.0
146799999999.99988 97190150000.0
215400000000.00043 127565960000.0
316200000000.0006 173441450000.0
464200000000.00085 289307700000.0
681299999999.9998 575048650000.0
1000000000000.0 877002400000.0
1467999999999.9988 1297897100000.0
2154000000000.0044 2034695100000.0
3162000000000.006 3021434300000.0
4642000000000.008 4585880600000.0
6812999999999.998 6773831400000.0
10000000000000.0 9669033000000.0
10000000000.0 8471502000.0
14679999999.999989 12575229000.0
21540000000.000042 17554890000.0
31620000000.000057 24375170000.0
46420000000.000084 34660360000.0
68129999999.99998 47503684000.0
100000000000.0 62908994000.0
146799999999.99988 84496530000.0
215400000000.00043 113427910000.0
316200000000.0006 159149440000.0
464200000000.00085 263986230000.0
681299999999.9998 547710600000.0
1000000000000.0 802829000000.0
1467999999999.9988 1231780300000.0
2154000000000.0044 1952462300000.0
3162000000000.006 2967678700000.0
4642000000000.008 4455811000000.0
6812999999999.998 7093843000000.0
10000000000000.0 9911460000000.0
10000000000.0 8197384700.0
14679999999.999989 12319669000.0
21540000000.000042 18891817000.0
31620000000.000057 27736113000.0
46420000000.000084 41815740000.0
68129999999.99998 58140746000.0
100000000000.0 76903870000.0
146799999999.99988 101291114000.0
215400000000.00043 138669560000.0
316200000000.0006 201058660000.0
464200000000.00085 382365340000.0
681299999999.9998 592672460000.0
1000000000000.0 888138300000.0
1467999999999.9988 1423206300000.0
2154000000000.0044 2150047300000.0
3162000000000.006 3157739400000.0
4642000000000.008 4769381400000.0
6812999999999.998 6954243000000.0
10000000000000.0 9726787000000.0
10000000000.0 11392916000.0
14679999999.999989 18889452000.0
21540000000.000042 32220690000.0
31620000000.000057 48648230000.0
