0	0
0.01	3.87E-15
0.02	9.564E-15
0.03	1.794E-14
0.04	3.027E-14
0.05	4.84E-14
0.06	7.507E-14
0.07	1.143E-13
0.08	1.72E-13
0.09	2.57E-13
0.1	3.819E-13
0.11	5.658E-13
0.12	8.363E-13
0.13	1.234E-12
0.14	1.82E-12
0.15	2.681E-12
0.16	3.948E-12
0.17	5.812E-12
0.18	8.554E-12
0.19	1.259E-11
0.2	1.852E-11
0.21	2.726E-11
0.22	4.011E-11
0.23	5.901E-11
0.24	8.681E-11
0.25	1.277E-10
0.26	1.879E-10
0.27	2.765E-10
0.28	4.067E-10
0.29	5.984E-10
0.3	8.803E-10
0.31	1.295E-9
0.32	1.905E-9
0.33	2.803E-9
0.34	4.124E-9
0.35	6.067E-9
0.36	8.926E-9
0.37	1.313E-8
0.38	1.932E-8
0.39	2.842E-8
0.4	4.181E-8
0.41	6.151E-8
0.42	9.049E-8
0.43	1.331E-7
0.44	1.958E-7
0.45	2.88E-7
0.46	4.236E-7
0.47	6.23E-7
0.48	9.16E-7
0.49	1.347E-6
0.5	1.979E-6
0.51	2.906E-6
0.52	4.262E-6
0.53	6.246E-6
0.54	9.138E-6
0.55	1.334E-5
0.56	1.94E-5
0.57	2.809E-5
0.58	4.044E-5
0.59	5.779E-5
0.6	8.184E-5
0.61	1.147E-4
0.62	1.589E-4
0.63	2.173E-4
0.64	2.935E-4
0.65	3.914E-4
0.66	5.15E-4
0.67	6.689E-4
0.68	8.582E-4
0.69	0.001088
0.7	0.001363
0.71	0.001688
0.72	0.002068
0.73	0.002507
0.74	0.003007
0.75	0.003574
0.76	0.004209
0.77	0.004916
0.78	0.005694
0.79	0.006546
0.8	0.007473
