X Y Yfit
1.000E-2 3.870E-15 4.262E-15 5.550E+2 5.550E+2
2.000E-2 9.564E-15 1.050E-14 5.550E+2 5.550E+2
3.000E-2 1.794E-14 1.962E-14 5.550E+2 5.550E+2
4.000E-2 3.027E-14 3.298E-14 5.550E+2 5.550E+2
5.000E-2 4.840E-14 5.251E-14 5.550E+2 5.550E+2
6.000E-2 7.507E-14 8.110E-14 5.550E+2 5.550E+2
7.000E-2 1.143E-13 1.229E-13 5.550E+2 5.550E+2
8.000E-2 1.720E-13 1.841E-13 5.550E+2 5.550E+2
9.000E-2 2.570E-13 2.737E-13 5.550E+2 5.550E+2
1.000E-1 3.819E-13 4.047E-13 5.550E+2 5.550E+2
1.100E-1 5.658E-13 5.965E-13 5.550E+2 5.550E+2
1.200E-1 8.363E-13 8.771E-13 5.550E+2 5.550E+2
1.300E-1 1.234E-12 1.288E-12 5.550E+2 5.550E+2
1.400E-1 1.820E-12 1.888E-12 5.550E+2 5.550E+2
1.500E-1 2.681E-12 2.767E-12 5.550E+2 5.550E+2
1.600E-1 3.948E-12 4.053E-12 5.550E+2 5.550E+2
1.700E-1 5.812E-12 5.935E-12 5.550E+2 5.550E+2
1.800E-1 8.554E-12 8.689E-12 5.550E+2 5.550E+2
1.900E-1 1.259E-11 1.272E-11 5.550E+2 5.550E+2
2.000E-1 1.852E-11 1.861E-11 5.550E+2 5.550E+2
2.100E-1 2.726E-11 2.724E-11 5.550E+2 5.550E+2
2.200E-1 4.011E-11 3.986E-11 5.550E+2 5.550E+2
2.300E-1 5.901E-11 5.833E-11 5.550E+2 5.550E+2
2.400E-1 8.681E-11 8.535E-11 5.550E+2 5.550E+2
2.500E-1 1.277E-10 1.249E-10 5.550E+2 5.550E+2
2.600E-1 1.879E-10 1.827E-10 5.550E+2 5.550E+2
2.700E-1 2.765E-10 2.674E-10 5.550E+2 5.550E+2
2.800E-1 4.067E-10 3.913E-10 5.550E+2 5.550E+2
2.900E-1 5.984E-10 5.725E-10 5.550E+2 5.550E+2
3.000E-1 8.803E-10 8.377E-10 5.550E+2 5.550E+2
3.100E-1 1.295E-9 1.226E-9 5.550E+2 5.550E+2
3.200E-1 1.905E-9 1.794E-9 5.550E+2 5.550E+2
3.300E-1 2.803E-9 2.624E-9 5.550E+2 5.550E+2
3.400E-1 4.124E-9 3.840E-9 5.550E+2 5.550E+2
3.500E-1 6.067E-9 5.619E-9 5.550E+2 5.550E+2
3.600E-1 8.926E-9 8.222E-9 5.550E+2 5.550E+2
3.700E-1 1.313E-8 1.203E-8 5.550E+2 5.550E+2
3.800E-1 1.932E-8 1.760E-8 5.550E+2 5.550E+2
3.900E-1 2.842E-8 2.576E-8 5.550E+2 5.550E+2
4.000E-1 4.181E-8 3.769E-8 5.550E+2 5.550E+2
