N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 5.623E+15 340 3.800E-4 3.729709E-1 2.133090E+1 3.849820E-1 7.427840E+1 3.128220E-1 3.409417E-1
3.331000E+10 20 5.623E+15 340 3.800E-4 3.685185E-1 2.079390E+1 3.809390E-1 7.406120E+1 3.089750E-1 3.364982E-1
8.804000E+10 20 5.623E+15 340 3.800E-4 3.584015E-1 1.968950E+1 3.728240E-1 7.367660E+1 3.015140E-1 3.265096E-1
2.327000E+11 20 5.623E+15 340 3.800E-4 3.391461E-1 1.786860E+1 3.604840E-1 7.307800E+1 2.902050E-1 3.078612E-1
6.152000E+11 20 5.623E+15 340 3.800E-4 3.106661E-1 1.554480E+1 3.458220E-1 7.234490E+1 2.768850E-1 2.807082E-1
1.626000E+12 20 5.623E+15 340 3.800E-4 2.758089E-1 1.302100E+1 3.303170E-1 7.146200E+1 2.627050E-1 2.478259E-1
4.299000E+12 20 5.623E+15 340 3.800E-4 2.351379E-1 1.036230E+1 3.129910E-1 7.039950E+1 2.469820E-1 2.097767E-1
1.136000E+13 20 5.623E+15 340 3.800E-4 1.901895E-1 7.701200E+0 2.933330E-1 6.902040E+1 2.291310E-1 1.680513E-1
3.004000E+13 20 5.623E+15 340 3.800E-4 1.455298E-1 5.303600E+0 2.711870E-1 6.719190E+1 2.090140E-1 1.268711E-1
7.940000E+13 20 5.623E+15 340 3.800E-4 1.059221E-1 3.376400E+0 2.462210E-1 6.473010E+1 1.864160E-1 9.055945E-2
1.260000E+10 120 5.623E+15 340 3.800E-4 3.732722E-1 2.136820E+1 3.852300E-1 7.430050E+1 3.130960E-1 3.412400E-1
3.331000E+10 120 5.623E+15 340 3.800E-4 3.692511E-1 2.087890E+1 3.814970E-1 7.410770E+1 3.095610E-1 3.372333E-1
8.804000E+10 120 5.623E+15 340 3.800E-4 3.599867E-1 1.985270E+1 3.738830E-1 7.375070E+1 3.025680E-1 3.280683E-1
2.327000E+11 120 5.623E+15 340 3.800E-4 3.419062E-1 1.811220E+1 3.619780E-1 7.317330E+1 2.916310E-1 3.105332E-1
6.152000E+11 120 5.623E+15 340 3.800E-4 3.143732E-1 1.582970E+1 3.475420E-1 7.244180E+1 2.784670E-1 2.842287E-1
1.626000E+12 120 5.623E+15 340 3.800E-4 2.802093E-1 1.332440E+1 3.321520E-1 7.158110E+1 2.644240E-1 2.519516E-1
4.299000E+12 120 5.623E+15 340 3.800E-4 2.402280E-1 1.067930E+1 3.151060E-1 7.053920E+1 2.489360E-1 2.144984E-1
1.136000E+13 120 5.623E+15 340 3.800E-4 1.955947E-1 8.005200E+0 2.957480E-1 6.919310E+1 2.313380E-1 1.730192E-1
3.004000E+13 120 5.623E+15 340 3.800E-4 1.506454E-1 5.563000E+0 2.738810E-1 6.741560E+1 2.114550E-1 1.315405E-1
7.940000E+13 120 5.623E+15 340 3.800E-4 1.102671E-1 3.574000E+0 2.493380E-1 6.499680E+1 1.891310E-1 9.448531E-2
1.260000E+10 220 5.623E+15 340 3.800E-4 3.734420E-1 2.138930E+1 3.853700E-1 7.431310E+1 3.132320E-1 3.414279E-1
3.331000E+10 220 5.623E+15 340 3.800E-4 3.696666E-1 2.092740E+1 3.818140E-1 7.413490E+1 3.099120E-1 3.376342E-1
8.804000E+10 220 5.623E+15 340 3.800E-4 3.608992E-1 1.994780E+1 3.744990E-1 7.379500E+1 3.031740E-1 3.289822E-1
2.327000E+11 220 5.623E+15 340 3.800E-4 3.435343E-1 1.825800E+1 3.628720E-1 7.323150E+1 2.925100E-1 3.120912E-1
6.152000E+11 220 5.623E+15 340 3.800E-4 3.166073E-1 1.600330E+1 3.485970E-1 7.249950E+1 2.794430E-1 2.863420E-1
1.626000E+12 220 5.623E+15 340 3.800E-4 2.828737E-1 1.350990E+1 3.332700E-1 7.165260E+1 2.654590E-1 2.544620E-1
4.299000E+12 220 5.623E+15 340 3.800E-4 2.433237E-1 1.087390E+1 3.163990E-1 7.062120E+1 2.501070E-1 2.173843E-1
1.136000E+13 220 5.623E+15 340 3.800E-4 1.989143E-1 8.193700E+0 2.972290E-1 6.929330E+1 2.326660E-1 1.760820E-1
3.004000E+13 220 5.623E+15 340 3.800E-4 1.538156E-1 5.725300E+0 2.755290E-1 6.754580E+1 2.129390E-1 1.344341E-1
7.940000E+13 220 5.623E+15 340 3.800E-4 1.129710E-1 3.698200E+0 2.511860E-1 6.516210E+1 1.907710E-1 9.692701E-2
1.260000E+10 320 5.623E+15 340 3.800E-4 3.735374E-1 2.140120E+1 3.854480E-1 7.432020E+1 3.133300E-1 3.415112E-1
3.331000E+10 320 5.623E+15 340 3.800E-4 3.699011E-1 2.095500E+1 3.819940E-1 7.415050E+1 3.100880E-1 3.378867E-1
8.804000E+10 320 5.623E+15 340 3.800E-4 3.614186E-1 2.000240E+1 3.748530E-1 7.382090E+1 3.035450E-1 3.294787E-1
2.327000E+11 320 5.623E+15 340 3.800E-4 3.444744E-1 1.834290E+1 3.633940E-1 7.326580E+1 2.930180E-1 3.129986E-1
6.152000E+11 320 5.623E+15 340 3.800E-4 3.179150E-1 1.610560E+1 3.492210E-1 7.253300E+1 2.800100E-1 2.875902E-1
1.626000E+12 320 5.623E+15 340 3.800E-4 2.844388E-1 1.361940E+1 3.339300E-1 7.169420E+1 2.660840E-1 2.559230E-1
4.299000E+12 320 5.623E+15 340 3.800E-4 2.451464E-1 1.098920E+1 3.171640E-1 7.066820E+1 2.507910E-1 2.190896E-1
1.136000E+13 320 5.623E+15 340 3.800E-4 2.008802E-1 8.305900E+0 2.981070E-1 6.935030E+1 2.334470E-1 1.778970E-1
3.004000E+13 320 5.623E+15 340 3.800E-4 1.557033E-1 5.822500E+0 2.765040E-1 6.762010E+1 2.138180E-1 1.361541E-1
7.940000E+13 320 5.623E+15 340 3.800E-4 1.145851E-1 3.772700E+0 2.522540E-1 6.526170E+1 1.917290E-1 9.838714E-2
1.260000E+10 420 5.623E+15 340 3.800E-4 3.735910E-1 2.140790E+1 3.854930E-1 7.432420E+1 3.133690E-1 3.415753E-1
3.331000E+10 420 5.623E+15 340 3.800E-4 3.700330E-1 2.097050E+1 3.820950E-1 7.415930E+1 3.102050E-1 3.380094E-1
8.804000E+10 420 5.623E+15 340 3.800E-4 3.617123E-1 2.003330E+1 3.750530E-1 7.383570E+1 3.037400E-1 3.297770E-1
2.327000E+11 420 5.623E+15 340 3.800E-4 3.450106E-1 1.839150E+1 3.636930E-1 7.328560E+1 2.933110E-1 3.135151E-1
6.152000E+11 420 5.623E+15 340 3.800E-4 3.186669E-1 1.616470E+1 3.495830E-1 7.255230E+1 2.803420E-1 2.883034E-1
1.626000E+12 420 5.623E+15 340 3.800E-4 2.853406E-1 1.368280E+1 3.343110E-1 7.171810E+1 2.664360E-1 2.567740E-1
4.299000E+12 420 5.623E+15 340 3.800E-4 2.461981E-1 1.105590E+1 3.176070E-1 7.069490E+1 2.512010E-1 2.200600E-1
1.136000E+13 420 5.623E+15 340 3.800E-4 2.020184E-1 8.371100E+0 2.986150E-1 6.938260E+1 2.338960E-1 1.789493E-1
3.004000E+13 420 5.623E+15 340 3.800E-4 1.567998E-1 5.879100E+0 2.770700E-1 6.766210E+1 2.143260E-1 1.371528E-1
7.940000E+13 420 5.623E+15 340 3.800E-4 1.155240E-1 3.816200E+0 2.528700E-1 6.531820E+1 1.922950E-1 9.922848E-2
1.260000E+10 520 5.623E+15 340 3.800E-4 3.736211E-1 2.141160E+1 3.855170E-1 7.432650E+1 3.134080E-1 3.415927E-1
