N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 5.623E+16 340 3.800E-4 3.485448E-1 2.005500E+1 3.867490E-1 7.438800E+1 3.145610E-1 3.187769E-1
3.331000E+10 20 5.623E+16 340 3.800E-4 3.392433E-1 1.940960E+1 3.849750E-1 7.430910E+1 3.129200E-1 3.101365E-1
8.804000E+10 20 5.623E+16 340 3.800E-4 3.210339E-1 1.815930E+1 3.814710E-1 7.414060E+1 3.096580E-1 2.932143E-1
2.327000E+11 20 5.623E+16 340 3.800E-4 2.925677E-1 1.623540E+1 3.755800E-1 7.387610E+1 3.042870E-1 2.667772E-1
6.152000E+11 20 5.623E+16 340 3.800E-4 2.555773E-1 1.378760E+1 3.671370E-1 7.346960E+1 2.965140E-1 2.324946E-1
1.626000E+12 20 5.623E+16 340 3.800E-4 2.123036E-1 1.100600E+1 3.555950E-1 7.289310E+1 2.859470E-1 1.924483E-1
4.299000E+12 20 5.623E+16 340 3.800E-4 1.666485E-1 8.185400E+0 3.406950E-1 7.208410E+1 2.722560E-1 1.503246E-1
1.136000E+13 20 5.623E+16 340 3.800E-4 1.237352E-1 5.666200E+0 3.223650E-1 7.102610E+1 2.555760E-1 1.108509E-1
3.004000E+13 20 5.623E+16 340 3.800E-4 8.757227E-2 3.672600E+0 3.011150E-1 6.963840E+1 2.362600E-1 7.772455E-2
7.940000E+13 20 5.623E+16 340 3.800E-4 5.979081E-2 2.250600E+0 2.773450E-1 6.786110E+1 2.147750E-1 5.239515E-2
1.260000E+10 120 5.623E+16 340 3.800E-4 3.467717E-1 1.993160E+1 3.864110E-1 7.437340E+1 3.142480E-1 3.171305E-1
3.331000E+10 120 5.623E+16 340 3.800E-4 3.354653E-1 1.914880E+1 3.842530E-1 7.427570E+1 3.122560E-1 3.066200E-1
8.804000E+10 120 5.623E+16 340 3.800E-4 3.145150E-1 1.771560E+1 3.801920E-1 7.407640E+1 3.084670E-1 2.871547E-1
2.327000E+11 120 5.623E+16 340 3.800E-4 2.835747E-1 1.563500E+1 3.736340E-1 7.378260E+1 3.024900E-1 2.584380E-1
6.152000E+11 120 5.623E+16 340 3.800E-4 2.446700E-1 1.307810E+1 3.644170E-1 7.333870E+1 2.940330E-1 2.223909E-1
1.626000E+12 120 5.623E+16 340 3.800E-4 2.002991E-1 1.025300E+1 3.520320E-1 7.270430E+1 2.826460E-1 1.813751E-1
4.299000E+12 120 5.623E+16 340 3.800E-4 1.548765E-1 7.481800E+0 3.361640E-1 7.185240E+1 2.681930E-1 1.394858E-1
1.136000E+13 120 5.623E+16 340 3.800E-4 1.134398E-1 5.087700E+0 3.170770E-1 7.072320E+1 2.508110E-1 1.014253E-1
3.004000E+13 120 5.623E+16 340 3.800E-4 7.942485E-2 3.248500E+0 2.951880E-1 6.927860E+1 2.309860E-1 7.031818E-2
7.940000E+13 120 5.623E+16 340 3.800E-4 5.383268E-2 1.968200E+0 2.711080E-1 6.743050E+1 2.092480E-1 4.703084E-2
1.260000E+10 220 5.623E+16 340 3.800E-4 3.467664E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 220 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066077E-1
8.804000E+10 220 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 220 5.623E+16 340 3.800E-4 2.835496E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584103E-1
6.152000E+11 220 5.623E+16 340 3.800E-4 2.446398E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223724E-1
1.626000E+12 220 5.623E+16 340 3.800E-4 2.002664E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813390E-1
4.299000E+12 220 5.623E+16 340 3.800E-4 1.548449E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394611E-1
1.136000E+13 220 5.623E+16 340 3.800E-4 1.134126E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014030E-1
3.004000E+13 220 5.623E+16 340 3.800E-4 7.940357E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030040E-2
7.940000E+13 220 5.623E+16 340 3.800E-4 5.381725E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701797E-2
1.260000E+10 320 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 320 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 320 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 320 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 320 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 320 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 320 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 320 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 320 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 320 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 420 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 420 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 420 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 420 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 420 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 420 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 420 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 420 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 420 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 420 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 520 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 520 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 520 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
2.327000E+11 520 5.623E+16 340 3.800E-4 2.835495E-1 1.563330E+1 3.736280E-1 7.378230E+1 3.024900E-1 2.584102E-1
6.152000E+11 520 5.623E+16 340 3.800E-4 2.446397E-1 1.307610E+1 3.644100E-1 7.333840E+1 2.940140E-1 2.223723E-1
1.626000E+12 520 5.623E+16 340 3.800E-4 2.002663E-1 1.025100E+1 3.520220E-1 7.270370E+1 2.826460E-1 1.813389E-1
4.299000E+12 520 5.623E+16 340 3.800E-4 1.548448E-1 7.480000E+0 3.361520E-1 7.185170E+1 2.681740E-1 1.394610E-1
1.136000E+13 520 5.623E+16 340 3.800E-4 1.134125E-1 5.086200E+0 3.170620E-1 7.072240E+1 2.507910E-1 1.014029E-1
3.004000E+13 520 5.623E+16 340 3.800E-4 7.940350E-2 3.247400E+0 2.951720E-1 6.927760E+1 2.309670E-1 7.030033E-2
7.940000E+13 520 5.623E+16 340 3.800E-4 5.381720E-2 1.967500E+0 2.710910E-1 6.742920E+1 2.092290E-1 4.701791E-2
1.260000E+10 620 5.623E+16 340 3.800E-4 3.467663E-1 1.993120E+1 3.864100E-1 7.437340E+1 3.142480E-1 3.171246E-1
3.331000E+10 620 5.623E+16 340 3.800E-4 3.354541E-1 1.914800E+1 3.842510E-1 7.427560E+1 3.122560E-1 3.066076E-1
8.804000E+10 620 5.623E+16 340 3.800E-4 3.144963E-1 1.771430E+1 3.801880E-1 7.407620E+1 3.084670E-1 2.871341E-1
