N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 3.162E+15 340 3.800E-4 3.747876E-1 2.130110E+1 3.834650E-1 7.410700E+1 3.110640E-1 3.423895E-1
3.331000E+10 20 3.162E+15 340 3.800E-4 3.703800E-1 2.061890E+1 3.774250E-1 7.374890E+1 3.052250E-1 3.377648E-1
8.804000E+10 20 3.162E+15 340 3.800E-4 3.603353E-1 1.931270E+1 3.660810E-1 7.320300E+1 2.948140E-1 3.275398E-1
2.327000E+11 20 3.162E+15 340 3.800E-4 3.411368E-1 1.732170E+1 3.503130E-1 7.247270E+1 2.806150E-1 3.086370E-1
6.152000E+11 20 3.162E+15 340 3.800E-4 3.126886E-1 1.492780E+1 3.332970E-1 7.161780E+1 2.653420E-1 2.812931E-1
1.626000E+12 20 3.162E+15 340 3.800E-4 2.780304E-1 1.242780E+1 3.164010E-1 7.063720E+1 2.500680E-1 2.484879E-1
4.299000E+12 20 3.162E+15 340 3.800E-4 2.377142E-1 9.851800E+0 2.983740E-1 6.944940E+1 2.337400E-1 2.107422E-1
1.136000E+13 20 3.162E+15 340 3.800E-4 1.929926E-1 7.297500E+0 2.782420E-1 6.794890E+1 2.155760E-1 1.692564E-1
3.004000E+13 20 3.162E+15 340 3.800E-4 1.483099E-1 5.006100E+0 2.557250E-1 6.599680E+1 1.953420E-1 1.281357E-1
7.940000E+13 20 3.162E+15 340 3.800E-4 1.084767E-1 3.169400E+0 2.305710E-1 6.335930E+1 1.727250E-1 9.174805E-2
1.260000E+10 120 3.162E+15 340 3.800E-4 3.750927E-1 2.135100E+1 3.838170E-1 7.415210E+1 3.114940E-1 3.427179E-1
3.331000E+10 120 3.162E+15 340 3.800E-4 3.711230E-1 2.072640E+1 3.782420E-1 7.382520E+1 3.061230E-1 3.385293E-1
8.804000E+10 120 3.162E+15 340 3.800E-4 3.619484E-1 1.950350E+1 3.675450E-1 7.330340E+1 2.962600E-1 3.291613E-1
2.327000E+11 120 3.162E+15 340 3.800E-4 3.439549E-1 1.758600E+1 3.521750E-1 7.259000E+1 2.823730E-1 3.113963E-1
6.152000E+11 120 3.162E+15 340 3.800E-4 3.164644E-1 1.522130E+1 3.352410E-1 7.173620E+1 2.671390E-1 2.848939E-1
1.626000E+12 120 3.162E+15 340 3.800E-4 2.824787E-1 1.273000E+1 3.184450E-1 7.075850E+1 2.519040E-1 2.526756E-1
