N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.000E+15 340 3.800E-4 3.766385E-1 2.093700E+1 3.816710E-1 7.282340E+1 3.054980E-1 3.426699E-1
1.506000E+10 20 1.000E+15 340 3.800E-4 3.761218E-1 2.078260E+1 3.804850E-1 7.261130E+1 3.038770E-1 3.419574E-1
1.801000E+10 20 1.000E+15 340 3.800E-4 3.755106E-1 2.060780E+1 3.790360E-1 7.239340E+1 3.020210E-1 3.411639E-1
2.153000E+10 20 1.000E+15 340 3.800E-4 3.747893E-1 2.041190E+1 3.773060E-1 7.217240E+1 2.999510E-1 3.402531E-1
2.574000E+10 20 1.000E+15 340 3.800E-4 3.739401E-1 2.019410E+1 3.752810E-1 7.195090E+1 2.976460E-1 3.392295E-1
3.077000E+10 20 1.000E+15 340 3.800E-4 3.729428E-1 1.995470E+1 3.729200E-1 7.173910E+1 2.951270E-1 3.380687E-1
3.678000E+10 20 1.000E+15 340 3.800E-4 3.717757E-1 1.969230E+1 3.701880E-1 7.154220E+1 2.924120E-1 3.367209E-1
4.397000E+10 20 1.000E+15 340 3.800E-4 3.704148E-1 1.940760E+1 3.669990E-1 7.138190E+1 2.894820E-1 3.352112E-1
5.256000E+10 20 1.000E+15 340 3.800E-4 3.688350E-1 1.910120E+1 3.634440E-1 7.124590E+1 2.863770E-1 3.334965E-1
6.284000E+10 20 1.000E+15 340 3.800E-4 3.670101E-1 1.877450E+1 3.595380E-1 7.114010E+1 2.831350E-1 3.315463E-1
7.512000E+10 20 1.000E+15 340 3.800E-4 3.649142E-1 1.842740E+1 3.553040E-1 7.106270E+1 2.797560E-1 3.293465E-1
8.981000E+10 20 1.000E+15 340 3.800E-4 3.625224E-1 1.806160E+1 3.508810E-1 7.099560E+1 2.762790E-1 3.268723E-1
1.074000E+11 20 1.000E+15 340 3.800E-4 3.598126E-1 1.767930E+1 3.463030E-1 7.094170E+1 2.727640E-1 3.240767E-1
1.283000E+11 20 1.000E+15 340 3.800E-4 3.567669E-1 1.728110E+1 3.417020E-1 7.087740E+1 2.691890E-1 3.209833E-1
1.534000E+11 20 1.000E+15 340 3.800E-4 3.533733E-1 1.686940E+1 3.370990E-1 7.080720E+1 2.655960E-1 3.175758E-1
1.834000E+11 20 1.000E+15 340 3.800E-4 3.496268E-1 1.644650E+1 3.325860E-1 7.071870E+1 2.620410E-1 3.138152E-1
2.193000E+11 20 1.000E+15 340 3.800E-4 3.455308E-1 1.601410E+1 3.281690E-1 7.061350E+1 2.585060E-1 3.097433E-1
2.621000E+11 20 1.000E+15 340 3.800E-4 3.410972E-1 1.557500E+1 3.238760E-1 7.049210E+1 2.550100E-1 3.053797E-1
3.134000E+11 20 1.000E+15 340 3.800E-4 3.363452E-1 1.513110E+1 3.197570E-1 7.034520E+1 2.515920E-1 3.007065E-1
3.747000E+11 20 1.000E+15 340 3.800E-4 3.313004E-1 1.468470E+1 3.157090E-1 7.019830E+1 2.482130E-1 2.958085E-1
4.479000E+11 20 1.000E+15 340 3.800E-4 3.259914E-1 1.423790E+1 3.118570E-1 7.002520E+1 2.449320E-1 2.906504E-1
5.354000E+11 20 1.000E+15 340 3.800E-4 3.204473E-1 1.379200E+1 3.080950E-1 6.984820E+1 2.417090E-1 2.853016E-1
6.401000E+11 20 1.000E+15 340 3.800E-4 3.146943E-1 1.334810E+1 3.044390E-1 6.966270E+1 2.385640E-1 2.797587E-1
7.652000E+11 20 1.000E+15 340 3.800E-4 3.087529E-1 1.290680E+1 3.009230E-1 6.945770E+1 2.354590E-1 2.740763E-1
9.148000E+11 20 1.000E+15 340 3.800E-4 3.026364E-1 1.246800E+1 2.974090E-1 6.926160E+1 2.324120E-1 2.682308E-1
1.094000E+12 20 1.000E+15 340 3.800E-4 2.963507E-1 1.203140E+1 2.939710E-1 6.905200E+1 2.293850E-1 2.622541E-1
1.307000E+12 20 1.000E+15 340 3.800E-4 2.898949E-1 1.159640E+1 2.906070E-1 6.882500E+1 2.263770E-1 2.561295E-1
1.563000E+12 20 1.000E+15 340 3.800E-4 2.832631E-1 1.116210E+1 2.871700E-1 6.861010E+1 2.233690E-1 2.498580E-1
1.868000E+12 20 1.000E+15 340 3.800E-4 2.764542E-1 1.072800E+1 2.837640E-1 6.837660E+1 2.203610E-1 2.434182E-1
2.234000E+12 20 1.000E+15 340 3.800E-4 2.694476E-1 1.029340E+1 2.803810E-1 6.812470E+1 2.173140E-1 2.368313E-1
2.670000E+12 20 1.000E+15 340 3.800E-4 2.622452E-1 9.858100E+0 2.768700E-1 6.788600E+1 2.142480E-1 2.300633E-1
3.192000E+12 20 1.000E+15 340 3.800E-4 2.548473E-1 9.422400E+0 2.733680E-1 6.762410E+1 2.111230E-1 2.231486E-1
3.816000E+12 20 1.000E+15 340 3.800E-4 2.472600E-1 8.986600E+0 2.698540E-1 6.734150E+1 2.079790E-1 2.160460E-1
4.562000E+12 20 1.000E+15 340 3.800E-4 2.394959E-1 8.551600E+0 2.661820E-1 6.707190E+1 2.047560E-1 2.088241E-1
5.454000E+12 20 1.000E+15 340 3.800E-4 2.315728E-1 8.118500E+0 2.625230E-1 6.677120E+1 2.014940E-1 2.014563E-1
6.520000E+12 20 1.000E+15 340 3.800E-4 2.235139E-1 7.688400E+0 2.587900E-1 6.645920E+1 1.981740E-1 1.939814E-1
7.795000E+12 20 1.000E+15 340 3.800E-4 2.153460E-1 7.262800E+0 2.549470E-1 6.614350E+1 1.947950E-1 1.864216E-1
9.318000E+12 20 1.000E+15 340 3.800E-4 2.070990E-1 6.843100E+0 2.511050E-1 6.579410E+1 1.913570E-1 1.788035E-1
1.114000E+13 20 1.000E+15 340 3.800E-4 1.988046E-1 6.430700E+0 2.471150E-1 6.544850E+1 1.878610E-1 1.711541E-1
1.332000E+13 20 1.000E+15 340 3.800E-4 1.904958E-1 6.026900E+0 2.430890E-1 6.507450E+1 1.842870E-1 1.635184E-1
1.592000E+13 20 1.000E+15 340 3.800E-4 1.822061E-1 5.633100E+0 2.389990E-1 6.467820E+1 1.806540E-1 1.559084E-1
1.903000E+13 20 1.000E+15 340 3.800E-4 1.739686E-1 5.250600E+0 2.347700E-1 6.427790E+1 1.769430E-1 1.483682E-1
2.275000E+13 20 1.000E+15 340 3.800E-4 1.658156E-1 4.880300E+0 2.305390E-1 6.383290E+1 1.731740E-1 1.409071E-1
2.720000E+13 20 1.000E+15 340 3.800E-4 1.577785E-1 4.523300E+0 2.261170E-1 6.339400E+1 1.693260E-1 1.335686E-1
3.252000E+13 20 1.000E+15 340 3.800E-4 1.498866E-1 4.180500E+0 2.216800E-1 6.290810E+1 1.654000E-1 1.263746E-1
3.887000E+13 20 1.000E+15 340 3.800E-4 1.421672E-1 3.852400E+0 2.170840E-1 6.241230E+1 1.613770E-1 1.193595E-1
4.647000E+13 20 1.000E+15 340 3.800E-4 1.346454E-1 3.539600E+0 2.124200E-1 6.187780E+1 1.572750E-1 1.125284E-1
5.556000E+13 20 1.000E+15 340 3.800E-4 1.273434E-1 3.242400E+0 2.076140E-1 6.132010E+1 1.530960E-1 1.058945E-1
6.642000E+13 20 1.000E+15 340 3.800E-4 1.202807E-1 2.961100E+0 2.026960E-1 6.072670E+1 1.487990E-1 9.949948E-2
7.940000E+13 20 1.000E+15 340 3.800E-4 1.134741E-1 2.695600E+0 1.976270E-1 6.010140E+1 1.444040E-1 9.333537E-2
1.260000E+10 120 1.000E+15 340 3.800E-4 3.767609E-1 2.097230E+1 3.817150E-1 7.291370E+1 3.058500E-1 3.428519E-1
1.506000E+10 120 1.000E+15 340 3.800E-4 3.762667E-1 2.082270E+1 3.805490E-1 7.271100E+1 3.042680E-1 3.421770E-1
1.801000E+10 120 1.000E+15 340 3.800E-4 3.756819E-1 2.065310E+1 3.791300E-1 7.250140E+1 3.024710E-1 3.414066E-1
2.153000E+10 120 1.000E+15 340 3.800E-4 3.749914E-1 2.046280E+1 3.774380E-1 7.228810E+1 3.004590E-1 3.405248E-1
2.574000E+10 120 1.000E+15 340 3.800E-4 3.741777E-1 2.025080E+1 3.754620E-1 7.207210E+1 2.982130E-1 3.395352E-1
3.077000E+10 120 1.000E+15 340 3.800E-4 3.732217E-1 2.001670E+1 3.731660E-1 7.186080E+1 2.957320E-1 3.384247E-1
3.678000E+10 120 1.000E+15 340 3.800E-4 3.721017E-1 1.976080E+1 3.705160E-1 7.166470E+1 2.930760E-1 3.371267E-1
4.397000E+10 120 1.000E+15 340 3.800E-4 3.707945E-1 1.948210E+1 3.674280E-1 7.149880E+1 2.902050E-1 3.356594E-1
5.256000E+10 120 1.000E+15 340 3.800E-4 3.692751E-1 1.918140E+1 3.639770E-1 7.135540E+1 2.871390E-1 3.340095E-1
6.284000E+10 120 1.000E+15 340 3.800E-4 3.675177E-1 1.886030E+1 3.601910E-1 7.123730E+1 2.839360E-1 3.321230E-1
7.512000E+10 120 1.000E+15 340 3.800E-4 3.654961E-1 1.851860E+1 3.560570E-1 7.115000E+1 2.806150E-1 3.299632E-1
8.981000E+10 120 1.000E+15 340 3.800E-4 3.631851E-1 1.815790E+1 3.517250E-1 7.107270E+1 2.771580E-1 3.275716E-1
1.074000E+11 120 1.000E+15 340 3.800E-4 3.605617E-1 1.778010E+1 3.472250E-1 7.100900E+1 2.736430E-1 3.248779E-1
1.283000E+11 120 1.000E+15 340 3.800E-4 3.576068E-1 1.738610E+1 3.426710E-1 7.093940E+1 2.701070E-1 3.218358E-1
1.534000E+11 120 1.000E+15 340 3.800E-4 3.543066E-1 1.697800E+1 3.381090E-1 7.086290E+1 2.665140E-1 3.185196E-1
1.834000E+11 120 1.000E+15 340 3.800E-4 3.506543E-1 1.655820E+1 3.336020E-1 7.077420E+1 2.629590E-1 3.148431E-1
2.193000E+11 120 1.000E+15 340 3.800E-4 3.466509E-1 1.612830E+1 3.292030E-1 7.066440E+1 2.594040E-1 3.108706E-1
2.621000E+11 120 1.000E+15 340 3.800E-4 3.423061E-1 1.569080E+1 3.248850E-1 7.054560E+1 2.559080E-1 3.065703E-1
