N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.360E+15 340 3.800E-4 3.762866E-1 2.106640E+1 3.816330E-1 7.334920E+1 3.071190E-1 3.429677E-1
3.331000E+10 20 1.360E+15 340 3.800E-4 3.720102E-1 2.009170E+1 3.723700E-1 7.251990E+1 2.972750E-1 3.379305E-1
8.804000E+10 20 1.360E+15 340 3.800E-4 3.622065E-1 1.846590E+1 3.547890E-1 7.184790E+1 2.819240E-1 3.274982E-1
2.327000E+11 20 1.360E+15 340 3.800E-4 3.432888E-1 1.628120E+1 3.330630E-1 7.119840E+1 2.638570E-1 3.085228E-1
6.152000E+11 20 1.360E+15 340 3.800E-4 3.150396E-1 1.385490E+1 3.128920E-1 7.027710E+1 2.464160E-1 2.811281E-1
1.626000E+12 20 1.360E+15 340 3.800E-4 2.806742E-1 1.143570E+1 2.945330E-1 6.916650E+1 2.301270E-1 2.484647E-1
4.299000E+12 20 1.360E+15 340 3.800E-4 2.408136E-1 9.007700E+0 2.757330E-1 6.782880E+1 2.133500E-1 2.111015E-1
1.136000E+13 20 1.360E+15 340 3.800E-4 1.964387E-1 6.629900E+0 2.551390E-1 6.614090E+1 1.949900E-1 1.700049E-1
3.004000E+13 20 1.360E+15 340 3.800E-4 1.518622E-1 4.511700E+0 2.322890E-1 6.394850E+1 1.746780E-1 1.291432E-1
7.940000E+13 20 1.360E+15 340 3.800E-4 1.119475E-1 2.823000E+0 2.065230E-1 6.105230E+1 1.520020E-1 9.286141E-2
1.260000E+10 120 1.360E+15 340 3.800E-4 3.764535E-1 2.110820E+1 3.817970E-1 7.343050E+1 3.075290E-1 3.431892E-1
3.331000E+10 120 1.360E+15 340 3.800E-4 3.724174E-1 2.017200E+1 3.728740E-1 7.263170E+1 2.980370E-1 3.384138E-1
8.804000E+10 120 1.360E+15 340 3.800E-4 3.630934E-1 1.858950E+1 3.558560E-1 7.193580E+1 2.829980E-1 3.284382E-1
2.327000E+11 120 1.360E+15 340 3.800E-4 3.448432E-1 1.643450E+1 3.343380E-1 7.127200E+1 2.650100E-1 3.100733E-1
6.152000E+11 120 1.360E+15 340 3.800E-4 3.171168E-1 1.401450E+1 3.140820E-1 7.035340E+1 2.474900E-1 2.831319E-1
1.626000E+12 120 1.360E+15 340 3.800E-4 2.831055E-1 1.159420E+1 2.957040E-1 6.924730E+1 2.311820E-1 2.507580E-1
4.299000E+12 120 1.360E+15 340 3.800E-4 2.436233E-1 9.167500E+0 2.770080E-1 6.792170E+1 2.144820E-1 2.137113E-1
1.136000E+13 120 1.360E+15 340 3.800E-4 1.994456E-1 6.780300E+0 2.565470E-1 6.625590E+1 1.962400E-1 1.727542E-1
3.004000E+13 120 1.360E+15 340 3.800E-4 1.547310E-1 4.638300E+0 2.338350E-1 6.409760E+1 1.760450E-1 1.317365E-1
7.940000E+13 120 1.360E+15 340 3.800E-4 1.143994E-1 2.918500E+0 2.083190E-1 6.123140E+1 1.535250E-1 9.504882E-2
1.260000E+10 220 1.360E+15 340 3.800E-4 3.765990E-1 2.114490E+1 3.819380E-1 7.350280E+1 3.078810E-1 3.433941E-1
3.331000E+10 220 1.360E+15 340 3.800E-4 3.727740E-1 2.024350E+1 3.733070E-1 7.273510E+1 2.987210E-1 3.388367E-1
8.804000E+10 220 1.360E+15 340 3.800E-4 3.638780E-1 1.870120E+1 3.567990E-1 7.202100E+1 2.839750E-1 3.292753E-1
2.327000E+11 220 1.360E+15 340 3.800E-4 3.462413E-1 1.657490E+1 3.355070E-1 7.134090E+1 2.660840E-1 3.114589E-1
6.152000E+11 220 1.360E+15 340 3.800E-4 3.190140E-1 1.416200E+1 3.151870E-1 7.042340E+1 2.485060E-1 2.849434E-1
1.626000E+12 220 1.360E+15 340 3.800E-4 2.853320E-1 1.174050E+1 2.967880E-1 6.932030E+1 2.321580E-1 2.528558E-1
4.299000E+12 220 1.360E+15 340 3.800E-4 2.462017E-1 9.315300E+0 2.781870E-1 6.800460E+1 2.155180E-1 2.161144E-1
1.136000E+13 220 1.360E+15 340 3.800E-4 2.022237E-1 6.920300E+0 2.578510E-1 6.635780E+1 1.973730E-1 1.753093E-1
3.004000E+13 220 1.360E+15 340 3.800E-4 1.574008E-1 4.757000E+0 2.352630E-1 6.423020E+1 1.772950E-1 1.341540E-1
7.940000E+13 220 1.360E+15 340 3.800E-4 1.166952E-1 3.008400E+0 2.099800E-1 6.138740E+1 1.549320E-1 9.708909E-2
1.260000E+10 320 1.360E+15 340 3.800E-4 3.767259E-1 2.117720E+1 3.820590E-1 7.356700E+1 3.081930E-1 3.435698E-1
3.331000E+10 320 1.360E+15 340 3.800E-4 3.730861E-1 2.030710E+1 3.736780E-1 7.283000E+1 2.993260E-1 3.392130E-1
8.804000E+10 320 1.360E+15 340 3.800E-4 3.645705E-1 1.880180E+1 3.576320E-1 7.210250E+1 2.848540E-1 3.300245E-1
2.327000E+11 320 1.360E+15 340 3.800E-4 3.474943E-1 1.670300E+1 3.365740E-1 7.140600E+1 2.670800E-1 3.126952E-1
6.152000E+11 320 1.360E+15 340 3.800E-4 3.207391E-1 1.429780E+1 3.162090E-1 7.048740E+1 2.494240E-1 2.866154E-1
1.626000E+12 320 1.360E+15 340 3.800E-4 2.873628E-1 1.187520E+1 2.977880E-1 6.938590E+1 2.330570E-1 2.547693E-1
4.299000E+12 320 1.360E+15 340 3.800E-4 2.485573E-1 9.451400E+0 2.792730E-1 6.807820E+1 2.164750E-1 2.183015E-1
1.136000E+13 320 1.360E+15 340 3.800E-4 2.047774E-1 7.049900E+0 2.590520E-1 6.644790E+1 1.984280E-1 1.776430E-1
3.004000E+13 320 1.360E+15 340 3.800E-4 1.598714E-1 4.867500E+0 2.365760E-1 6.434780E+1 1.784470E-1 1.363849E-1
7.940000E+13 320 1.360E+15 340 3.800E-4 1.188316E-1 3.092700E+0 2.114340E-1 6.154570E+1 1.562010E-1 9.899672E-2
1.260000E+10 420 1.360E+15 340 3.800E-4 3.768364E-1 2.120560E+1 3.821630E-1 7.362370E+1 3.084670E-1 3.437246E-1
3.331000E+10 420 1.360E+15 340 3.800E-4 3.733590E-1 2.036340E+1 3.739980E-1 7.291620E+1 2.998540E-1 3.395556E-1
8.804000E+10 420 1.360E+15 340 3.800E-4 3.651807E-1 1.889180E+1 3.583640E-1 7.217880E+1 2.856540E-1 3.306745E-1
2.327000E+11 420 1.360E+15 340 3.800E-4 3.486135E-1 1.681920E+1 3.375420E-1 7.146670E+1 2.679790E-1 3.138161E-1
6.152000E+11 420 1.360E+15 340 3.800E-4 3.223012E-1 1.442200E+1 3.171490E-1 7.054560E+1 2.502830E-1 2.881133E-1
1.626000E+12 420 1.360E+15 340 3.800E-4 2.892080E-1 1.199840E+1 2.987060E-1 6.944460E+1 2.338770E-1 2.565107E-1
4.299000E+12 420 1.360E+15 340 3.800E-4 2.507001E-1 9.576000E+0 2.802570E-1 6.814630E+1 2.173340E-1 2.203054E-1
1.136000E+13 420 1.360E+15 340 3.800E-4 2.071133E-1 7.169200E+0 2.601470E-1 6.652900E+1 1.993650E-1 1.797998E-1
3.004000E+13 420 1.360E+15 340 3.800E-4 1.621453E-1 4.969900E+0 2.377810E-1 6.445150E+1 1.794820E-1 1.384497E-1
7.940000E+13 420 1.360E+15 340 3.800E-4 1.208081E-1 3.171000E+0 2.127570E-1 6.168630E+1 1.573340E-1 1.007736E-1
1.260000E+10 520 1.360E+15 340 3.800E-4 3.769327E-1 2.123040E+1 3.822530E-1 7.367380E+1 3.087010E-1 3.438660E-1
3.331000E+10 520 1.360E+15 340 3.800E-4 3.735974E-1 2.041320E+1 3.742730E-1 7.299420E+1 3.003220E-1 3.398548E-1
8.804000E+10 520 1.360E+15 340 3.800E-4 3.657175E-1 1.897240E+1 3.590070E-1 7.225100E+1 2.863770E-1 3.312486E-1
2.327000E+11 520 1.360E+15 340 3.800E-4 3.496100E-1 1.692430E+1 3.384150E-1 7.152310E+1 2.687990E-1 3.148129E-1
6.152000E+11 520 1.360E+15 340 3.800E-4 3.237101E-1 1.453520E+1 3.180100E-1 7.059820E+1 2.510640E-1 2.894710E-1
1.626000E+12 520 1.360E+15 340 3.800E-4 2.908781E-1 1.211080E+1 2.995460E-1 6.949700E+1 2.346190E-1 2.580934E-1
4.299000E+12 520 1.360E+15 340 3.800E-4 2.526415E-1 9.689600E+0 2.811200E-1 6.821480E+1 2.181350E-1 2.221010E-1
1.136000E+13 520 1.360E+15 340 3.800E-4 2.092401E-1 7.278400E+0 2.611040E-1 6.661150E+1 2.002250E-1 1.817568E-1
3.004000E+13 520 1.360E+15 340 3.800E-4 1.642274E-1 5.064100E+0 2.388800E-1 6.454260E+1 1.804390E-1 1.403270E-1
7.940000E+13 520 1.360E+15 340 3.800E-4 1.226266E-1 3.243500E+0 2.139590E-1 6.181080E+1 1.583890E-1 1.023894E-1
1.260000E+10 620 1.360E+15 340 3.800E-4 3.770166E-1 2.125220E+1 3.823310E-1 7.371790E+1 3.089160E-1 3.439789E-1
3.331000E+10 620 1.360E+15 340 3.800E-4 3.738056E-1 2.045720E+1 3.745100E-1 7.306440E+1 3.007520E-1 3.400999E-1
8.804000E+10 620 1.360E+15 340 3.800E-4 3.661889E-1 1.904430E+1 3.595700E-1 7.231810E+1 2.870210E-1 3.317576E-1
2.327000E+11 620 1.360E+15 340 3.800E-4 3.504949E-1 1.701890E+1 3.392000E-1 7.157510E+1 2.695410E-1 3.157005E-1
6.152000E+11 620 1.360E+15 340 3.800E-4 3.249761E-1 1.463790E+1 3.187940E-1 7.064580E+1 2.517680E-1 2.907015E-1
1.626000E+12 620 1.360E+15 340 3.800E-4 2.923844E-1 1.221270E+1 3.002970E-1 6.954680E+1 2.352830E-1 2.595319E-1
4.299000E+12 620 1.360E+15 340 3.800E-4 2.543936E-1 9.792700E+0 2.819020E-1 6.827630E+1 2.188380E-1 2.237438E-1
1.136000E+13 620 1.360E+15 340 3.800E-4 2.111680E-1 7.378000E+0 2.619700E-1 6.668540E+1 2.010060E-1 1.835275E-1
3.004000E+13 620 1.360E+15 340 3.800E-4 1.661244E-1 5.150400E+0 2.398810E-1 6.462240E+1 1.812990E-1 1.420422E-1
7.940000E+13 620 1.360E+15 340 3.800E-4 1.242908E-1 3.310100E+0 2.150470E-1 6.192050E+1 1.593260E-1 1.038771E-1
1.260000E+10 720 1.360E+15 340 3.800E-4 3.770896E-1 2.127120E+1 3.823980E-1 7.375660E+1 3.090920E-1 3.440911E-1
