N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
1.260000E+10 20 1.778E+15 340 3.800E-4 3.759121E-1 2.116320E+1 3.819930E-1 7.368990E+1 3.085250E-1 3.429723E-1
3.331000E+10 20 1.778E+15 340 3.800E-4 3.715793E-1 2.028940E+1 3.736660E-1 7.306400E+1 3.000680E-1 3.380789E-1
8.804000E+10 20 1.778E+15 340 3.800E-4 3.616696E-1 1.876350E+1 3.583120E-1 7.239530E+1 2.863180E-1 3.276684E-1
2.327000E+11 20 1.778E+15 340 3.800E-4 3.426212E-1 1.663100E+1 3.386710E-1 7.166290E+1 2.694040E-1 3.086616E-1
6.152000E+11 20 1.778E+15 340 3.800E-4 3.142768E-1 1.420680E+1 3.195470E-1 7.073240E+1 2.525880E-1 2.812243E-1
1.626000E+12 20 1.778E+15 340 3.800E-4 2.798052E-1 1.175720E+1 3.016140E-1 6.965730E+1 2.365530E-1 2.485109E-1
4.299000E+12 20 1.778E+15 340 3.800E-4 2.397924E-1 9.279700E+0 2.830020E-1 6.837180E+1 2.198730E-1 2.110230E-1
1.136000E+13 20 1.778E+15 340 3.800E-4 1.952979E-1 6.844400E+0 2.625420E-1 6.674340E+1 2.015530E-1 1.697915E-1
3.004000E+13 20 1.778E+15 340 3.800E-4 1.506746E-1 4.670500E+0 2.398250E-1 6.462450E+1 1.812600E-1 1.288340E-1
7.940000E+13 20 1.778E+15 340 3.800E-4 1.107666E-1 2.934700E+0 2.142330E-1 6.183590E+1 1.586430E-1 9.249469E-2
1.260000E+10 120 1.778E+15 340 3.800E-4 3.761222E-1 2.120920E+1 3.822470E-1 7.376000E+1 3.089550E-1 3.432405E-1
3.331000E+10 120 1.778E+15 340 3.800E-4 3.720914E-1 2.038130E+1 3.743180E-1 7.316630E+1 3.009080E-1 3.386627E-1
8.804000E+10 120 1.778E+15 340 3.800E-4 3.627831E-1 1.891150E+1 3.595700E-1 7.248800E+1 2.875680E-1 3.288175E-1
2.327000E+11 120 1.778E+15 340 3.800E-4 3.445685E-1 1.682070E+1 3.402060E-1 7.174550E+1 2.707910E-1 3.105831E-1
6.152000E+11 120 1.778E+15 340 3.800E-4 3.168782E-1 1.440780E+1 3.209990E-1 7.082260E+1 2.538960E-1 2.837338E-1
1.626000E+12 120 1.778E+15 340 3.800E-4 2.828544E-1 1.195890E+1 3.030420E-1 6.975800E+1 2.378610E-1 2.513831E-1
4.299000E+12 120 1.778E+15 340 3.800E-4 2.433166E-1 9.484200E+0 2.845640E-1 6.848830E+1 2.212990E-1 2.142838E-1
1.136000E+13 120 1.778E+15 340 3.800E-4 1.990662E-1 7.037500E+0 2.642740E-1 6.688620E+1 2.031150E-1 1.732388E-1
3.004000E+13 120 1.778E+15 340 3.800E-4 1.542670E-1 4.833400E+0 2.417410E-1 6.480340E+1 1.829790E-1 1.320753E-1
7.940000E+13 120 1.778E+15 340 3.800E-4 1.138360E-1 3.057600E+0 2.164190E-1 6.205550E+1 1.605180E-1 9.524271E-2
1.260000E+10 220 1.778E+15 340 3.800E-4 3.762978E-1 2.124810E+1 3.824570E-1 7.382020E+1 3.093260E-1 3.434570E-1
3.331000E+10 220 1.778E+15 340 3.800E-4 3.725218E-1 2.046000E+1 3.748600E-1 7.325770E+1 3.016310E-1 3.391554E-1
8.804000E+10 220 1.778E+15 340 3.800E-4 3.637305E-1 1.904050E+1 3.606300E-1 7.257820E+1 2.886430E-1 3.298277E-1
2.327000E+11 220 1.778E+15 340 3.800E-4 3.462598E-1 1.698890E+1 3.415250E-1 7.183070E+1 2.720410E-1 3.122480E-1
6.152000E+11 220 1.778E+15 340 3.800E-4 3.191801E-1 1.458830E+1 3.222880E-1 7.090760E+1 2.551070E-1 2.859234E-1
1.626000E+12 220 1.778E+15 340 3.800E-4 2.855618E-1 1.213980E+1 3.043240E-1 6.984670E+1 2.390330E-1 2.539356E-1
4.299000E+12 220 1.778E+15 340 3.800E-4 2.464542E-1 9.668000E+0 2.859650E-1 6.858920E+1 2.225490E-1 2.172101E-1
1.136000E+13 220 1.778E+15 340 3.800E-4 2.024492E-1 7.212400E+0 2.658270E-1 6.700940E+1 2.045020E-1 1.763412E-1
3.004000E+13 220 1.778E+15 340 3.800E-4 1.575208E-1 4.982200E+0 2.434480E-1 6.496060E+1 1.844820E-1 1.350328E-1
7.940000E+13 220 1.778E+15 340 3.800E-4 1.166364E-1 3.170700E+0 2.183800E-1 6.224060E+1 1.621970E-1 9.774111E-2
1.260000E+10 320 1.778E+15 340 3.800E-4 3.764446E-1 2.128080E+1 3.826300E-1 7.387150E+1 3.096390E-1 3.436390E-1
3.331000E+10 320 1.778E+15 340 3.800E-4 3.728831E-1 2.052700E+1 3.753110E-1 7.333840E+1 3.022360E-1 3.395853E-1
