10000000000.0 10684970000.0
14679999999.999989 19693373000.0
21540000000.000042 31463741000.0
31620000000.000057 46084223000.0
46420000000.000084 64007310000.0
68129999999.99998 88578360000.0
100000000000.0 126047000000.0
146799999999.99988 182435900000.0
215400000000.00043 271923250000.0
316200000000.0006 404987770000.0
464200000000.00085 538400950000.0
681299999999.9998 774536500000.0
1000000000000.0 1190894800000.0
1467999999999.9988 1660408000000.0
2154000000000.0044 2409286000000.0
3162000000000.006 3482790400000.0
4642000000000.008 4780138700000.0
6812999999999.998 6859120400000.0
10000000000000.0 10237026000000.0
10000000000.0 7514371000.0
14679999999.999989 18371471000.0
21540000000.000042 23838728000.0
31620000000.000057 32454386000.0
46420000000.000084 48630710000.0
68129999999.99998 83647500000.0
100000000000.0 124601115000.0
146799999999.99988 181432730000.0
215400000000.00043 248851800000.0
316200000000.0006 357093600000.0
464200000000.00085 524283670000.0
681299999999.9998 762261400000.0
1000000000000.0 1081109640000.0
1467999999999.9988 1708276800000.0
2154000000000.0044 2619846400000.0
3162000000000.006 3697712000000.0
4642000000000.008 5301707700000.0
6812999999999.998 7803324000000.0
10000000000000.0 11811413000000.0
10000000000.0 23869635000.0
14679999999.999989 31897000000.0
21540000000.000042 38146044000.0
31620000000.000057 45199660000.0
46420000000.000084 51694998000.0
68129999999.99998 61108460000.0
100000000000.0 71169350000.0
146799999999.99988 87299430000.0
215400000000.00043 114161070000.0
316200000000.0006 163247950000.0
464200000000.00085 311340470000.0
681299999999.9998 833394800000.0
1000000000000.0 1156578700000.0
1467999999999.9988 1661487700000.0
2154000000000.0044 2227865400000.0
3162000000000.006 3793695500000.0
4642000000000.008 5808638000000.0
6812999999999.998 7632446000000.0
10000000000000.0 10309576000000.0
10000000000.0 23719778000.0
14679999999.999989 26068370000.0
21540000000.000042 28449014000.0
31620000000.000057 31217500000.0
46420000000.000084 34901710000.0
68129999999.99998 40378540000.0
100000000000.0 49287050000.0
146799999999.99988 65359050000.0
215400000000.00043 98718400000.0
316200000000.0006 171903160000.0
464200000000.00085 315880770000.0
681299999999.9998 581638550000.0
1000000000000.0 883599930000.0
1467999999999.9988 1207182200000.0
2154000000000.0044 1970280200000.0
3162000000000.006 3460173000000.0
4642000000000.008 5773350000000.0
6812999999999.998 8464566000000.0
10000000000000.0 12559389000000.0
10000000000.0 37985886000.0
14679999999.999989 36037610000.0
21540000000.000042 35764920000.0
31620000000.000057 37038313000.0
46420000000.000084 40158274000.0
68129999999.99998 45989800000.0
100000000000.0 56420782000.0
146799999999.99988 75531320000.0
215400000000.00043 117309990000.0
316200000000.0006 212972880000.0
464200000000.00085 420466720000.0
681299999999.9998 855194700000.0
1000000000000.0 1484735100000.0
1467999999999.9988 2234273500000.0
2154000000000.0044 2856118400000.0
3162000000000.006 2944382000000.0
4642000000000.008 4349154600000.0
6812999999999.998 6356148400000.0
10000000000000.0 12336914000000.0
10000000000.0 66570860000.0
14679999999.999989 52819878000.0
21540000000.000042 46098700000.0
31620000000.000057 43842690000.0
46420000000.000084 45310263000.0
68129999999.99998 51144550000.0
100000000000.0 63919948000.0
146799999999.99988 90424566000.0
215400000000.00043 136340970000.0
316200000000.0006 212756000000.0
464200000000.00085 368259140000.0
681299999999.9998 616255200000.0
1000000000000.0 1101831600000.0
1467999999999.9988 1986907900000.0
2154000000000.0044 3332278600000.0
3162000000000.006 5361887000000.0
4642000000000.008 7110312000000.0
6812999999999.998 8047882000000.0
10000000000000.0 8539674000000.0
10000000000.0 11394567000.0
14679999999.999989 16622650000.0
21540000000.000042 23029154000.0
31620000000.000057 33977383000.0
46420000000.000084 47709315000.0
68129999999.99998 63947043000.0
100000000000.0 87019420000.0
146799999999.99988 137489470000.0
215400000000.00043 230696960000.0
316200000000.0006 315815560000.0
464200000000.00085 475766550000.0
681299999999.9998 722484500000.0
1000000000000.0 1016188400000.0
1467999999999.9988 1386409400000.0
2154000000000.0044 1972544300000.0
3162000000000.006 2939614100000.0
4642000000000.008 4578083000000.0
6812999999999.998 7307094700000.0
10000000000000.0 11880034000000.0
10000000000.0 10711352000.0
14679999999.999989 15677239000.0
21540000000.000042 23105743000.0
31620000000.000057 33597880000.0
46420000000.000084 45581906000.0
68129999999.99998 61199913000.0
100000000000.0 90581170000.0
146799999999.99988 135136180000.0
215400000000.00043 210603850000.0
316200000000.0006 307199200000.0
464200000000.00085 429569800000.0
681299999999.9998 638590600000.0
1000000000000.0 984791500000.0
1467999999999.9988 1470539400000.0
2154000000000.0044 2004203700000.0
3162000000000.006 2823120200000.0
4642000000000.008 4102589800000.0
6812999999999.998 6520250600000.0
10000000000000.0 9991330000000.0
10000000000.0 9825689000.0
14679999999.999989 14333525000.0
21540000000.000042 21711220000.0
31620000000.000057 32572404000.0
46420000000.000084 45579907000.0
68129999999.99998 65922780000.0
100000000000.0 100762240000.0
146799999999.99988 153755800000.0
215400000000.00043 239030470000.0
316200000000.0006 311781750000.0
464200000000.00085 425416850000.0
681299999999.9998 660437660000.0
1000000000000.0 1074636100000.0
1467999999999.9988 1457493500000.0
2154000000000.0044 2034168000000.0
3162000000000.006 2916153600000.0
4642000000000.008 4288780000000.0
6812999999999.998 6400618500000.0
10000000000000.0 9163671000000.0
10000000000.0 9229486000.0
14679999999.999989 16036747000.0
21540000000.000042 24147470000.0
31620000000.000057 32758688000.0
46420000000.000084 45543387000.0
68129999999.99998 60518347000.0
100000000000.0 85411930000.0
146799999999.99988 130551185000.0
215400000000.00043 212609810000.0
316200000000.0006 300832600000.0
464200000000.00085 442065700000.0
681299999999.9998 689904500000.0
1000000000000.0 1089046500000.0
1467999999999.9988 1494036500000.0
2154000000000.0044 2080216600000.0
3162000000000.006 2928037000000.0
4642000000000.008 4162628000000.0
6812999999999.998 5986842600000.0
10000000000000.0 8738478500000.0
10000000000.0 11621567000.0
14679999999.999989 18072058000.0
21540000000.000042 26248102000.0
31620000000.000057 34658230000.0
46420000000.000084 44073490000.0
68129999999.99998 69465200000.0
100000000000.0 103399340000.0
146799999999.99988 151324330000.0
215400000000.00043 266714920000.0
316200000000.0006 358625970000.0
464200000000.00085 516507470000.0
681299999999.9998 737643460000.0
1000000000000.0 1058473840000.0
1467999999999.9988 1531162900000.0
2154000000000.0044 2180783500000.0
3162000000000.006 3083495000000.0
4642000000000.008 4316027000000.0
6812999999999.998 6260196400000.0
10000000000000.0 9215979000000.0
10000000000.0 9112863000.0
14679999999.999989 14106021000.0
21540000000.000042 20425382000.0
31620000000.000057 31882015000.0
46420000000.000084 49246480000.0
68129999999.99998 70507000000.0
100000000000.0 106663800000.0
146799999999.99988 162462610000.0
215400000000.00043 207837200000.0
316200000000.0006 285389300000.0
464200000000.00085 416017900000.0
681299999999.9998 643763500000.0
1000000000000.0 950794060000.0
1467999999999.9988 1410057000000.0
2154000000000.0044 2059314100000.0
3162000000000.006 3388938000000.0
4642000000000.008 4785999700000.0
6812999999999.998 6588703700000.0
10000000000000.0 9330910000000.0
10000000000.0 10633756000.0
14679999999.999989 15576250000.0
21540000000.000042 23454640000.0
31620000000.000057 37269037000.0
46420000000.000084 54170250000.0
68129999999.99998 76047745000.0
100000000000.0 104777370000.0
146799999999.99988 146999380000.0
215400000000.00043 218840140000.0
316200000000.0006 336103500000.0
464200000000.00085 486988900000.0
681299999999.9998 759157700000.0
1000000000000.0 1044284600000.0
1467999999999.9988 1427541300000.0
2154000000000.0044 1909694500000.0
3162000000000.006 2680595200000.0
4642000000000.008 3922415000000.0
6812999999999.998 6139549300000.0
10000000000000.0 10482984000000.0
10000000000.0 12911117000.0
14679999999.999989 17605888000.0
21540000000.000042 22525553000.0
31620000000.000057 36573508000.0
46420000000.000084 54356970000.0
68129999999.99998 75785850000.0
100000000000.0 103111614000.0
146799999999.99988 142641950000.0
215400000000.00043 207112340000.0
316200000000.0006 327658830000.0
464200000000.00085 513920000000.0
681299999999.9998 702180700000.0
1000000000000.0 1016558850000.0
1467999999999.9988 1467046300000.0
2154000000000.0044 2280972000000.0
3162000000000.006 3400671700000.0
4642000000000.008 4704887600000.0
6812999999999.998 6740135000000.0
10000000000000.0 9936804000000.0
10000000000.0 9143812000.0
14679999999.999989 13627004000.0
21540000000.000042 18467170000.0
31620000000.000057 28599405000.0
46420000000.000084 42846286000.0
68129999999.99998 61240914000.0
100000000000.0 86178910000.0
146799999999.99988 124365480000.0
215400000000.00043 187380810000.0
316200000000.0006 301545550000.0
464200000000.00085 432192620000.0
681299999999.9998 590626200000.0
1000000000000.0 868892000000.0
1467999999999.9988 1335464300000.0
2154000000000.0044 2071723900000.0
3162000000000.006 3070569000000.0
4642000000000.008 4550729700000.0
6812999999999.998 6436814300000.0
10000000000000.0 9136847000000.0
10000000000.0 9246710000.0
14679999999.999989 15962404000.0
21540000000.000042 24165292000.0
31620000000.000057 33150980000.0
46420000000.000084 43932990000.0
68129999999.99998 63988200000.0
100000000000.0 91166450000.0
146799999999.99988 132332330000.0
215400000000.00043 202815550000.0
316200000000.0006 350607930000.0
464200000000.00085 460158660000.0
681299999999.9998 625801100000.0
1000000000000.0 877106400000.0
1467999999999.9988 1439215600000.0
2154000000000.0044 2036747000000.0
3162000000000.006 2978359300000.0
4642000000000.008 4081679300000.0
6812999999999.998 6017156400000.0
10000000000000.0 9013572000000.0
10000000000.0 9550881000.0
14679999999.999989 21727484000.0
21540000000.000042 32142037000.0
31620000000.000057 43737588000.0
46420000000.000084 57166810000.0
68129999999.99998 82098320000.0
100000000000.0 124691710000.0
146799999999.99988 176566850000.0
215400000000.00043 217753910000.0
316200000000.0006 307312560000.0
464200000000.00085 431311850000.0
681299999999.9998 641907160000.0
1000000000000.0 976955640000.0
1467999999999.9988 1456661600000.0
2154000000000.0044 2082602500000.0
3162000000000.006 2861159200000.0
4642000000000.008 4031572600000.0
6812999999999.998 6105722000000.0
10000000000000.0 9400010000000.0
10000000000.0 6470799000.0
14679999999.999989 14056485000.0
21540000000.000042 24720804000.0
31620000000.000057 39993356000.0
46420000000.000084 56575365000.0
68129999999.99998 75834630000.0
100000000000.0 101174850000.0
146799999999.99988 139222420000.0
215400000000.00043 209982750000.0
316200000000.0006 336531850000.0
464200000000.00085 570459200000.0
681299999999.9998 702436740000.0
1000000000000.0 1060290700000.0
1467999999999.9988 1759278700000.0
2154000000000.0044 2686311200000.0
3162000000000.006 3591823700000.0
4642000000000.008 5339785000000.0
6812999999999.998 7763756000000.0
10000000000000.0 10877582000000.0
10000000000.0 11009029000.0
14679999999.999989 16345456000.0
21540000000.000042 23573762000.0
31620000000.000057 33363130000.0
46420000000.000084 46284116000.0
68129999999.99998 70399330000.0
100000000000.0 91757530000.0
146799999999.99988 126688010000.0
215400000000.00043 189136100000.0
316200000000.0006 288510870000.0
464200000000.00085 451413340000.0
681299999999.9998 689972700000.0
1000000000000.0 1063135100000.0
1467999999999.9988 1438830200000.0
2154000000000.0044 2002140700000.0
3162000000000.006 2843945700000.0
4642000000000.008 4118376600000.0
6812999999999.998 6125019000000.0
10000000000000.0 9116045000000.0
10000000000.0 11179953000.0
14679999999.999989 15688810000.0
21540000000.000042 23181009000.0
31620000000.000057 31817181000.0
46420000000.000084 43889025000.0
68129999999.99998 67284967000.0
100000000000.0 88743846000.0
146799999999.99988 128685466000.0
215400000000.00043 189661790000.0
316200000000.0006 284321500000.0
464200000000.00085 419555480000.0
681299999999.9998 616972800000.0
1000000000000.0 944831140000.0
1467999999999.9988 1498373400000.0
2154000000000.0044 2154868400000.0
3162000000000.006 3024521300000.0
4642000000000.008 4306418000000.0
6812999999999.998 6121348700000.0
10000000000000.0 8459140000000.0
10000000000.0 10209547000.0
14679999999.999989 14911588000.0
21540000000.000042 22098813000.0
31620000000.000057 31445576000.0
46420000000.000084 49180774000.0
68129999999.99998 77669610000.0
100000000000.0 103851490000.0
146799999999.99988 141248660000.0
215400000000.00043 204818840000.0
316200000000.0006 303432000000.0
464200000000.00085 454067800000.0
681299999999.9998 686520800000.0
1000000000000.0 969130970000.0
1467999999999.9988 1402506700000.0
2154000000000.0044 1947332600000.0
3162000000000.006 2781467000000.0
4642000000000.008 3983025000000.0
6812999999999.998 5828186700000.0
10000000000000.0 8270903000000.0
10000000000.0 10118108000.0
14679999999.999989 13187804000.0
21540000000.000042 21233594000.0
31620000000.000057 32178407000.0
46420000000.000084 40340963000.0
68129999999.99998 64043024000.0
100000000000.0 101433120000.0
146799999999.99988 131705274000.0
215400000000.00043 194674260000.0
316200000000.0006 287536220000.0
464200000000.00085 424000200000.0
681299999999.9998 663962500000.0
1000000000000.0 984778540000.0
