10000000000.0 14486581000.0
14679999999.999989 19790610000.0
21540000000.000042 25335720000.0
31620000000.000057 31222710000.0
46420000000.000084 37983970000.0
68129999999.99998 46755447000.0
100000000000.0 59741040000.0
146799999999.99988 98172985000.0
215400000000.00043 157792630000.0
316200000000.0006 337476120000.0
464200000000.00085 530202200000.0
681299999999.9998 639301900000.0
1000000000000.0 844403300000.0
1467999999999.9988 1259609500000.0
2154000000000.0044 1955830800000.0
3162000000000.006 3006919000000.0
4642000000000.008 4367578000000.0
6812999999999.998 6359709000000.0
10000000000000.0 10264037000000.0
10000000000.0 9883380000.0
14679999999.999989 16498317000.0
21540000000.000042 23188646000.0
31620000000.000057 30980055000.0
46420000000.000084 52323705000.0
68129999999.99998 73270346000.0
100000000000.0 105768624000.0
146799999999.99988 153019150000.0
215400000000.00043 222573350000.0
316200000000.0006 327012600000.0
464200000000.00085 479621500000.0
681299999999.9998 741749700000.0
1000000000000.0 1042623370000.0
1467999999999.9988 1510806100000.0
2154000000000.0044 2111173600000.0
3162000000000.006 3013073000000.0
4642000000000.008 4384067000000.0
6812999999999.998 6560277300000.0
10000000000000.0 9814690000000.0
10000000000.0 9626006000.0
14679999999.999989 15522200000.0
21540000000.000042 30546571000.0
31620000000.000057 50181034000.0
46420000000.000084 73548260000.0
68129999999.99998 100454490000.0
100000000000.0 132907200000.0
146799999999.99988 176573040000.0
215400000000.00043 244109510000.0
316200000000.0006 364653280000.0
464200000000.00085 570111100000.0
681299999999.9998 796336000000.0
1000000000000.0 1094854050000.0
1467999999999.9988 1669779400000.0
2154000000000.0044 2165384700000.0
3162000000000.006 3154773000000.0
4642000000000.008 4663609400000.0
6812999999999.998 6681895400000.0
10000000000000.0 10038987000000.0
10000000000.0 10604606000.0
14679999999.999989 16652206000.0
21540000000.000042 23654758000.0
31620000000.000057 33285708000.0
46420000000.000084 47682920000.0
68129999999.99998 64231326000.0
100000000000.0 83863040000.0
146799999999.99988 123116370000.0
215400000000.00043 184679400000.0
316200000000.0006 294172600000.0
464200000000.00085 464494700000.0
681299999999.9998 668787000000.0
1000000000000.0 938849900000.0
1467999999999.9988 1411221700000.0
2154000000000.0044 1970985600000.0
3162000000000.006 2791919000000.0
4642000000000.008 4177682500000.0
6812999999999.998 6497653000000.0
10000000000000.0 10361777000000.0
10000000000.0 10800608000.0
14679999999.999989 16416318000.0
21540000000.000042 23302015000.0
31620000000.000057 34823696000.0
46420000000.000084 47967945000.0
68129999999.99998 64657994000.0
100000000000.0 92599984000.0
146799999999.99988 129681160000.0
215400000000.00043 184127880000.0
