10000000000.0 9305107000.0
14679999999.999989 18145305000.0
21540000000.000042 29956823000.0
31620000000.000057 43891720000.0
46420000000.000084 59524452000.0
68129999999.99998 77543170000.0
100000000000.0 100359455000.0
146799999999.99988 133293880000.0
215400000000.00043 186849120000.0
316200000000.0006 285344170000.0
464200000000.00085 488810280000.0
681299999999.9998 870274500000.0
1000000000000.0 1194705800000.0
1467999999999.9988 1647051700000.0
2154000000000.0044 2230900800000.0
3162000000000.006 3240702800000.0
4642000000000.008 4832392000000.0
6812999999999.998 6692629600000.0
10000000000000.0 9721960000000.0
10000000000.0 9532421000.0
14679999999.999989 17924088000.0
21540000000.000042 29812515000.0
31620000000.000057 44481560000.0
46420000000.000084 61760450000.0
68129999999.99998 83012350000.0
100000000000.0 112099690000.0
146799999999.99988 154729900000.0
215400000000.00043 220473850000.0
316200000000.0006 337087300000.0
464200000000.00085 486197130000.0
681299999999.9998 686837470000.0
1000000000000.0 964642540000.0
1467999999999.9988 1417747600000.0
2154000000000.0044 1983725300000.0
3162000000000.006 2958004000000.0
4642000000000.008 4732689000000.0
6812999999999.998 6770693500000.0
10000000000000.0 9241594000000.0
10000000000.0 13627393000.0
14679999999.999989 20073222000.0
21540000000.000042 27376982000.0
31620000000.000057 35750160000.0
46420000000.000084 50756653000.0
68129999999.99998 73179820000.0
100000000000.0 106997150000.0
146799999999.99988 151721600000.0
215400000000.00043 200741470000.0
316200000000.0006 283423900000.0
464200000000.00085 493596150000.0
681299999999.9998 751940530000.0
1000000000000.0 1000542600000.0
1467999999999.9988 1516266800000.0
2154000000000.0044 2368953600000.0
3162000000000.006 3680861200000.0
4642000000000.008 5384423000000.0
6812999999999.998 7652181000000.0
10000000000000.0 11221348000000.0
10000000000.0 20317260000.0
14679999999.999989 27162604000.0
21540000000.000042 34629624000.0
31620000000.000057 42992560000.0
46420000000.000084 53243884000.0
68129999999.99998 67591365000.0
100000000000.0 90576200000.0
146799999999.99988 132386095000.0
215400000000.00043 182781150000.0
316200000000.0006 270274250000.0
464200000000.00085 485723340000.0
681299999999.9998 810262270000.0
1000000000000.0 1109216500000.0
1467999999999.9988 1488074200000.0
2154000000000.0044 2106445500000.0
3162000000000.006 3251380400000.0
4642000000000.008 4593258000000.0
6812999999999.998 7074693000000.0
10000000000000.0 11373519000000.0
10000000000.0 19183612000.0
14679999999.999989 26337130000.0
21540000000.000042 33228380000.0
31620000000.000057 39569940000.0
46420000000.000084 45457460000.0
68129999999.99998 51071377000.0
100000000000.0 57244570000.0
146799999999.99988 65086923000.0
215400000000.00043 127539356000.0
316200000000.0006 268287430000.0
464200000000.00085 640848040000.0
681299999999.9998 746735900000.0
1000000000000.0 1291321500000.0
1467999999999.9988 1692304100000.0
2154000000000.0044 2046583400000.0
3162000000000.006 3525588800000.0
4642000000000.008 5615503500000.0
6812999999999.998 7339256600000.0
10000000000000.0 9983062000000.0
10000000000.0 26462118000.0
14679999999.999989 33694298000.0
21540000000.000042 40458953000.0
31620000000.000057 46903940000.0
46420000000.000084 53554622000.0
68129999999.99998 61338220000.0
100000000000.0 72454360000.0
146799999999.99988 90239295000.0
215400000000.00043 121044710000.0
316200000000.0006 180626150000.0
464200000000.00085 307491440000.0
681299999999.9998 602446760000.0
1000000000000.0 1111667000000.0
1467999999999.9988 2315333400000.0
2154000000000.0044 2397738000000.0
3162000000000.006 4245657500000.0
4642000000000.008 5057941000000.0
6812999999999.998 7130701000000.0
10000000000000.0 11368375000000.0
10000000000.0 26731710000.0
14679999999.999989 30033030000.0
21540000000.000042 33002588000.0
31620000000.000057 35938830000.0
46420000000.000084 39256895000.0
68129999999.99998 43558450000.0
100000000000.0 49811270000.0
146799999999.99988 59772400000.0
215400000000.00043 77017100000.0
316200000000.0006 109706090000.0
464200000000.00085 178916050000.0
681299999999.9998 346931040000.0
1000000000000.0 740060900000.0
1467999999999.9988 1210410000000.0
2154000000000.0044 1950396800000.0
3162000000000.006 2988015000000.0
4642000000000.008 5126081000000.0
6812999999999.998 6988304000000.0
10000000000000.0 10825516000000.0
10000000000.0 23188392000.0
14679999999.999989 24732533000.0
21540000000.000042 26455783000.0
31620000000.000057 28598086000.0
46420000000.000084 31209138000.0
68129999999.99998 33997832000.0
100000000000.0 39155390000.0
146799999999.99988 94068040000.0
215400000000.00043 152616120000.0
316200000000.0006 219499020000.0
464200000000.00085 355232970000.0
681299999999.9998 495031160000.0
1000000000000.0 818204440000.0
1467999999999.9988 1243414500000.0
2154000000000.0044 1621044800000.0
3162000000000.006 3125893100000.0
4642000000000.008 5608947000000.0
6812999999999.998 7909057000000.0
10000000000000.0 10405419000000.0
10000000000.0 40504558000.0
14679999999.999989 37777342000.0
21540000000.000042 36990034000.0
31620000000.000057 37453718000.0
46420000000.000084 39204000000.0
68129999999.99998 42623880000.0
100000000000.0 48596337000.0
146799999999.99988 59586572000.0
215400000000.00043 81200600000.0
316200000000.0006 124294500000.0
464200000000.00085 218673450000.0
681299999999.9998 443717100000.0
1000000000000.0 969722800000.0
1467999999999.9988 2032475700000.0
2154000000000.0044 2311462300000.0
3162000000000.006 2495966300000.0
4642000000000.008 3905166200000.0
6812999999999.998 6579219300000.0
10000000000000.0 12449008000000.0
10000000000.0 61010180000.0
14679999999.999989 49859640000.0
21540000000.000042 44058296000.0
31620000000.000057 41656455000.0
46420000000.000084 41853956000.0
68129999999.99998 44731240000.0
100000000000.0 51260360000.0
146799999999.99988 63949150000.0
215400000000.00043 88870400000.0
316200000000.0006 141296120000.0
464200000000.00085 263333150000.0
681299999999.9998 567262640000.0
1000000000000.0 892905850000.0
1467999999999.9988 1435428200000.0
2154000000000.0044 2757542300000.0
3162000000000.006 4781283000000.0
4642000000000.008 7125489000000.0
6812999999999.998 8700337600000.0
10000000000000.0 9407547000000.0
10000000000.0 77129980000.0
14679999999.999989 50711200000.0
21540000000.000042 38107615000.0
31620000000.000057 32113607000.0
46420000000.000084 29943603000.0
68129999999.99998 30729839000.0
100000000000.0 34858664000.0
146799999999.99988 44347750000.0
215400000000.00043 64859210000.0
316200000000.0006 112723710000.0
464200000000.00085 241451370000.0
681299999999.9998 519548100000.0
1000000000000.0 893574700000.0
1467999999999.9988 1573076000000.0
2154000000000.0044 2836368200000.0
3162000000000.006 4860306000000.0
4642000000000.008 7921797700000.0
6812999999999.998 11325170000000.0
10000000000000.0 13293873000000.0
10000000000.0 10534814000.0
14679999999.999989 14374091000.0
21540000000.000042 20648112000.0
31620000000.000057 33306108000.0
46420000000.000084 53249380000.0
68129999999.99998 78222120000.0
100000000000.0 109389520000.0
146799999999.99988 151029530000.0
215400000000.00043 213687750000.0
316200000000.0006 334595360000.0
464200000000.00085 551927900000.0
681299999999.9998 798109400000.0
1000000000000.0 1144057500000.0
1467999999999.9988 1528156700000.0
2154000000000.0044 2024578000000.0
3162000000000.006 2851531000000.0
4642000000000.008 4240849500000.0
6812999999999.998 6550905700000.0
10000000000000.0 10411248000000.0
