13000000000.000006 14365918000.0
24710000000.000046 24531860000.0
46959999999.99997 52326236000.0
89270000000.00012 94611005000.0
169700000000.00018 171607460000.0
322500000000.0004 394492580000.0
613000000000.0 667460700000.0
1165000000000.002 1213918200000.0
2214000000000.0024 2024871300000.0
4209000000000.0044 3888522500000.0
8000000000000.003 8186609300000.0
13000000000.000006 13766983000.0
24710000000.000046 24089582000.0
46959999999.99997 51016120000.0
89270000000.00012 90718920000.0
169700000000.00018 157708470000.0
322500000000.0004 316900670000.0
613000000000.0 623634940000.0
1165000000000.002 1146262800000.0
2214000000000.0024 1980082700000.0
4209000000000.0044 3581474800000.0
8000000000000.003 7330881000000.0
13000000000.000006 14108778000.0
24710000000.000046 25869806000.0
46959999999.99997 52622836000.0
89270000000.00012 91818200000.0
169700000000.00018 162392000000.0
322500000000.0004 309298900000.0
613000000000.0 622968400000.0
1165000000000.002 1128889500000.0
2214000000000.0024 2085577200000.0
4209000000000.0044 3938045000000.0
8000000000000.003 7942874000000.0
13000000000.000006 14015831000.0
24710000000.000046 25332326000.0
46959999999.99997 54305788000.0
89270000000.00012 93919840000.0
169700000000.00018 155107850000.0
322500000000.0004 289302000000.0
613000000000.0 562487030000.0
1165000000000.002 1087304560000.0
2214000000000.0024 2332951000000.0
4209000000000.0044 4001760000000.0
8000000000000.003 7235896000000.0
13000000000.000006 12731242000.0
24710000000.000046 24413309000.0
46959999999.99997 53284938000.0
89270000000.00012 93607700000.0
169700000000.00018 158652900000.0
322500000000.0004 302936000000.0
613000000000.0 572253400000.0
1165000000000.002 1004383800000.0
2214000000000.0024 2081628600000.0
4209000000000.0044 4091631600000.0
8000000000000.003 7173136000000.0
13000000000.000006 12143981000.0
24710000000.000046 20397100000.0
46959999999.99997 42976416000.0
89270000000.00012 78867710000.0
169700000000.00018 140015880000.0
322500000000.0004 279666850000.0
613000000000.0 529251830000.0
1165000000000.002 976067900000.0
2214000000000.0024 2116558100000.0
4209000000000.0044 3797254400000.0
8000000000000.003 7069677000000.0
13000000000.000006 12412130000.0
24710000000.000046 22776087000.0
46959999999.99997 45726170000.0
89270000000.00012 83649330000.0
169700000000.00018 150500160000.0
322500000000.0004 310668460000.0
613000000000.0 547566300000.0
1165000000000.002 1064022600000.0
2214000000000.0024 2220149200000.0
4209000000000.0044 3999511000000.0
8000000000000.003 7524757500000.0
13000000000.000006 10634970000.0
24710000000.000046 22253570000.0
46959999999.99997 40597080000.0
89270000000.00012 86742974000.0
169700000000.00018 179604130000.0
322500000000.0004 357218300000.0
613000000000.0 592286060000.0
1165000000000.002 1398450300000.0
2214000000000.0024 2437019000000.0
4209000000000.0044 4160983000000.0
8000000000000.003 7649308400000.0
13000000000.000006 12350847000.0
24710000000.000046 29366333000.0
46959999999.99997 53411107000.0
89270000000.00012 89946100000.0
169700000000.00018 177625380000.0
322500000000.0004 330226700000.0
613000000000.0 571267800000.0
1165000000000.002 1189768200000.0
2214000000000.0024 2299242000000.0
4209000000000.0044 4065122600000.0
8000000000000.003 7324348400000.0
13000000000.000006 12943166000.0
24710000000.000046 27239776000.0
46959999999.99997 43737014000.0
89270000000.00012 79010720000.0
169700000000.00018 151402430000.0
322500000000.0004 343011620000.0
613000000000.0 637590100000.0
1165000000000.002 1261383800000.0
2214000000000.0024 2308160400000.0
4209000000000.0044 4828690000000.0
8000000000000.003 8159813400000.0
13000000000.000006 13936680000.0
24710000000.000046 27755550000.0
46959999999.99997 52350943000.0
89270000000.00012 100456250000.0
169700000000.00018 162309640000.0
322500000000.0004 322524050000.0
613000000000.0 634536850000.0
1165000000000.002 1257672000000.0
2214000000000.0024 2333683700000.0
4209000000000.0044 4291003200000.0
8000000000000.003 8540312000000.0
13000000000.000006 13881274000.0
24710000000.000046 25540389000.0
46959999999.99997 46891170000.0
89270000000.00012 88409290000.0
169700000000.00018 174845250000.0
322500000000.0004 341940700000.0
613000000000.0 657474200000.0
1165000000000.002 1151899800000.0
2214000000000.0024 2034498500000.0
4209000000000.0044 3860844500000.0
8000000000000.003 7651627000000.0
13000000000.000006 13466547000.0
24710000000.000046 25191150000.0
46959999999.99997 48806910000.0
89270000000.00012 85686960000.0
169700000000.00018 162700400000.0
322500000000.0004 309051100000.0
613000000000.0 629123060000.0
1165000000000.002 1072269500000.0
2214000000000.0024 2027020100000.0
4209000000000.0044 3842043800000.0
8000000000000.003 7549119600000.0
13000000000.000006 14350626000.0
24710000000.000046 24849248000.0
46959999999.99997 50944360000.0
89270000000.00012 86185340000.0
169700000000.00018 160866530000.0
322500000000.0004 295898500000.0
613000000000.0 566857960000.0
1165000000000.002 1124275600000.0
2214000000000.0024 2151483000000.0
4209000000000.0044 4026759400000.0
8000000000000.003 7287705000000.0
13000000000.000006 14637929000.0
24710000000.000046 24144925000.0
46959999999.99997 50835177000.0
89270000000.00012 86157525000.0
169700000000.00018 161715160000.0
322500000000.0004 295202780000.0
613000000000.0 571712100000.0
1165000000000.002 1163821800000.0
2214000000000.0024 2287467800000.0
4209000000000.0044 3947568600000.0
8000000000000.003 7085607600000.0
13000000000.000006 13901469000.0
24710000000.000046 25554246000.0
46959999999.99997 49055334000.0
89270000000.00012 87614005000.0
169700000000.00018 167126880000.0
322500000000.0004 322560850000.0
613000000000.0 606745660000.0
1165000000000.002 1078610300000.0
2214000000000.0024 2011125400000.0
4209000000000.0044 4033627000000.0
8000000000000.003 7289594000000.0
13000000000.000006 12967718000.0
24710000000.000046 26532405000.0
46959999999.99997 48910017000.0
89270000000.00012 88813830000.0
169700000000.00018 167492440000.0
