49999999999.99999 79008465000.0
58609999999.99997 107606010000.0
68689999999.99989 135457645000.0
80510000000.00003 154719030000.0
94370000000.0 176421900000.0
110600000000.00014 201039680000.0
129599999999.99974 229320110000.0
152000000000.00003 261783370000.0
178099999999.99966 299513640000.0
208800000000.00003 343805700000.0
244699999999.9997 396294200000.0
286799999999.99976 459365120000.0
336200000000.0 535192370000.0
393999999999.99963 622868560000.0
461799999999.9992 709399900000.0
541300000000.0001 796601800000.0
634499999999.9988 923808370000.0
743700000000.0011 1095116100000.0
871700000000.0 1293455700000.0
1021999999999.9983 1483558600000.0
1197999999999.998 1632425600000.0
1404000000000.0024 1806773300000.0
1645000000000.002 2011434500000.0
1927999999999.9966 2251927000000.0
2260000000000.0015 2534607200000.0
2649000000000.0034 2868904000000.0
3105000000000.0044 3290070800000.0
3638999999999.9985 3789033000000.0
4265999999999.9917 4379996600000.0
4999999999999.999 5079166400000.0
49999999999.99999 82352914000.0
58609999999.99997 109931815000.0
68689999999.99989 143928840000.0
80510000000.00003 164891540000.0
94370000000.0 188773450000.0
110600000000.00014 215616540000.0
129599999999.99974 245985330000.0
152000000000.00003 280480500000.0
178099999999.99966 319081380000.0
208800000000.00003 363762320000.0
244699999999.9997 415836140000.0
286799999999.99976 476905640000.0
336200000000.0 548926700000.0
393999999999.99963 634152400000.0
461799999999.9992 735043400000.0
541300000000.0001 855660560000.0
634499999999.9988 999708000000.0
743700000000.0011 1161871000000.0
871700000000.0 1403711400000.0
1021999999999.9983 1663331200000.0
1197999999999.998 1885058500000.0
1404000000000.0024 2090735800000.0
1645000000000.002 2353460700000.0
1927999999999.9966 2659341800000.0
2260000000000.0015 3019729800000.0
2649000000000.0034 3443905300000.0
3105000000000.0044 3944553000000.0
3638999999999.9985 4537020000000.0
4265999999999.9917 5229235000000.0
4999999999999.999 5879475700000.0
49999999999.99999 65682630000.0
58609999999.99997 79900720000.0
68689999999.99989 95823920000.0
80510000000.00003 113606885000.0
94370000000.0 149199730000.0
110600000000.00014 175212690000.0
129599999999.99974 199827550000.0
152000000000.00003 227774860000.0
178099999999.99966 259752280000.0
208800000000.00003 296561340000.0
244699999999.9997 339223640000.0
286799999999.99976 388884700000.0
336200000000.0 446861770000.0
393999999999.99963 524260670000.0
461799999999.9992 633111640000.0
541300000000.0001 766287540000.0
634499999999.9988 970278760000.0
743700000000.0011 1166226600000.0
871700000000.0 1385827900000.0
1021999999999.9983 1646889000000.0
1197999999999.998 1956892000000.0
1404000000000.0024 2236227300000.0
1645000000000.002 2551494000000.0
1927999999999.9966 2915020300000.0
2260000000000.0015 3335148300000.0
2649000000000.0034 3821882300000.0
3105000000000.0044 4387331600000.0
3638999999999.9985 4975049000000.0
4265999999999.9917 5626958000000.0
4999999999999.999 6378940300000.0
49999999999.99999 60357095000.0
58609999999.99997 72332430000.0
68689999999.99989 85205310000.0
80510000000.00003 98932160000.0
94370000000.0 116739240000.0
110600000000.00014 147874170000.0
129599999999.99974 185920860000.0
152000000000.00003 229650700000.0
178099999999.99966 258465250000.0
208800000000.00003 287486350000.0
244699999999.9997 320307820000.0
286799999999.99976 357580870000.0
336200000000.0 404136700000.0
393999999999.99963 460761300000.0
461799999999.9992 567716200000.0
541300000000.0001 677075300000.0
634499999999.9988 775770600000.0
743700000000.0011 939142700000.0
871700000000.0 1134989100000.0
1021999999999.9983 1368022200000.0
1197999999999.998 1643258400000.0
1404000000000.0024 1966031900000.0
1645000000000.002 2342057000000.0
1927999999999.9966 2750811000000.0
2260000000000.0015 3131018000000.0
2649000000000.0034 3646965200000.0
3105000000000.0044 4234345000000.0
3638999999999.9985 4902195000000.0
4265999999999.9917 5661228000000.0
4999999999999.999 6524175000000.0
49999999999.99999 20122696000.0
58609999999.99997 21633647000.0
68689999999.99989 23905724000.0
80510000000.00003 27074173000.0
94370000000.0 30555763000.0
110600000000.00014 34471055000.0
129599999999.99974 39090270000.0
152000000000.00003 45258555000.0
178099999999.99966 52457275000.0
208800000000.00003 61418013000.0
244699999999.9997 73300600000.0
286799999999.99976 88347574000.0
336200000000.0 108456460000.0
393999999999.99963 134932170000.0
461799999999.9992 172834280000.0
541300000000.0001 226657220000.0
634499999999.9988 306141920000.0
743700000000.0011 427830100000.0
871700000000.0 567938200000.0
1021999999999.9983 667610200000.0
1197999999999.998 797072560000.0
1404000000000.0024 966722850000.0
1645000000000.002 1177430400000.0
1927999999999.9966 1393931200000.0
2260000000000.0015 1673002000000.0
2649000000000.0034 1968044600000.0
3105000000000.0044 2230969200000.0
3638999999999.9985 2587673800000.0
4265999999999.9917 3062871600000.0
4999999999999.999 3654035400000.0
49999999999.99999 24019171000.0
58609999999.99997 28308677000.0
68689999999.99989 32969920000.0
80510000000.00003 38066380000.0
94370000000.0 43704177000.0
110600000000.00014 50041170000.0
129599999999.99974 57305068000.0
152000000000.00003 65814880000.0
178099999999.99966 76017360000.0
208800000000.00003 88539460000.0
244699999999.9997 104272175000.0
286799999999.99976 124501290000.0
336200000000.0 151114140000.0
393999999999.99963 186938180000.0
461799999999.9992 236292690000.0
541300000000.0001 305925520000.0
634499999999.9988 391192100000.0
743700000000.0011 495388920000.0
871700000000.0 606200900000.0
1021999999999.9983 712716300000.0
1197999999999.998 849816400000.0
1404000000000.0024 988413900000.0
1645000000000.002 1153119700000.0
1927999999999.9966 1360012900000.0
2260000000000.0015 1621443500000.0
2649000000000.0034 1953727500000.0
3105000000000.0044 2378523700000.0
3638999999999.9985 2924702000000.0
4265999999999.9917 3607054800000.0
4999999999999.999 4168848200000.0
49999999999.99999 28137130000.0
58609999999.99997 34598613000.0
68689999999.99989 41978126000.0
80510000000.00003 50511040000.0
94370000000.0 60529110000.0
110600000000.00014 72502100000.0
129599999999.99974 87107560000.0
152000000000.00003 105320850000.0
178099999999.99966 128557800000.0
208800000000.00003 158888590000.0
244699999999.9997 199387480000.0
286799999999.99976 254684220000.0
336200000000.0 331866700000.0
393999999999.99963 399485900000.0
461799999999.9992 439839620000.0
541300000000.0001 484601500000.0
634499999999.9988 537799500000.0
743700000000.0011 601187350000.0
871700000000.0 689518300000.0
1021999999999.9983 814561600000.0
1197999999999.998 983050100000.0
1404000000000.0024 1198426400000.0
1645000000000.002 1475232400000.0
1927999999999.9966 1832557900000.0
2260000000000.0015 2143810000000.0
2649000000000.0034 2408492800000.0
3105000000000.0044 2730038000000.0
3638999999999.9985 3124712700000.0
4265999999999.9917 3587630200000.0
4999999999999.999 4130993600000.0
49999999999.99999 55494300000.0
58609999999.99997 64134080000.0
68689999999.99989 73941760000.0
80510000000.00003 85293480000.0
94370000000.0 101561950000.0
110600000000.00014 121217070000.0
129599999999.99974 142460720000.0
152000000000.00003 168808050000.0
178099999999.99966 199451410000.0
208800000000.00003 221896470000.0
244699999999.9997 248364830000.0
286799999999.99976 278018500000.0
336200000000.0 323196850000.0
393999999999.99963 362581230000.0
461799999999.9992 422489900000.0
541300000000.0001 526460650000.0
634499999999.9988 640955000000.0
743700000000.0011 765952800000.0
871700000000.0 918353400000.0
1021999999999.9983 1076180550000.0
1197999999999.998 1260193300000.0
1404000000000.0024 1455590500000.0
1645000000000.002 1655100500000.0
1927999999999.9966 1875899600000.0
2260000000000.0015 2118129500000.0
2649000000000.0034 2418504000000.0
3105000000000.0044 2822345300000.0
3638999999999.9985 3272460700000.0
4265999999999.9917 3771724700000.0
4999999999999.999 4323587400000.0
4999999999999.999 4689261000000.0
6081999999999.999 5645970000000.0
7398999999999.992 6865208000000.0
9000000000000.006 8410888700000.0
4999999999999.999 5410736000000.0
6081999999999.999 6282974600000.0
7398999999999.992 7287481000000.0
9000000000000.006 8822350000000.0
4999999999999.999 6239733000000.0
6081999999999.999 8276118000000.0
7398999999999.992 9797270000000.0
9000000000000.006 11178554000000.0
4999999999999.999 4348514700000.0
6081999999999.999 5492064000000.0
7398999999999.992 6974154500000.0
9000000000000.006 8899188000000.0
4999999999999.999 3260274400000.0
6081999999999.999 3999739400000.0
7398999999999.992 4937284000000.0
9000000000000.006 6133902700000.0
4999999999999.999 3742486000000.0
6081999999999.999 4448957000000.0
7398999999999.992 5267486000000.0
9000000000000.006 6222656300000.0
49999999999.99999 84813290000.0
58609999999.99997 104342950000.0
68689999999.99989 120264974000.0
80510000000.00003 138374800000.0
94370000000.0 159099130000.0
110600000000.00014 182979130000.0
129599999999.99974 210701450000.0
152000000000.00003 243135320000.0
178099999999.99966 281388000000.0
208800000000.00003 326870470000.0
244699999999.9997 381318900000.0
286799999999.99976 447061980000.0
336200000000.0 527133930000.0
393999999999.99963 610722400000.0
461799999999.9992 692795100000.0
541300000000.0001 814320200000.0
634499999999.9988 968218440000.0
743700000000.0011 1110278900000.0
871700000000.0 1234650800000.0
1021999999999.9983 1362239600000.0
1197999999999.998 1511337100000.0
1404000000000.0024 1685883700000.0
1645000000000.002 1890414200000.0
1927999999999.9966 2136014300000.0
2260000000000.0015 2439444700000.0
2649000000000.0034 2798069000000.0
3105000000000.0044 3221899200000.0
3638999999999.9985 3722479000000.0
4265999999999.9917 4313326800000.0
4999999999999.999 5010560600000.0
49999999999.99999 86243460000.0
58609999999.99997 115118420000.0
68689999999.99989 130598216000.0
80510000000.00003 147710590000.0
94370000000.0 170599760000.0
110600000000.00014 198030440000.0
129599999999.99974 229746030000.0
152000000000.00003 265556620000.0
178099999999.99966 307237650000.0
208800000000.00003 356175000000.0
244699999999.9997 413532300000.0
286799999999.99976 481284260000.0
336200000000.0 561009260000.0
393999999999.99963 656602760000.0
461799999999.9992 770863000000.0
541300000000.0001 907948500000.0
634499999999.9988 1105124700000.0
743700000000.0011 1336441200000.0
871700000000.0 1485817900000.0
1021999999999.9983 1657974300000.0
1197999999999.998 1860940500000.0
1404000000000.0024 2096436500000.0
1645000000000.002 2370613500000.0
1927999999999.9966 2690857000000.0
2260000000000.0015 3065011200000.0
2649000000000.0034 3505632800000.0
3105000000000.0044 4024708400000.0
3638999999999.9985 4637792000000.0
4265999999999.9917 5317938000000.0
4999999999999.999 5985699000000.0
49999999999.99999 66497220000.0
58609999999.99997 83951670000.0
68689999999.99989 102697180000.0
80510000000.00003 123944804000.0
94370000000.0 144287370000.0
110600000000.00014 156564600000.0
129599999999.99974 178406030000.0
152000000000.00003 207943100000.0
178099999999.99966 242510380000.0
208800000000.00003 283118470000.0
244699999999.9997 330938120000.0
286799999999.99976 388539840000.0
336200000000.0 465160180000.0
393999999999.99963 557281600000.0
461799999999.9992 669439360000.0
541300000000.0001 804083400000.0
634499999999.9988 967444860000.0
743700000000.0011 1162414500000.0
871700000000.0 1394470000000.0
1021999999999.9983 1670069100000.0
1197999999999.998 1949673200000.0
1404000000000.0024 2233724000000.0
1645000000000.002 2560114600000.0
1927999999999.9966 2935827500000.0
2260000000000.0015 3369274400000.0
2649000000000.0034 3870538600000.0
3105000000000.0044 4448332000000.0
3638999999999.9985 5028196000000.0
4265999999999.9917 5693854700000.0
4999999999999.999 6460221700000.0
49999999999.99999 54066740000.0
58609999999.99997 65649177000.0
68689999999.99989 78384450000.0
80510000000.00003 92299530000.0
94370000000.0 109579690000.0
110600000000.00014 141209290000.0
129599999999.99974 175160380000.0
152000000000.00003 204948400000.0
178099999999.99966 241192760000.0
208800000000.00003 282638300000.0
244699999999.9997 317992300000.0
286799999999.99976 358186800000.0
336200000000.0 403833300000.0
393999999999.99963 455536900000.0
461799999999.9992 561871060000.0
541300000000.0001 660900500000.0
634499999999.9988 759998300000.0
743700000000.0011 934452460000.0
871700000000.0 1143685600000.0
1021999999999.9983 1392456600000.0
1197999999999.998 1685791200000.0
1404000000000.0024 2029037600000.0
1645000000000.002 2427981100000.0
1927999999999.9966 2889007500000.0
2260000000000.0015 3302238000000.0
2649000000000.0034 3745388000000.0
3105000000000.0044 4345822700000.0
3638999999999.9985 5036937600000.0
4265999999999.9917 5821522500000.0
4999999999999.999 6712632300000.0
49999999999.99999 20490072000.0
58609999999.99997 22043077000.0
68689999999.99989 24349970000.0
80510000000.00003 27752137000.0
94370000000.0 31628333000.0
110600000000.00014 36140794000.0
129599999999.99974 41516552000.0
152000000000.00003 48232747000.0
178099999999.99966 57167690000.0
208800000000.00003 69164590000.0
244699999999.9997 84930710000.0
286799999999.99976 106512360000.0
336200000000.0 136794710000.0
393999999999.99963 180516300000.0
461799999999.9992 245349300000.0
541300000000.0001 331012960000.0
634499999999.9988 419142000000.0
743700000000.0011 499553140000.0
871700000000.0 592468200000.0
1021999999999.9983 712018700000.0
1197999999999.998 827133900000.0
1404000000000.0024 972046660000.0
1645000000000.002 1156342600000.0
1927999999999.9966 1392092800000.0
2260000000000.0015 1694189400000.0
2649000000000.0034 1968066300000.0
3105000000000.0044 2310772000000.0
3638999999999.9985 2733127000000.0
4265999999999.9917 3253937600000.0
4999999999999.999 3898996700000.0
49999999999.99999 23976907000.0
58609999999.99997 28306313000.0
68689999999.99989 33143192000.0
80510000000.00003 38601750000.0
94370000000.0 45070316000.0
110600000000.00014 52635664000.0
129599999999.99974 61983540000.0
152000000000.00003 73490940000.0
178099999999.99966 87874896000.0
208800000000.00003 106544180000.0
244699999999.9997 130863760000.0
286799999999.99976 164092540000.0
336200000000.0 209869800000.0
393999999999.99963 273869620000.0
461799999999.9992 351758500000.0
541300000000.0001 403987630000.0
634499999999.9988 470314200000.0
743700000000.0011 549503170000.0
871700000000.0 633403700000.0
1021999999999.9983 738455400000.0
1197999999999.998 869035100000.0
1404000000000.0024 1034843000000.0
1645000000000.002 1245081200000.0
1927999999999.9966 1513150200000.0
2260000000000.0015 1856862600000.0
2649000000000.0034 2299979000000.0
