10000000000.0 10662914000.0
14679999999.999989 23975696000.0
21540000000.000042 44034600000.0
31620000000.000057 69543200000.0
46420000000.000084 98968230000.0
68129999999.99998 132253310000.0
100000000000.0 172136600000.0
146799999999.99988 225800270000.0
215400000000.00043 308882830000.0
316200000000.0006 464443670000.0
464200000000.00085 657251900000.0
681299999999.9998 894650700000.0
1000000000000.0 1243796900000.0
1467999999999.9988 1668097200000.0
2154000000000.0044 2234789000000.0
3162000000000.006 3253694600000.0
4642000000000.008 4661766000000.0
6812999999999.998 6691410000000.0
10000000000000.0 10067090000000.0
10000000000.0 8657666000.0
14679999999.999989 14356835000.0
21540000000.000042 25281368000.0
31620000000.000057 38917260000.0
46420000000.000084 54825210000.0
68129999999.99998 73615960000.0
100000000000.0 97757150000.0
146799999999.99988 133162230000.0
215400000000.00043 197195970000.0
316200000000.0006 307509660000.0
464200000000.00085 529416900000.0
681299999999.9998 832531400000.0
1000000000000.0 1118803300000.0
1467999999999.9988 1625147000000.0
2154000000000.0044 2289854800000.0
3162000000000.006 3434208800000.0
4642000000000.008 5277223000000.0
6812999999999.998 7190752500000.0
10000000000000.0 9850360000000.0
10000000000.0 6769028600.0
14679999999.999989 10878491000.0
21540000000.000042 16549261000.0
31620000000.000057 25202270000.0
46420000000.000084 38285095000.0
68129999999.99998 54589387000.0
100000000000.0 72364835000.0
146799999999.99988 98646890000.0
215400000000.00043 143062300000.0
316200000000.0006 228462130000.0
464200000000.00085 350491700000.0
681299999999.9998 596986800000.0
1000000000000.0 946492400000.0
1467999999999.9988 1460999200000.0
2154000000000.0044 2003213700000.0
3162000000000.006 2914162600000.0
4642000000000.008 4485182700000.0
6812999999999.998 6391181000000.0
10000000000000.0 9258717000000.0
10000000000.0 15112674000.0
14679999999.999989 23838624000.0
21540000000.000042 34415845000.0
31620000000.000057 47173430000.0
46420000000.000084 61359910000.0
68129999999.99998 80350265000.0
100000000000.0 110720880000.0
146799999999.99988 146083230000.0
215400000000.00043 207900640000.0
316200000000.0006 279623240000.0
464200000000.00085 405807660000.0
681299999999.9998 714863740000.0
1000000000000.0 1147476800000.0
1467999999999.9988 1552577900000.0
2154000000000.0044 2289015500000.0
3162000000000.006 3498673000000.0
4642000000000.008 5228086700000.0
6812999999999.998 7438914300000.0
10000000000000.0 10868557000000.0
10000000000.0 19964815000.0
14679999999.999989 29327282000.0
21540000000.000042 39850988000.0
31620000000.000057 51591574000.0
46420000000.000084 66193895000.0
68129999999.99998 87032420000.0
100000000000.0 119614690000.0
146799999999.99988 163691990000.0
215400000000.00043 209073570000.0
316200000000.0006 280450960000.0
464200000000.00085 552574260000.0
681299999999.9998 799330140000.0
1000000000000.0 1264751000000.0
1467999999999.9988 1775922400000.0
2154000000000.0044 2263483400000.0
3162000000000.006 3139555300000.0
4642000000000.008 4557100000000.0
6812999999999.998 7181473700000.0
10000000000000.0 11486742000000.0
10000000000.0 9343847000.0
14679999999.999989 14293042000.0
21540000000.000042 19488043000.0
31620000000.000057 24546677000.0
46420000000.000084 29445500000.0
68129999999.99998 40536236000.0
100000000000.0 58464140000.0
146799999999.99988 90836930000.0
215400000000.00043 153716620000.0
316200000000.0006 300093640000.0
464200000000.00085 509396600000.0
681299999999.9998 748324900000.0
1000000000000.0 1181118000000.0
1467999999999.9988 1484705800000.0
2154000000000.0044 2051897800000.0
3162000000000.006 4028811200000.0
4642000000000.008 5570026300000.0
6812999999999.998 7240362000000.0
10000000000000.0 9673535000000.0
10000000000.0 20761050000.0
14679999999.999989 28787990000.0
21540000000.000042 37009940000.0
31620000000.000057 45550690000.0
46420000000.000084 54475985000.0
68129999999.99998 64874880000.0
100000000000.0 78784450000.0
146799999999.99988 100075790000.0
215400000000.00043 135679720000.0
316200000000.0006 200974350000.0
464200000000.00085 326971700000.0
681299999999.9998 608115560000.0
1000000000000.0 1109869300000.0
1467999999999.9988 1983089500000.0
2154000000000.0044 2417686500000.0
3162000000000.006 3663813700000.0
4642000000000.008 4827916000000.0
6812999999999.998 8336528400000.0
10000000000000.0 13459393000000.0
10000000000.0 27010218000.0
14679999999.999989 31770753000.0
21540000000.000042 36107637000.0
31620000000.000057 40325820000.0
46420000000.000084 44936905000.0
68129999999.99998 50726232000.0
100000000000.0 58979545000.0
146799999999.99988 72048030000.0
215400000000.00043 94758216000.0
316200000000.0006 137593360000.0
464200000000.00085 227873420000.0
681299999999.9998 464985550000.0
1000000000000.0 938893200000.0
1467999999999.9988 1356249200000.0
2154000000000.0044 2235108000000.0
3162000000000.006 4223044200000.0
