6700000000000.006836 158440185921536.000000 21.690076 1360000000000001.0 340.0 0.00034 1.157 1.154
6700000000000.006836 12479059984384.000000 0.399446 1360000000000001.0 320.0 0.00034 1.183 1.182
6700000000000.006836 666436960256.000000 8.152932 1360000000000001.0 300.0 0.00034 1.195 1.1799
6700000000000.006836 168973089898496.000000 23.259515 1360000000000001.0 300.0 0.00034 1.262 1.195
2000000000000.000244 91350011740160.000000 43.696900 1360000000000001.0 340.0 0.00034 1.118 1.111
2000000000000.000244 92499586580480.000000 44.271415 1360000000000001.0 340.0 0.00034 1.119 1.111
2000000000000.000244 14549289795584.000000 5.412109 1360000000000001.0 320.0 0.00034 1.199 1.1476
200000000000.000031 91350011740160.000000 454.752248 1360000000000001.0 340.0 0.00034 1.118 1.111
200000000000.000031 92499586580480.000000 460.500095 1360000000000001.0 340.0 0.00034 1.119 1.111
200000000000.000031 14549289795584.000000 70.760195 1360000000000001.0 320.0 0.00034 1.199 1.1476
30000000000000.011719 619544227032430804992.000000 20651472.234414 1360000000000001.0 340.0 0.00034 1.765 1.466
30000000000000.011719 60124145740930875392.000000 2004136.191365 1360000000000001.0 340.0 0.00034 1.637 1.466
42500000000000.007812 947796474591468060672.000000 22301091.519799 1360000000000001.0 340.0 0.00034 1.776 1.74
42500000000000.007812 1954040665146950418432.000000 45977425.415222 1360000000000001.0 340.0 0.00034 1.811 1.761
42500000000000.007812 84898077855189041152.000000 1997599.831887 1360000000000001.0 320.0 0.00034 1.671 1.664
42500000000000.007812 58876670634381803520.000000 1385331.426692 1360000000000001.0 320.0 0.00034 1.658 1.664
42500000000000.007812 198634076314942832640.000000 4673740.972117 1360000000000001.0 320.0 0.00034 1.709 1.689
42500000000000.007812 114623761740206178304.000000 2697027.688005 1360000000000001.0 310.0 0.00034 1.6839 1.6495
42500000000000.007812 97397607514723319808.000000 2291706.412112 1360000000000001.0 310.0 0.00034 1.677 1.6495
260000000000.000153 542802731597824.000000 2085.703293 1360000000000001.0 340.0 0.00034 1.2176 1.22
260000000000.000153 95676948021248.000000 365.990979 1360000000000001.0 320.0 0.00034 1.2197 1.231
260000000000.000153 23911708229632.000000 89.978982 1360000000000001.0 305.0 0.00034 1.223 1.217
260000000000.000153 20961143291904.000000 78.632186 1360000000000001.0 305.0 0.00034 1.223 1.211
