10000000000.000000 9959348224.000000 0.000017 1000000000000000.0 303.0 0.00015 1.193283351 1.123981703
14679999999.999989 15926026240.000000 0.006641 1000000000000000.0 303.0 0.00015 1.194201019 1.12441817
21540000000.000042 24416579584.000000 0.015733 1000000000000000.0 303.0 0.00015 1.194870955 1.124976857
31620000000.000057 35219365888.000000 0.011633 1000000000000000.0 303.0 0.00015 1.195360525 1.125739605
46420000000.000084 48976330752.000000 0.002874 1000000000000000.0 303.0 0.00015 1.195725409 1.126810679
68129999999.999977 67990016000.000000 0.000004 1000000000000000.0 303.0 0.00015 1.196011005 1.128326752
100000000000.000000 97171587072.000000 0.000823 1000000000000000.0 303.0 0.00015 1.196255038 1.130464718
146799999999.999878 141190676480.000000 0.001518 1000000000000000.0 303.0 0.00015 1.19649072 1.133443001
215400000000.000427 208543514624.000000 0.001047 1000000000000000.0 303.0 0.00015 1.196749961 1.137507546
316200000000.000610 313368674304.000000 0.000081 1000000000000000.0 303.0 0.00015 1.197066419 1.14288917
464200000000.000854 469894037504.000000 0.000149 1000000000000000.0 303.0 0.00015 1.197478063 1.149719513
681299999999.999756 692740292608.000000 0.000277 1000000000000000.0 303.0 0.00015 1.198028834 1.157910825
1000000000000.000000 1010085855232.000000 0.000101 1000000000000000.0 303.0 0.00015 1.198768867 1.167050855
1467999999999.998779 1461576794112.000000 0.000019 1000000000000000.0 303.0 0.00015 1.19975278 1.176418491
2154000000000.004395 2125696729088.000000 0.000175 1000000000000000.0 303.0 0.00015 1.20103636 1.185202817
3162000000000.005859 3124458946560.000000 0.000143 1000000000000000.0 303.0 0.00015 1.202672666 1.192840617
4642000000000.007812 4556899483648.000000 0.000342 1000000000000000.0 303.0 0.00015 1.204707966 1.199216772
6812999999999.998047 6639566979072.000000 0.000665 1000000000000000.0 303.0 0.00015 1.207175435 1.20457023
10000000000000.000000 9730205417472.000000 0.000748 1000000000000000.0 303.0 0.00015 1.210084499 1.209239436
10000000000.000000 9740979200.000000 0.000689 1e+17 293.0 0.00015 1.219190877 1.26099358
14679999999.999989 14288146432.000000 0.000732 1e+17 293.0 0.00015 1.224179748 1.267889219
21540000000.000042 21175343104.000000 0.000292 1e+17 293.0 0.00015 1.228211923 1.274243276
31620000000.000057 30891608064.000000 0.000543 1e+17 293.0 0.00015 1.231618961 1.280398249
46420000000.000084 45392523264.000000 0.000501 1e+17 293.0 0.00015 1.23467748 1.286501163
68129999999.999977 65570508800.000000 0.001466 1e+17 293.0 0.00015 1.237616695 1.292532743
100000000000.000000 98783240192.000000 0.000150 1e+17 293.0 0.00015 1.240617451 1.298377603
146799999999.999878 143943696384.000000 0.000386 1e+17 293.0 0.00015 1.243811951 1.303917011
215400000000.000427 212214743040.000000 0.000222 1e+17 293.0 0.00015 1.247273948 1.309108797
316200000000.000610 309762457600.000000 0.000423 1e+17 293.0 0.00015 1.25104319 1.314023983
464200000000.000854 460433588224.000000 0.000066 1e+17 293.0 0.00015 1.255129026 1.318833055
681299999999.999756 677694078976.000000 0.000028 1e+17 293.0 0.00015 1.259527744 1.323756057
1000000000000.000000 995451666432.000000 0.000021 1e+17 293.0 0.00015 1.264237745 1.328997887
1467999999999.998779 1470868750336.000000 0.000004 1e+17 293.0 0.00015 1.269258739 1.334689295
2154000000000.004395 2163711541248.000000 0.000020 1e+17 293.0 0.00015 1.274595189 1.340852696
3162000000000.005859 3169201422336.000000 0.000005 1e+17 293.0 0.00015 1.280242048 1.347406827
4642000000000.007812 4636203286528.000000 0.000002 1e+17 293.0 0.00015 1.286193672 1.354207884
6812999999999.998047 6799897395200.000000 0.000004 1e+17 293.0 0.00015 1.292416474 1.361103433
10000000000000.000000 9863281246208.000000 0.000190 1e+17 293.0 0.00015 1.298896925 1.367969462
10000000000.000000 9031264256.000000 0.010391 1778000000000002.2 293.0 0.00015 1.197371842 1.210509965
14679999999.999989 14503897088.000000 0.000146 1778000000000002.2 293.0 0.00015 1.198761763 1.211315295
21540000000.000042 22388164608.000000 0.001492 1778000000000002.2 293.0 0.00015 1.199808382 1.211921262
31620000000.000057 33314811904.000000 0.002727 1778000000000002.2 293.0 0.00015 1.200586678 1.212394794
46420000000.000084 48421961728.000000 0.001783 1778000000000002.2 293.0 0.00015 1.201167854 1.212793598
68129999999.999977 69270683648.000000 0.000276 1778000000000002.2 293.0 0.00015 1.20161489 1.21316908
100000000000.000000 96531849216.000000 0.001246 1778000000000002.2 293.0 0.00015 1.201982201 1.213569959
146799999999.999878 134524190720.000000 0.007631 1778000000000002.2 293.0 0.00015 1.202317969 1.214045836
215400000000.000427 192466927616.000000 0.012686 1778000000000002.2 293.0 0.00015 1.202667919 1.214649768
316200000000.000610 287422578688.000000 0.009112 1778000000000002.2 293.0 0.00015 1.203079726 1.215438884
464200000000.000854 442556219392.000000 0.002280 1778000000000002.2 293.0 0.00015 1.203607614 1.216472165
681299999999.999756 687765651456.000000 0.000089 1778000000000002.2 293.0 0.00015 1.204316612 1.217805273
1000000000000.000000 1074912296960.000000 0.005221 1778000000000002.2 293.0 0.00015 1.205285514 1.219484589
1467999999999.998779 1595704213504.000000 0.006962 1778000000000002.2 293.0 0.00015 1.206606791 1.221544283
