13000000000.000006 14000174000.0
24710000000.000046 30185100000.0
46959999999.99997 51427000000.0
89270000000.00012 83578450000.0
169700000000.00018 155797730000.0
322500000000.0004 295276020000.0
613000000000.0 758109800000.0
1165000000000.002 1331616400000.0
2214000000000.0024 2560446200000.0
4209000000000.0044 4796520600000.0
8000000000000.003 9812082000000.0
13000000000.000006 11443640000.0
24710000000.000046 27105047000.0
46959999999.99997 55073900000.0
89270000000.00012 95881800000.0
169700000000.00018 150307950000.0
322500000000.0004 264843820000.0
613000000000.0 605942800000.0
1165000000000.002 1118820500000.0
2214000000000.0024 2038040000000.0
4209000000000.0044 4374594600000.0
8000000000000.003 8830239000000.0
13000000000.000006 10338367000.0
24710000000.000046 31225040000.0
46959999999.99997 64424000000.0
89270000000.00012 110871230000.0
169700000000.00018 164012210000.0
322500000000.0004 273853990000.0
613000000000.0 580310500000.0
1165000000000.002 1093263600000.0
2214000000000.0024 1890829300000.0
4209000000000.0044 3943132800000.0
8000000000000.003 9079306000000.0
13000000000.000006 8030335000.0
24710000000.000046 26783416000.0
46959999999.99997 58295947000.0
89270000000.00012 103171410000.0
169700000000.00018 166802400000.0
322500000000.0004 275165100000.0
613000000000.0 563485930000.0
1165000000000.002 1111140000000.0
2214000000000.0024 1870831400000.0
4209000000000.0044 3642555000000.0
8000000000000.003 8513611000000.0
13000000000.000006 7357135400.0
24710000000.000046 27090706000.0
46959999999.99997 63903105000.0
89270000000.00012 117602210000.0
169700000000.00018 184859150000.0
322500000000.0004 304744800000.0
613000000000.0 615850700000.0
1165000000000.002 1143499900000.0
2214000000000.0024 1913686700000.0
4209000000000.0044 3556318000000.0
8000000000000.003 7595345600000.0
13000000000.000006 8426306600.0
24710000000.000046 22860214000.0
46959999999.99997 60385333000.0
89270000000.00012 118172510000.0
169700000000.00018 190133000000.0
322500000000.0004 318702550000.0
613000000000.0 650937800000.0
1165000000000.002 1201290500000.0
2214000000000.0024 1991896700000.0
4209000000000.0044 3594956300000.0
8000000000000.003 7170380300000.0
13000000000.000006 9346864000.0
24710000000.000046 21591597000.0
46959999999.99997 160236880.0
89270000000.00012 88869626000.0
169700000000.00018 160318180000.0
322500000000.0004 281318160000.0
613000000000.0 636139860000.0
1165000000000.002 1218712400000.0
2214000000000.0024 2047729600000.0
4209000000000.0044 3666115300000.0
8000000000000.003 6995505000000.0
13000000000.000006 10357205000.0
24710000000.000046 27308892000.0
46959999999.99997 48729380000.0
89270000000.00012 71762395000.0
169700000000.00018 146798080000.0
322500000000.0004 277403170000.0
613000000000.0 642853700000.0
1165000000000.002 1249567700000.0
2214000000000.0024 2116600000000.0
4209000000000.0044 3828190300000.0
8000000000000.003 7251548000000.0
13000000000.000006 9610714000.0
24710000000.000046 30196435000.0
46959999999.99997 61806985000.0
89270000000.00012 102229630000.0
169700000000.00018 163636280000.0
322500000000.0004 280813900000.0
613000000000.0 683893650000.0
1165000000000.002 1349837400000.0
2214000000000.0024 2280546400000.0
4209000000000.0044 4019718200000.0
8000000000000.003 8007918300000.0
13000000000.000006 11663880000.0
24710000000.000046 32941769000.0
46959999999.99997 61260150000.0
89270000000.00012 104153870000.0
169700000000.00018 171158490000.0
322500000000.0004 268298620000.0
613000000000.0 491890900000.0
1165000000000.002 1157252000000.0
2214000000000.0024 2324329700000.0
4209000000000.0044 4866265000000.0
8000000000000.003 10434548000000.0
13000000000.000006 11434471000.0
24710000000.000046 33270290000.0
46959999999.99997 68159533000.0
89270000000.00012 123818310000.0
169700000000.00018 198978520000.0
322500000000.0004 336867520000.0
613000000000.0 696787800000.0
1165000000000.002 1135241000000.0
2214000000000.0024 2239819700000.0
4209000000000.0044 4701861400000.0
8000000000000.003 10090217000000.0
13000000000.000006 14067725000.0
24710000000.000046 24611068000.0
46959999999.99997 43916310000.0
89270000000.00012 79310750000.0
169700000000.00018 146856440000.0
322500000000.0004 289462100000.0
613000000000.0 624047300000.0
1165000000000.002 1268940400000.0
2214000000000.0024 2591392500000.0
4209000000000.0044 5616625500000.0
8000000000000.003 12889956000000.0
13000000000.000006 13037614000.0
24710000000.000046 24546677000.0
46959999999.99997 43902040000.0
89270000000.00012 81312660000.0
169700000000.00018 155182470000.0
322500000000.0004 313127240000.0
613000000000.0 655729560000.0
1165000000000.002 1187526100000.0
2214000000000.0024 2280846800000.0
4209000000000.0044 4658655400000.0
8000000000000.003 10117597000000.0
13000000000.000006 13112293000.0
24710000000.000046 25375865000.0
46959999999.99997 47433847000.0
89270000000.00012 85729305000.0
169700000000.00018 166788480000.0
322500000000.0004 332653230000.0
613000000000.0 634385000000.0
1165000000000.002 1136128700000.0
2214000000000.0024 2150698800000.0
4209000000000.0044 4232969000000.0
