49999999999.99999 180570230000.0
58609999999.99997 217901710000.0
68689999999.99989 260581820000.0
80510000000.00003 287235180000.0
94370000000.0 318636800000.0
110600000000.00014 355126100000.0
129599999999.99974 398640300000.0
152000000000.00003 441980300000.0
178099999999.99966 490382070000.0
208800000000.00003 546964200000.0
244699999999.9997 613511500000.0
286799999999.99976 687430430000.0
336200000000.0 756731000000.0
393999999999.99963 836603540000.0
461799999999.9992 929195750000.0
541300000000.0001 1036264200000.0
634499999999.9988 1160937500000.0
743700000000.0011 1305973500000.0
871700000000.0 1475206400000.0
1021999999999.9983 1673354700000.0
1197999999999.998 1904346900000.0
1404000000000.0024 2176329700000.0
1645000000000.002 2498296800000.0
1927999999999.9966 2879197300000.0
2260000000000.0015 3329016700000.0
2649000000000.0034 3861268400000.0
3105000000000.0044 4495318700000.0
3638999999999.9985 5257548000000.0
4265999999999.9917 6180223600000.0
4999999999999.999 7294045000000.0
49999999999.99999 147872220000.0
58609999999.99997 199568820000.0
68689999999.99989 229638100000.0
80510000000.00003 261304370000.0
94370000000.0 291305600000.0
110600000000.00014 325362320000.0
129599999999.99974 364620450000.0
152000000000.00003 409809680000.0
178099999999.99966 462222620000.0
208800000000.00003 523381870000.0
244699999999.9997 595065440000.0
286799999999.99976 679349450000.0
336200000000.0 778660000000.0
393999999999.99963 895824300000.0
461799999999.9992 1034163700000.0
541300000000.0001 1197579300000.0
634499999999.9988 1389210000000.0
743700000000.0011 1589922500000.0
871700000000.0 1793188200000.0
1021999999999.9983 2025934300000.0
1197999999999.998 2290825600000.0
1404000000000.0024 2595852000000.0
1645000000000.002 2923751500000.0
1927999999999.9966 3295957000000.0
2260000000000.0015 3726953000000.0
2649000000000.0034 4223878800000.0
3105000000000.0044 4798975300000.0
3638999999999.9985 5467120600000.0
4265999999999.9917 6246492000000.0
4999999999999.999 7148684000000.0
49999999999.99999 113790650000.0
58609999999.99997 140207260000.0
68689999999.99989 171199840000.0
80510000000.00003 201138590000.0
94370000000.0 217588060000.0
110600000000.00014 235320750000.0
129599999999.99974 256717390000.0
152000000000.00003 287285020000.0
178099999999.99966 322253620000.0
208800000000.00003 362476960000.0
244699999999.9997 408908960000.0
286799999999.99976 466704100000.0
336200000000.0 544119060000.0
393999999999.99963 647092700000.0
461799999999.9992 771149140000.0
541300000000.0001 920127730000.0
634499999999.9988 1098340900000.0
743700000000.0011 1310610400000.0
871700000000.0 1562342000000.0
1021999999999.9983 1859665900000.0
1197999999999.998 2209595000000.0
1404000000000.0024 2620306800000.0
1645000000000.002 3101463400000.0
1927999999999.9966 3664666400000.0
2260000000000.0015 4213743800000.0
2649000000000.0034 4789689600000.0
3105000000000.0044 5441871400000.0
3638999999999.9985 6182422400000.0
4265999999999.9917 7026002400000.0
4999999999999.999 7990387700000.0
49999999999.99999 71577480000.0
58609999999.99997 85539760000.0
68689999999.99989 101295120000.0
80510000000.00003 119190990000.0
94370000000.0 139707530000.0
110600000000.00014 168943030000.0
129599999999.99974 212372300000.0
152000000000.00003 245990180000.0
178099999999.99966 270051770000.0
208800000000.00003 301955060000.0
244699999999.9997 338598500000.0
286799999999.99976 380789230000.0
336200000000.0 439795200000.0
393999999999.99963 522199400000.0
461799999999.9992 621439500000.0
541300000000.0001 740423400000.0
634499999999.9988 882242750000.0
743700000000.0011 1050090860000.0
871700000000.0 1247182700000.0
1021999999999.9983 1476710400000.0
1197999999999.998 1747397000000.0
1404000000000.0024 2122408400000.0
1645000000000.002 2563394200000.0
1927999999999.9966 3078150400000.0
2260000000000.0015 3675280000000.0
2649000000000.0034 4450246700000.0
3105000000000.0044 5364230700000.0
3638999999999.9985 6433013000000.0
4265999999999.9917 7680176400000.0
4999999999999.999 9134039000000.0
49999999999.99999 16413219000.0
58609999999.99997 18685116000.0
68689999999.99989 21107378000.0
80510000000.00003 23717747000.0
94370000000.0 26574037000.0
110600000000.00014 29759076000.0
129599999999.99974 33387975000.0
152000000000.00003 37979800000.0
178099999999.99966 43106280000.0
208800000000.00003 49365144000.0
244699999999.9997 57573600000.0
286799999999.99976 67632636000.0
336200000000.0 80855065000.0
393999999999.99963 98442180000.0
461799999999.9992 123219150000.0
541300000000.0001 157393290000.0
634499999999.9988 206430360000.0
743700000000.0011 279263020000.0
871700000000.0 354469350000.0
1021999999999.9983 460185960000.0
1197999999999.998 613673200000.0
1404000000000.0024 841950000000.0
1645000000000.002 1135071500000.0
1927999999999.9966 1305325600000.0
2260000000000.0015 1518789500000.0
2649000000000.0034 1790406400000.0
3105000000000.0044 2134654500000.0
3638999999999.9985 2571930700000.0
4265999999999.9917 3125206800000.0
4999999999999.999 3832757600000.0
49999999999.99999 33356024000.0
58609999999.99997 38344413000.0
68689999999.99989 43612144000.0
80510000000.00003 49212424000.0
94370000000.0 55237284000.0
110600000000.00014 61823680000.0
129599999999.99974 69166416000.0
152000000000.00003 77531080000.0
178099999999.99966 87280260000.0
208800000000.00003 98906096000.0
244699999999.9997 113087185000.0
286799999999.99976 130768100000.0
336200000000.0 153285850000.0
393999999999.99963 182569760000.0
461799999999.9992 221449620000.0
541300000000.0001 274162060000.0
634499999999.9988 347125350000.0
743700000000.0011 444734540000.0
871700000000.0 542463130000.0
1021999999999.9983 674468000000.0
1197999999999.998 855487740000.0
1404000000000.0024 1107568600000.0
1645000000000.002 1331815400000.0
1927999999999.9966 1498406500000.0
2260000000000.0015 1699581100000.0
2649000000000.0034 1956062800000.0
3105000000000.0044 2311888800000.0
3638999999999.9985 2756622200000.0
4265999999999.9917 3314799600000.0
4999999999999.999 4018323600000.0
49999999999.99999 39565595000.0
58609999999.99997 46941240000.0
68689999999.99989 54855795000.0
80510000000.00003 63360397000.0
94370000000.0 72565650000.0
110600000000.00014 82655290000.0
129599999999.99974 93901070000.0
152000000000.00003 106686750000.0
178099999999.99966 121544390000.0
208800000000.00003 139204080000.0
244699999999.9997 160796600000.0
286799999999.99976 187734590000.0
336200000000.0 223044010000.0
393999999999.99963 269147770000.0
461799999999.9992 330577870000.0
541300000000.0001 401918850000.0
634499999999.9988 477175900000.0
743700000000.0011 575723340000.0
871700000000.0 706495900000.0
1021999999999.9983 882277700000.0
1197999999999.998 1121523900000.0
1404000000000.0024 1323738900000.0
1645000000000.002 1475566100000.0
1927999999999.9966 1655616700000.0
2260000000000.0015 1867523200000.0
2649000000000.0034 2134467000000.0
3105000000000.0044 2491859000000.0
3638999999999.9985 2925498500000.0
4265999999999.9917 3452128000000.0
4999999999999.999 4092422300000.0
49999999999.99999 70959776000.0
58609999999.99997 82172630000.0
68689999999.99989 93815740000.0
80510000000.00003 106195210000.0
94370000000.0 119573200000.0
110600000000.00014 133995280000.0
129599999999.99974 149808730000.0
152000000000.00003 167485460000.0
178099999999.99966 187657930000.0
208800000000.00003 211165100000.0
244699999999.9997 239115520000.0
286799999999.99976 272997190000.0
336200000000.0 317499700000.0
393999999999.99963 375543530000.0
461799999999.9992 450588380000.0
541300000000.0001 549150950000.0
634499999999.9988 661917140000.0
743700000000.0011 788642460000.0
871700000000.0 1017843200000.0
1021999999999.9983 1272685400000.0
1197999999999.998 1423212500000.0
1404000000000.0024 1601823400000.0
1645000000000.002 1843985800000.0
1927999999999.9966 2165313200000.0
2260000000000.0015 2557024400000.0
2649000000000.0034 3032035400000.0
3105000000000.0044 3591563400000.0
3638999999999.9985 4253477200000.0
4265999999999.9917 5045118000000.0
4999999999999.999 5988407000000.0
4999999999999.999 4222682400000.0
6081999999999.999 5399614300000.0
7398999999999.992 7012746300000.0
9000000000000.006 9235386000000.0
4999999999999.999 5645052400000.0
6081999999999.999 6689882400000.0
7398999999999.992 7950535000000.0
9000000000000.006 9479193000000.0
4999999999999.999 1239622200000.0
6081999999999.999 2069309600000.0
7398999999999.992 3210662600000.0
9000000000000.006 4193058600000.0
4999999999999.999 3596117000000.0
6081999999999.999 4503935000000.0
7398999999999.992 5675766000000.0
9000000000000.006 7194606000000.0
4999999999999.999 2924021300000.0
6081999999999.999 3602013000000.0
7398999999999.992 4464145000000.0
9000000000000.006 5568729700000.0
4999999999999.999 4119272000000.0
6081999999999.999 4975038000000.0
7398999999999.992 5981218500000.0
9000000000000.006 7242954300000.0
49999999999.99999 159014600000.0
58609999999.99997 204173980000.0
68689999999.99989 230097440000.0
80510000000.00003 259773380000.0
94370000000.0 294130580000.0
110600000000.00014 334314800000.0
129599999999.99974 381738650000.0
152000000000.00003 437448900000.0
178099999999.99966 480115720000.0
208800000000.00003 526584380000.0
244699999999.9997 579681300000.0
286799999999.99976 640499100000.0
336200000000.0 710300860000.0
393999999999.99963 790568800000.0
461799999999.9992 883041300000.0
541300000000.0001 989782300000.0
634499999999.9988 1113589800000.0
743700000000.0011 1256785800000.0
871700000000.0 1423203200000.0
1021999999999.9983 1617258100000.0
1197999999999.998 1844038300000.0
1404000000000.0024 2110288200000.0
1645000000000.002 2423453600000.0
1927999999999.9966 2793893800000.0
2260000000000.0015 3233303000000.0
2649000000000.0034 3752921100000.0
3105000000000.0044 4373528400000.0
3638999999999.9985 5120399500000.0
4265999999999.9917 6016509000000.0
4999999999999.999 7100014500000.0
49999999999.99999 144268670000.0
58609999999.99997 161314030000.0
68689999999.99989 183420860000.0
80510000000.00003 208625520000.0
94370000000.0 237364530000.0
110600000000.00014 270866000000.0
129599999999.99974 310053730000.0
152000000000.00003 355781770000.0
178099999999.99966 409273700000.0
208800000000.00003 472326180000.0
244699999999.9997 546834500000.0
286799999999.99976 634812800000.0
336200000000.0 737434530000.0
393999999999.99963 859511650000.0
461799999999.9992 1003339000000.0
541300000000.0001 1172700700000.0
634499999999.9988 1370722500000.0
743700000000.0011 1557399300000.0
871700000000.0 1762716400000.0
1021999999999.9983 1996003700000.0
1197999999999.998 2263180400000.0
1404000000000.0024 2569142000000.0
1645000000000.002 2902851600000.0
1927999999999.9966 3277422900000.0
2260000000000.0015 3704840000000.0
2649000000000.0034 4199610300000.0
3105000000000.0044 4771885000000.0
3638999999999.9985 5436520500000.0
4265999999999.9917 6211148000000.0
4999999999999.999 7105629700000.0
49999999999.99999 111271720000.0
58609999999.99997 137711260000.0
68689999999.99989 153861500000.0
80510000000.00003 167267860000.0
94370000000.0 183684860000.0
110600000000.00014 201774740000.0
129599999999.99974 221850680000.0
152000000000.00003 250762950000.0
178099999999.99966 287629050000.0
208800000000.00003 330610500000.0
244699999999.9997 380715660000.0
286799999999.99976 439022300000.0
336200000000.0 506655640000.0
393999999999.99963 606451300000.0
461799999999.9992 735886440000.0
541300000000.0001 891508950000.0
634499999999.9988 1077514300000.0
743700000000.0011 1298567000000.0
871700000000.0 1559891000000.0
1021999999999.9983 1867432900000.0
1197999999999.998 2228071000000.0
1404000000000.0024 2649921700000.0
1645000000000.002 3142673000000.0
1927999999999.9966 3695122600000.0
2260000000000.0015 4206080000000.0
2649000000000.0034 4782595500000.0
3105000000000.0044 5434718600000.0
3638999999999.9985 6174621000000.0
4265999999999.9917 7016998000000.0
4999999999999.999 7979622000000.0
49999999999.99999 68567710000.0
58609999999.99997 83726330000.0
68689999999.99989 101640490000.0
80510000000.00003 125271620000.0
94370000000.0 155030900000.0
110600000000.00014 191876560000.0
129599999999.99974 210196350000.0
152000000000.00003 221846290000.0
178099999999.99966 237775080000.0
208800000000.00003 262382470000.0
244699999999.9997 299371600000.0
286799999999.99976 343729440000.0
336200000000.0 405351660000.0
393999999999.99963 493351270000.0
461799999999.9992 600132160000.0
541300000000.0001 728724100000.0
634499999999.9988 882252450000.0
743700000000.0011 1063854340000.0
871700000000.0 1276634900000.0
1021999999999.9983 1523626400000.0
1197999999999.998 1810510500000.0
1404000000000.0024 2210449000000.0
1645000000000.002 2679377000000.0
1927999999999.9966 3225318300000.0
2260000000000.0015 3857192300000.0
2649000000000.0034 4585155500000.0
3105000000000.0044 5517219000000.0
3638999999999.9985 6619390000000.0
4265999999999.9917 7904751000000.0
4999999999999.999 9377970000000.0
49999999999.99999 15104181000.0
58609999999.99997 17166475000.0
68689999999.99989 19420120000.0
80510000000.00003 21923408000.0
94370000000.0 24759267000.0
110600000000.00014 28043061000.0
129599999999.99974 31934145000.0
152000000000.00003 36654230000.0
178099999999.99966 42515070000.0
208800000000.00003 50155475000.0
244699999999.9997 59880520000.0
286799999999.99976 72822980000.0
336200000000.0 90415040000.0
393999999999.99963 114940350000.0
461799999999.9992 149898890000.0
541300000000.0001 193037500000.0
634499999999.9988 242882900000.0
743700000000.0011 312264820000.0
871700000000.0 411076000000.0
1021999999999.9983 554181900000.0
1197999999999.998 766720150000.0
1404000000000.0024 947925550000.0
1645000000000.002 1087619700000.0
1927999999999.9966 1258011800000.0
2260000000000.0015 1466492300000.0
2649000000000.0034 1725097000000.0
3105000000000.0044 2046223800000.0
3638999999999.9985 2445849000000.0
4265999999999.9917 2968024000000.0
4999999999999.999 3635068000000.0
49999999999.99999 34189340000.0
58609999999.99997 39388406000.0
68689999999.99989 45026198000.0
80510000000.00003 51039986000.0
94370000000.0 57974624000.0
110600000000.00014 65805920000.0
129599999999.99974 75237990000.0
152000000000.00003 86454125000.0
178099999999.99966 99955655000.0
208800000000.00003 116888535000.0
244699999999.9997 138042180000.0
286799999999.99976 165922720000.0
336200000000.0 202703800000.0
393999999999.99963 246533110000.0
461799999999.9992 291619830000.0
541300000000.0001 349774350000.0
634499999999.9988 427726800000.0
743700000000.0011 532553430000.0
871700000000.0 674037200000.0
1021999999999.9983 854599600000.0
1197999999999.998 949212800000.0
1404000000000.0024 1063135100000.0
1645000000000.002 1199226700000.0
1927999999999.9966 1362120000000.0
2260000000000.0015 1584123500000.0
2649000000000.0034 1870839500000.0
3105000000000.0044 2225474400000.0
3638999999999.9985 2665685500000.0
4265999999999.9917 3214161500000.0
4999999999999.999 3900940700000.0
49999999999.99999 42559627000.0
58609999999.99997 47048980000.0
68689999999.99989 51658570000.0
80510000000.00003 56450646000.0
94370000000.0 62829335000.0
110600000000.00014 73279680000.0
129599999999.99974 85583160000.0
152000000000.00003 100392300000.0
178099999999.99966 118626710000.0
208800000000.00003 141600210000.0
244699999999.9997 171200600000.0
286799999999.99976 210192650000.0
336200000000.0 254205940000.0
393999999999.99963 300304560000.0
461799999999.9992 360077920000.0
541300000000.0001 438655120000.0
634499999999.9988 543314300000.0
743700000000.0011 685388100000.0
871700000000.0 850462300000.0
1021999999999.9983 945615700000.0
1197999999999.998 1058153200000.0
1404000000000.0024 1191195600000.0
1645000000000.002 1348365000000.0
1927999999999.9966 1532276200000.0
2260000000000.0015 1775688400000.0
2649000000000.0034 2085801600000.0
3105000000000.0044 2459561600000.0
3638999999999.9985 2913957800000.0
4265999999999.9917 3475379800000.0
4999999999999.999 4156307300000.0
49999999999.99999 56639630000.0
58609999999.99997 62940082000.0
68689999999.99989 70102830000.0
80510000000.00003 78694020000.0
94370000000.0 88027275000.0
110600000000.00014 98350350000.0
129599999999.99974 111934640000.0
152000000000.00003 128368796000.0
178099999999.99966 148101970000.0
208800000000.00003 172275000000.0
244699999999.9997 202458230000.0
286799999999.99976 240494120000.0
336200000000.0 289382660000.0
393999999999.99963 355099600000.0
461799999999.9992 443396650000.0
541300000000.0001 548098000000.0
634499999999.9988 677113950000.0
743700000000.0011 848583800000.0
871700000000.0 966457500000.0
1021999999999.9983 1097665800000.0
1197999999999.998 1259595800000.0
1404000000000.0024 1452949500000.0
1645000000000.002 1683179700000.0
1927999999999.9966 1967841600000.0
2260000000000.0015 2374104000000.0
2649000000000.0034 2868003000000.0
3105000000000.0044 3466317500000.0
3638999999999.9985 4187363000000.0
4265999999999.9917 5051880300000.0
4999999999999.999 6083492400000.0
11000000000.000008 71759880000.0
13020000000.000021 96179765000.0
15400000000.000017 116794630000.0
18219999999.999985 138654330000.0
21560000000.00003 161097380000.0
25510000000.000027 183408770000.0
30180000000.00001 205947700000.0
35710000000.00005 228640310000.0
42259999999.999916 251541130000.0
49999999999.99999 274840800000.0
11000000000.000008 61797892000.0
13020000000.000021 77944360000.0
15400000000.000017 94907105000.0
18219999999.999985 112752930000.0
21560000000.00003 131145390000.0
25510000000.000027 149807740000.0
30180000000.00001 168550610000.0
35710000000.00005 187283310000.0
42259999999.999916 206022790000.0
49999999999.99999 224894220000.0
11000000000.000008 36894230000.0
13020000000.000021 49290297000.0
15400000000.000017 63375426000.0
18219999999.999985 78850564000.0
21560000000.00003 95399180000.0
25510000000.000027 112733860000.0
30180000000.00001 130634640000.0
35710000000.00005 148974490000.0
42259999999.999916 167736840000.0
49999999999.99999 187028100000.0
11000000000.000008 11204678000.0
13020000000.000021 13327281000.0
15400000000.000017 15618173000.0
18219999999.999985 18079599000.0
21560000000.00003 20722560000.0
25510000000.000027 23567913000.0
30180000000.00001 26647783000.0
35710000000.00005 30005740000.0
42259999999.999916 33716058000.0
49999999999.99999 38807003000.0
11000000000.000008 11033594000.0
13020000000.000021 13752207000.0
15400000000.000017 16708651000.0
18219999999.999985 19726006000.0
21560000000.00003 22965928000.0
