10000000000.0 14796024000.0
14679999999.999989 34709336000.0
21540000000.000042 64681850000.0
31620000000.000057 101937770000.0
46420000000.000084 143078640000.0
68129999999.99998 186560480000.0
100000000000.0 234041690000.0
146799999999.99988 289973600000.0
215400000000.00043 365925470000.0
316200000000.0006 475606750000.0
464200000000.00085 630369000000.0
681299999999.9998 918946450000.0
1000000000000.0 1508343300000.0
1467999999999.9988 2034391300000.0
2154000000000.0044 2844870300000.0
3162000000000.006 4102724800000.0
4642000000000.008 5273944600000.0
6812999999999.998 7156600400000.0
10000000000000.0 10281022000000.0
10000000000.0 12223199000.0
14679999999.999989 18076424000.0
21540000000.000042 25145166000.0
31620000000.000057 35513238000.0
46420000000.000084 49576763000.0
68129999999.99998 68315070000.0
100000000000.0 94769660000.0
146799999999.99988 134233530000.0
215400000000.00043 196560010000.0
316200000000.0006 298019780000.0
464200000000.00085 451863600000.0
681299999999.9998 707312400000.0
1000000000000.0 1108449400000.0
1467999999999.9988 1634136400000.0
2154000000000.0044 2468597700000.0
3162000000000.006 3803338000000.0
4642000000000.008 5992064000000.0
6812999999999.998 9637914000000.0
10000000000000.0 15810167000000.0
10000000000.0 4981608400.0
14679999999.999989 15159805000.0
21540000000.000042 34658230000.0
31620000000.000057 64099160000.0
46420000000.000084 101452730000.0
68129999999.99998 144427480000.0
100000000000.0 193054460000.0
146799999999.99988 252146140000.0
215400000000.00043 333661340000.0
316200000000.0006 460015200000.0
464200000000.00085 585985800000.0
681299999999.9998 811086450000.0
1000000000000.0 1262367500000.0
1467999999999.9988 2009981900000.0
2154000000000.0044 2534251000000.0
3162000000000.006 3404811200000.0
4642000000000.008 4938184000000.0
6812999999999.998 7752069400000.0
10000000000000.0 13097415000000.0
10000000000.0 8036386000.0
14679999999.999989 13072590000.0
21540000000.000042 24302428000.0
31620000000.000057 39867965000.0
46420000000.000084 59709694000.0
68129999999.99998 84540514000.0
100000000000.0 115444220000.0
146799999999.99988 152886820000.0
215400000000.00043 195170780000.0
316200000000.0006 262697830000.0
464200000000.00085 420113220000.0
681299999999.9998 816286000000.0
1000000000000.0 1082746600000.0
